       44000  -0.033880   0.797  0.994  0.000  
       44100  -0.033897   0.846  0.993  0.000  
       44200  -0.035456   0.860  0.993  0.000  
       44300  -0.033440   0.867  0.993  0.000  
       44400  -0.035305   0.871  0.993  0.000  
       44500  -0.034655   0.874  0.993  0.000  
       44600  -0.031633   0.875  0.993  0.000  
       44700  -0.037531   0.874  0.993  0.000  
       44800  -0.033716   0.874  0.993  0.000  
       44900  -0.035928   0.874  0.993  0.000  
       45000  -0.032480   0.875  0.992  0.000  
       45100  -0.039065   0.875  0.992  0.000  
       45200  -0.033997   0.875  0.992  0.000  
       45300  -0.036700   0.876  0.992  0.000  
       45400  -0.037342   0.877  0.993  0.000  
       45500  -0.034126   0.878  0.993  0.000  
       45600  -0.034101   0.879  0.992  0.000  
       45700  -0.042634   0.879  0.993  0.000  
       45800  -0.038646   0.880  0.993  0.000  
       45900  -0.036191   0.879  0.993  0.000  
       46000  -0.035151   0.880  0.993  0.000  
       46100  -0.037482   0.880  0.993  0.000  
       46200  -0.036097   0.880  0.993  0.000  
       46300  -0.032646   0.880  0.993  0.000  
       46400  -0.036072   0.879  0.993  0.000  
       46500  -0.032824   0.880  0.993  0.000  
       46600  -0.029191   0.880  0.993  0.000  
       46700  -0.034243   0.880  0.993  0.000  
       46800  -0.033138   0.879  0.993  0.000  
       46900  -0.035054   0.879  0.993  0.000  
       47000  -0.031420   0.880  0.993  0.000  
       47100  -0.035611   0.880  0.993  0.000  
       47200  -0.038040   0.880  0.993  0.000  
       47300  -0.041793   0.879  0.993  0.000  
       47400  -0.038715   0.880  0.993  0.000  
       47500  -0.035746   0.879  0.993  0.000  
       47600  -0.037837   0.880  0.993  0.000  
       47700  -0.034950   0.879  0.993  0.000  
       47800  -0.040548   0.880  0.993  0.000  
       47900  -0.042810   0.880  0.992  0.000  
       48000  -0.036607   0.879  0.992  0.000  
       48100  -0.040616   0.879  0.992  0.000  
       48200  -0.043932   0.879  0.992  0.000  
       48300  -0.043797   0.879  0.992  0.000  
       48400  -0.045396   0.879  0.992  0.000  
       48500  -0.041804   0.879  0.992  0.000  
       48600  -0.041952   0.879  0.992  0.000  
       48700  -0.041307   0.879  0.992  0.000  
       48800  -0.042072   0.879  0.992  0.000  
       48900  -0.043585   0.879  0.992  0.000  
       49000  -0.044197   0.879  0.992  0.000  
       49100  -0.039439   0.879  0.992  0.000  
       49200  -0.034275   0.879  0.992  0.000  
       49300  -0.040075   0.879  0.992  0.000  
       49400  -0.041489   0.879  0.992  0.000  
       49500  -0.043395   0.879  0.992  0.000  
       49600  -0.042022   0.879  0.992  0.000  
       49700  -0.042840   0.879  0.992  0.000  
       49800  -0.041053   0.879  0.992  0.000  
       49900  -0.037239   0.879  0.992  0.000  
       50000  -0.037789   0.879  0.992  0.000  
       50100  -0.037771   0.879  0.992  0.000  
       50200  -0.044199   0.880  0.992  0.000  
       50300  -0.043454   0.880  0.992  0.000  
       50400  -0.044609   0.880  0.992  0.000  
       50500  -0.046057   0.880  0.992  0.000  
       50600  -0.040692   0.880  0.992  0.000  
       50700  -0.039896   0.879  0.992  0.000  
       50800  -0.035740   0.880  0.992  0.000  
       50900  -0.039017   0.880  0.992  0.000  
       51000  -0.034633   0.880  0.992  0.000  
       51100  -0.037154   0.880  0.992  0.000  
       51200  -0.041839   0.880  0.992  0.000  
       51300  -0.035826   0.880  0.992  0.000  
       51400  -0.038936   0.880  0.992  0.000  
       51500  -0.029949   0.880  0.992  0.000  
       51600  -0.036797   0.880  0.992  0.000  
       51700  -0.033729   0.880  0.992  0.000  
       51800  -0.032452   0.880  0.992  0.000  
       51900  -0.033732   0.880  0.992  0.000  
       52000  -0.033303   0.880  0.992  0.000  
       52100  -0.030142   0.880  0.992  0.000  
       52200  -0.035164   0.880  0.992  0.000  
       52300  -0.034828   0.880  0.992  0.000  
