           0  -0.512131   0.555  0.847  0.000  
         100  -0.487431   0.557  0.845  0.000  
         200  -0.485178   0.559  0.845  0.000  
         300  -0.525686   0.560  0.846  0.000  
         400  -0.536454   0.560  0.846  0.000  
         500  -0.459303   0.561  0.847  0.000  
         600  -0.530417   0.562  0.848  0.000  
         700  -0.511378   0.561  0.848  0.000  
         800  -0.544781   0.562  0.848  0.000  
         900  -0.551640   0.563  0.849  0.000  
        1000  -0.498211   0.564  0.849  0.000  
        1100  -0.476093   0.565  0.849  0.000  
        1200  -0.472530   0.565  0.850  0.000  
        1300  -0.492998   0.566  0.850  0.000  
        1400  -0.543821   0.565  0.850  0.000  
        1500  -0.559911   0.565  0.850  0.000  
        1600  -0.546856   0.566  0.849  0.000  
        1700  -0.541279   0.565  0.849  0.000  
        1800  -0.479727   0.565  0.849  0.000  
        1900  -0.500690   0.566  0.849  0.000  
        2000  -0.490689   0.567  0.850  0.000  
        2100  -0.513329   0.567  0.850  0.000  
        2200  -0.520944   0.567  0.849  0.000  
        2300  -0.507269   0.566  0.850  0.000  
        2400  -0.517918   0.566  0.850  0.000  
        2500  -0.572606   0.566  0.850  0.000  
        2600  -0.521519   0.566  0.849  0.000  
        2700  -0.543098   0.566  0.849  0.000  
        2800  -0.544655   0.566  0.849  0.000  
        2900  -0.570369   0.565  0.849  0.000  
        3000  -0.508931   0.566  0.849  0.000  
        3100  -0.530572   0.566  0.849  0.000  
        3200  -0.577759   0.566  0.849  0.000  
        3300  -0.560393   0.565  0.849  0.000  
        3400  -0.511333   0.565  0.849  0.000  
        3500  -0.567695   0.565  0.849  0.000  
        3600  -0.560034   0.565  0.849  0.000  
        3700  -0.565714   0.565  0.849  0.000  
        3800  -0.559314   0.565  0.849  0.000  
        3900  -0.543481   0.565  0.849  0.000  
        4000  -0.580183   0.565  0.849  0.000  
        4100  -0.570555   0.565  0.849  0.000  
        4200  -0.524784   0.566  0.849  0.000  
        4300  -0.534222   0.566  0.849  0.000  
        4400  -0.514646   0.566  0.849  0.000  
        4500  -0.537626   0.566  0.849  0.000  
        4600  -0.508234   0.566  0.849  0.000  
        4700  -0.563616   0.566  0.849  0.000  
        4800  -0.578880   0.566  0.849  0.000  
        4900  -0.541267   0.566  0.849  0.000  
        5000  -0.562918   0.567  0.850  0.000  
        5100  -0.557813   0.567  0.850  0.000  
        5200  -0.538154   0.567  0.849  0.000  
        5300  -0.545215   0.567  0.849  0.000  
        5400  -0.563168   0.566  0.849  0.000  
        5500  -0.562611   0.566  0.849  0.000  
        5600  -0.544390   0.566  0.849  0.000  
        5700  -0.542647   0.566  0.849  0.000  
        5800  -0.532921   0.565  0.849  0.000  
        5900  -0.566385   0.565  0.849  0.000  
        6000  -0.562889   0.565  0.850  0.000  
        6100  -0.566910   0.565  0.849  0.000  
        6200  -0.543377   0.565  0.849  0.000  
        6300  -0.584704   0.565  0.849  0.000  
        6400  -0.539947   0.565  0.849  0.000  
        6500  -0.541406   0.565  0.849  0.000  
        6600  -0.518070   0.565  0.849  0.000  
        6700  -0.565631   0.565  0.850  0.000  
        6800  -0.559221   0.565  0.850  0.000  
        6900  -0.552877   0.565  0.849  0.000  
        7000  -0.521256   0.565  0.849  0.000  
        7100  -0.522364   0.565  0.850  0.000  
        7200  -0.549360   0.565  0.850  0.000  
        7300  -0.581697   0.565  0.849  0.000  
        7400  -0.533551   0.565  0.850  0.000  
        7500  -0.536567   0.565  0.849  0.000  
        7600  -0.599978   0.565  0.849  0.000  
        7700  -0.542160   0.565  0.849  0.000  
        7800  -0.553757   0.565  0.849  0.000  
        7900  -0.523241   0.564  0.849  0.000  
        8000  -0.550538   0.565  0.849  0.000  
        8100  -0.562642   0.565  0.849  0.000  
        8200  -0.554871   0.565  0.849  0.000  
        8300  -0.572462   0.565  0.849  0.000  
        8400  -0.524250   0.565  0.849  0.000  
        8500  -0.579408   0.565  0.849  0.000  
        8600  -0.550317   0.565  0.849  0.000  
        8700  -0.550123   0.565  0.849  0.000  
        8800  -0.522954   0.565  0.849  0.000  
        8900  -0.544795   0.565  0.849  0.000  
        9000  -0.542278   0.565  0.849  0.000  
        9100  -0.569613   0.565  0.849  0.000  
        9200  -0.555049   0.565  0.849  0.000  
        9300  -0.550778   0.565  0.849  0.000  
        9400  -0.529814   0.565  0.849  0.000  
        9500  -0.540657   0.565  0.849  0.000  
        9600  -0.550343   0.565  0.849  0.000  
        9700  -0.585535   0.565  0.849  0.000  
        9800  -0.553192   0.565  0.849  0.000  
        9900  -0.554767   0.565  0.849  0.000  
       10000  -0.556354   0.565  0.849  0.000  
