           0  -0.179458   0.873  0.949  0.000  
        1000  -0.166069   0.874  0.950  0.000  
        2000  -0.184716   0.875  0.950  0.000  
        3000  -0.184110   0.876  0.950  0.000  
        4000  -0.175391   0.875  0.950  0.000  
        5000  -0.175246   0.875  0.950  0.000  
        6000  -0.172503   0.875  0.950  0.000  
        7000  -0.174809   0.875  0.950  0.000  
        8000  -0.174143   0.875  0.950  0.000  
        9000  -0.185178   0.875  0.950  0.000  
       10000  -0.162473   0.875  0.950  0.000  
       11000  -0.186549   0.875  0.950  0.000  
       12000  -0.170628   0.875  0.950  0.000  
       13000  -0.179936   0.874  0.950  0.000  
       14000  -0.182796   0.874  0.950  0.000  
       15000  -0.183565   0.874  0.950  0.000  
       16000  -0.174348   0.874  0.950  0.000  
       17000  -0.171925   0.874  0.950  0.000  
       18000  -0.178094   0.874  0.950  0.000  
       19000  -0.185846   0.874  0.950  0.000  
       20000  -0.185385   0.874  0.950  0.000  
       21000  -0.192252   0.874  0.950  0.000  
       22000  -0.185049   0.874  0.950  0.000  
       23000  -0.198405   0.874  0.950  0.000  
       24000  -0.196225   0.873  0.950  0.000  
       25000  -0.188769   0.873  0.949  0.000  
       26000  -0.193913   0.873  0.949  0.000  
       27000  -0.199706   0.873  0.949  0.000  
       28000  -0.190544   0.873  0.949  0.000  
       29000  -0.189816   0.873  0.949  0.000  
       30000  -0.199853   0.873  0.949  0.000  
       31000  -0.186812   0.873  0.949  0.000  
       32000  -0.189623   0.873  0.949  0.000  
       33000  -0.192561   0.872  0.949  0.000  
       34000  -0.195248   0.872  0.949  0.000  
       35000  -0.189826   0.872  0.949  0.000  
       36000  -0.199427   0.872  0.949  0.000  
       37000  -0.197938   0.872  0.949  0.000  
       38000  -0.203759   0.872  0.949  0.000  
       39000  -0.204624   0.872  0.949  0.000  
       40000  -0.201561   0.872  0.949  0.000  
       41000  -0.184966   0.872  0.949  0.000  
       42000  -0.189564   0.872  0.949  0.000  
       43000  -0.186883   0.872  0.949  0.000  
       44000  -0.198882   0.872  0.948  0.000  
       45000  -0.189094   0.872  0.948  0.000  
       46000  -0.193669   0.871  0.948  0.000  
       47000  -0.192983   0.871  0.948  0.000  
       48000  -0.193190   0.871  0.948  0.000  
       49000  -0.198480   0.871  0.948  0.000  
       50000  -0.196579   0.871  0.948  0.000  
       51000  -0.190237   0.871  0.948  0.000  
       52000  -0.181658   0.871  0.948  0.000  
       53000  -0.197651   0.871  0.948  0.000  
       54000  -0.197492   0.871  0.948  0.000  
       55000  -0.190401   0.871  0.948  0.000  
       56000  -0.200226   0.871  0.948  0.000  
       57000  -0.172564   0.871  0.948  0.000  
       58000  -0.190907   0.871  0.948  0.000  
       59000  -0.187445   0.871  0.948  0.000  
       60000  -0.189953   0.871  0.948  0.000  
       61000  -0.186000   0.871  0.948  0.000  
       62000  -0.181597   0.871  0.948  0.000  
       63000  -0.185596   0.871  0.948  0.000  
