           0  -0.245853   0.727  0.915  0.000  
         100  -0.286199   0.729  0.915  0.000  
         200  -0.291413   0.730  0.915  0.000  
         300  -0.276255   0.731  0.916  0.000  
         400  -0.266531   0.732  0.916  0.000  
         500  -0.251120   0.732  0.916  0.000  
         600  -0.271165   0.734  0.917  0.000  
         700  -0.273874   0.734  0.916  0.000  
         800  -0.259972   0.735  0.916  0.000  
         900  -0.258440   0.737  0.917  0.000  
        1000  -0.256687   0.737  0.917  0.000  
        1100  -0.261571   0.738  0.917  0.000  
        1200  -0.268833   0.738  0.917  0.000  
        1300  -0.272529   0.739  0.917  0.000  
        1400  -0.261960   0.739  0.917  0.000  
        1500  -0.258651   0.739  0.917  0.000  
        1600  -0.248504   0.740  0.917  0.000  
        1700  -0.265408   0.740  0.917  0.000  
        1800  -0.260311   0.739  0.918  0.000  
        1900  -0.268963   0.740  0.918  0.000  
        2000  -0.259796   0.739  0.918  0.000  
        2100  -0.286758   0.739  0.918  0.000  
        2200  -0.269768   0.739  0.918  0.000  
        2300  -0.257270   0.739  0.918  0.000  
        2400  -0.264648   0.739  0.918  0.000  
        2500  -0.268226   0.739  0.917  0.000  
        2600  -0.284903   0.739  0.917  0.000  
        2700  -0.273279   0.739  0.917  0.000  
        2800  -0.266854   0.739  0.917  0.000  
        2900  -0.270841   0.739  0.917  0.000  
        3000  -0.274310   0.739  0.917  0.000  
        3100  -0.257717   0.739  0.917  0.000  
        3200  -0.262795   0.740  0.917  0.000  
        3300  -0.281504   0.739  0.917  0.000  
        3400  -0.261671   0.739  0.917  0.000  
        3500  -0.272982   0.739  0.917  0.000  
        3600  -0.267384   0.739  0.917  0.000  
        3700  -0.263688   0.740  0.917  0.000  
        3800  -0.279731   0.740  0.917  0.000  
        3900  -0.274370   0.740  0.917  0.000  
        4000  -0.275914   0.740  0.917  0.000  
        4100  -0.263618   0.740  0.917  0.000  
        4200  -0.279357   0.740  0.917  0.000  
        4300  -0.275684   0.740  0.917  0.000  
        4400  -0.289948   0.740  0.917  0.000  
        4500  -0.298424   0.740  0.917  0.000  
        4600  -0.295373   0.740  0.916  0.000  
        4700  -0.295402   0.739  0.916  0.000  
        4800  -0.286814   0.739  0.916  0.000  
        4900  -0.299669   0.739  0.916  0.000  
        5000  -0.297587   0.740  0.917  0.000  
        5100  -0.282600   0.740  0.916  0.000  
        5200  -0.299672   0.740  0.916  0.000  
        5300  -0.297330   0.740  0.916  0.000  
        5400  -0.292928   0.740  0.916  0.000  
        5500  -0.288067   0.740  0.916  0.000  
        5600  -0.284020   0.740  0.916  0.000  
        5700  -0.297929   0.740  0.916  0.000  
        5800  -0.293526   0.740  0.916  0.000  
        5900  -0.275919   0.740  0.916  0.000  
        6000  -0.281667   0.740  0.916  0.000  
        6100  -0.273498   0.741  0.916  0.000  
        6200  -0.286714   0.741  0.916  0.000  
        6300  -0.283732   0.741  0.916  0.000  
        6400  -0.298688   0.741  0.916  0.000  
        6500  -0.286135   0.741  0.916  0.000  
        6600  -0.297696   0.741  0.916  0.000  
        6700  -0.292970   0.741  0.916  0.000  
        6800  -0.283981   0.741  0.916  0.000  
        6900  -0.290302   0.741  0.916  0.000  
        7000  -0.285087   0.741  0.916  0.000  
        7100  -0.293857   0.741  0.916  0.000  
        7200  -0.271597   0.741  0.916  0.000  
        7300  -0.279428   0.741  0.916  0.000  
        7400  -0.301582   0.741  0.916  0.000  
        7500  -0.304744   0.741  0.916  0.000  
        7600  -0.302536   0.741  0.916  0.000  
        7700  -0.297358   0.741  0.916  0.000  
        7800  -0.286330   0.741  0.916  0.000  
        7900  -0.274620   0.741  0.916  0.000  
        8000  -0.281868   0.741  0.916  0.000  
        8100  -0.278734   0.741  0.916  0.000  
        8200  -0.276995   0.741  0.916  0.000  
        8300  -0.269856   0.741  0.916  0.000  
        8400  -0.281611   0.741  0.916  0.000  
        8500  -0.304782   0.741  0.916  0.000  
        8600  -0.288547   0.741  0.916  0.000  
        8700  -0.293042   0.741  0.916  0.000  
        8800  -0.298786   0.742  0.916  0.000  
        8900  -0.293693   0.742  0.916  0.000  
        9000  -0.284599   0.742  0.916  0.000  
        9100  -0.295590   0.742  0.916  0.000  
        9200  -0.290140   0.742  0.916  0.000  
        9300  -0.301532   0.742  0.916  0.000  
        9400  -0.291257   0.742  0.916  0.000  
        9500  -0.286624   0.742  0.916  0.000  
        9600  -0.311870   0.742  0.916  0.000  
        9700  -0.278775   0.742  0.916  0.000  
        9800  -0.278749   0.742  0.916  0.000  
        9900  -0.289517   0.742  0.916  0.000  
       10000  -0.304545   0.742  0.916  0.000  
