           0  -0.339885   0.524  0.848  0.000  
         100  -0.260218   0.524  0.849  0.000  
         200  -0.223205   0.527  0.851  0.000  
         300  -0.319729   0.529  0.853  0.000  
         400  -0.288880   0.528  0.853  0.000  
         500  -0.327244   0.528  0.853  0.000  
         600  -0.376190   0.527  0.853  0.000  
         700  -0.307138   0.526  0.853  0.000  
         800  -0.308601   0.524  0.855  0.000  
         900  -0.335787   0.523  0.853  0.000  
        1000  -0.317939   0.524  0.853  0.000  
        1100  -0.306550   0.525  0.854  0.000  
        1200  -0.342379   0.524  0.854  0.000  
        1300  -0.355260   0.524  0.854  0.000  
        1400  -0.304861   0.525  0.854  0.000  
        1500  -0.330851   0.526  0.854  0.000  
        1600  -0.316172   0.527  0.855  0.000  
        1700  -0.318706   0.526  0.855  0.000  
        1800  -0.281199   0.525  0.855  0.000  
        1900  -0.284593   0.525  0.856  0.000  
        2000  -0.282693   0.526  0.856  0.000  
        2100  -0.302476   0.526  0.857  0.000  
        2200  -0.302605   0.526  0.857  0.000  
        2300  -0.265677   0.527  0.858  0.000  
        2400  -0.287806   0.527  0.858  0.000  
        2500  -0.264087   0.526  0.858  0.000  
        2600  -0.332091   0.527  0.859  0.000  
        2700  -0.302498   0.526  0.858  0.000  
        2800  -0.288265   0.526  0.859  0.000  
        2900  -0.306169   0.525  0.859  0.000  
        3000  -0.293023   0.525  0.859  0.000  
        3100  -0.217753   0.524  0.859  0.000  
        3200  -0.268685   0.524  0.859  0.000  
        3300  -0.336135   0.525  0.859  0.000  
        3400  -0.297567   0.524  0.859  0.000  
        3500  -0.296382   0.524  0.860  0.000  
        3600  -0.293420   0.524  0.859  0.000  
        3700  -0.320774   0.524  0.859  0.000  
        3800  -0.357840   0.523  0.859  0.000  
        3900  -0.330312   0.524  0.859  0.000  
        4000  -0.329793   0.523  0.859  0.000  
        4100  -0.364419   0.523  0.859  0.000  
        4200  -0.325425   0.522  0.859  0.000  
        4300  -0.326876   0.522  0.859  0.000  
        4400  -0.351078   0.522  0.859  0.000  
        4500  -0.354473   0.522  0.859  0.000  
        4600  -0.324390   0.522  0.859  0.000  
        4700  -0.332163   0.522  0.859  0.000  
        4800  -0.322779   0.522  0.859  0.000  
        4900  -0.300671   0.522  0.859  0.000  
        5000  -0.327374   0.522  0.859  0.000  
        5100  -0.320784   0.522  0.859  0.000  
        5200  -0.322568   0.522  0.859  0.000  
        5300  -0.370956   0.522  0.859  0.000  
        5400  -0.259404   0.522  0.859  0.000  
        5500  -0.284778   0.521  0.859  0.000  
        5600  -0.338340   0.521  0.859  0.000  
        5700  -0.310465   0.521  0.859  0.000  
        5800  -0.305404   0.521  0.859  0.000  
        5900  -0.312923   0.521  0.859  0.000  
        6000  -0.329746   0.521  0.858  0.000  
        6100  -0.297227   0.521  0.858  0.000  
        6200  -0.244261   0.521  0.858  0.000  
        6300  -0.257650   0.521  0.859  0.000  
        6400  -0.304796   0.521  0.859  0.000  
        6500  -0.304116   0.522  0.859  0.000  
        6600  -0.314782   0.522  0.859  0.000  
        6700  -0.286943   0.522  0.859  0.000  
        6800  -0.271240   0.522  0.859  0.000  
        6900  -0.277520   0.522  0.859  0.000  
        7000  -0.291782   0.522  0.859  0.000  
        7100  -0.312286   0.522  0.859  0.000  
        7200  -0.326396   0.522  0.859  0.000  
        7300  -0.312537   0.522  0.859  0.000  
        7400  -0.325557   0.522  0.859  0.000  
        7500  -0.321828   0.522  0.859  0.000  
        7600  -0.311218   0.522  0.859  0.000  
        7700  -0.366022   0.522  0.858  0.000  
        7800  -0.315618   0.521  0.858  0.000  
        7900  -0.330026   0.521  0.859  0.000  
        8000  -0.385429   0.520  0.858  0.000  
        8100  -0.296553   0.520  0.858  0.000  
        8200  -0.286700   0.520  0.858  0.000  
        8300  -0.315065   0.519  0.858  0.000  
        8400  -0.313249   0.519  0.858  0.000  
        8500  -0.326200   0.519  0.857  0.000  
        8600  -0.333354   0.519  0.857  0.000  
        8700  -0.335678   0.519  0.857  0.000  
        8800  -0.344570   0.519  0.858  0.000  
        8900  -0.322255   0.519  0.858  0.000  
        9000  -0.327861   0.519  0.858  0.000  
        9100  -0.318857   0.519  0.858  0.000  
        9200  -0.292055   0.519  0.858  0.000  
        9300  -0.281223   0.519  0.858  0.000  
        9400  -0.330979   0.519  0.858  0.000  
        9500  -0.287451   0.519  0.858  0.000  
        9600  -0.342070   0.519  0.858  0.000  
        9700  -0.251238   0.519  0.858  0.000  
        9800  -0.288117   0.519  0.858  0.000  
        9900  -0.328286   0.519  0.859  0.000  
       10000  -0.302616   0.519  0.859  0.000  
