           0  -0.027241   0.691  0.988  0.000  
         100  -0.028974   0.694  0.989  0.000  
         200  -0.033360   0.698  0.989  0.000  
         300  -0.026781   0.702  0.989  0.000  
         400  -0.031279   0.705  0.989  0.000  
         500  -0.028762   0.707  0.989  0.000  
         600  -0.030780   0.709  0.989  0.000  
         700  -0.032673   0.711  0.989  0.000  
         800  -0.028325   0.713  0.989  0.000  
         900  -0.030149   0.715  0.989  0.000  
        1000  -0.031256   0.716  0.989  0.000  
        1100  -0.029083   0.718  0.989  0.000  
        1200  -0.030039   0.719  0.989  0.000  
        1300  -0.034096   0.720  0.989  0.000  
        1400  -0.029806   0.720  0.989  0.000  
        1500  -0.028512   0.722  0.989  0.000  
        1600  -0.028895   0.722  0.989  0.000  
        1700  -0.033230   0.723  0.989  0.000  
        1800  -0.032688   0.724  0.989  0.000  
        1900  -0.030111   0.725  0.989  0.000  
        2000  -0.032861   0.725  0.989  0.000  
        2100  -0.030240   0.726  0.989  0.000  
        2200  -0.030771   0.726  0.989  0.000  
        2300  -0.033145   0.727  0.989  0.000  
        2400  -0.031735   0.727  0.989  0.000  
        2500  -0.029270   0.728  0.989  0.000  
        2600  -0.032327   0.728  0.989  0.000  
        2700  -0.034528   0.728  0.989  0.000  
        2800  -0.033219   0.729  0.989  0.000  
        2900  -0.031485   0.729  0.989  0.000  
        3000  -0.033128   0.729  0.989  0.000  
        3100  -0.035547   0.730  0.989  0.000  
        3200  -0.032155   0.730  0.989  0.000  
        3300  -0.032237   0.730  0.989  0.000  
        3400  -0.033203   0.730  0.989  0.000  
        3500  -0.031949   0.731  0.989  0.000  
        3600  -0.032506   0.731  0.989  0.000  
        3700  -0.032113   0.731  0.989  0.000  
        3800  -0.032910   0.731  0.988  0.000  
        3900  -0.030421   0.731  0.989  0.000  
        4000  -0.030549   0.732  0.989  0.000  
        4100  -0.030858   0.732  0.989  0.000  
        4200  -0.034158   0.732  0.989  0.000  
        4300  -0.033862   0.732  0.989  0.000  
        4400  -0.035150   0.732  0.989  0.000  
        4500  -0.031938   0.733  0.989  0.000  
        4600  -0.034018   0.733  0.989  0.000  
        4700  -0.032454   0.733  0.989  0.000  
        4800  -0.030182   0.733  0.989  0.000  
        4900  -0.029546   0.734  0.989  0.000  
        5000  -0.033212   0.734  0.989  0.000  
        5100  -0.032937   0.734  0.989  0.000  
        5200  -0.031720   0.734  0.989  0.000  
        5300  -0.032163   0.734  0.989  0.000  
        5400  -0.033525   0.735  0.989  0.000  
        5500  -0.032862   0.735  0.989  0.000  
        5600  -0.032345   0.735  0.989  0.000  
        5700  -0.033184   0.735  0.989  0.000  
        5800  -0.031244   0.735  0.989  0.000  
        5900  -0.030646   0.735  0.989  0.000  
        6000  -0.034579   0.735  0.989  0.000  
        6100  -0.033088   0.735  0.989  0.000  
        6200  -0.035762   0.736  0.989  0.000  
        6300  -0.033807   0.736  0.989  0.000  
        6400  -0.031629   0.736  0.989  0.000  
        6500  -0.028520   0.736  0.989  0.000  
        6600  -0.033119   0.736  0.989  0.000  
        6700  -0.032034   0.736  0.989  0.000  
        6800  -0.033578   0.736  0.989  0.000  
        6900  -0.031264   0.736  0.989  0.000  
        7000  -0.033268   0.736  0.989  0.000  
        7100  -0.030543   0.736  0.989  0.000  
        7200  -0.030437   0.736  0.989  0.000  
        7300  -0.034451   0.736  0.989  0.000  
        7400  -0.031693   0.736  0.989  0.000  
        7500  -0.032110   0.736  0.989  0.000  
        7600  -0.029292   0.736  0.989  0.000  
        7700  -0.029016   0.736  0.989  0.000  
        7800  -0.031026   0.736  0.989  0.000  
        7900  -0.033994   0.736  0.989  0.000  
        8000  -0.035160   0.737  0.989  0.000  
        8100  -0.027350   0.737  0.989  0.000  
        8200  -0.029595   0.737  0.989  0.000  
        8300  -0.035284   0.737  0.989  0.000  
        8400  -0.033262   0.737  0.989  0.000  
        8500  -0.035985   0.737  0.989  0.000  
        8600  -0.034346   0.737  0.989  0.000  
        8700  -0.036401   0.737  0.989  0.000  
        8800  -0.033105   0.737  0.989  0.000  
        8900  -0.034490   0.737  0.989  0.000  
        9000  -0.032499   0.737  0.989  0.000  
        9100  -0.033388   0.737  0.989  0.000  
        9200  -0.033637   0.737  0.989  0.000  
        9300  -0.034571   0.737  0.989  0.000  
        9400  -0.033839   0.737  0.989  0.000  
        9500  -0.032625   0.737  0.989  0.000  
        9600  -0.033119   0.737  0.989  0.000  
        9700  -0.033096   0.737  0.989  0.000  
        9800  -0.028123   0.737  0.989  0.000  
        9900  -0.029984   0.737  0.989  0.000  
       10000  -0.025717   0.737  0.989  0.000  
