       20000  -0.281122   0.000  0.000  0.000  
       20100  -0.284732   0.758  0.964  0.000  
       20200  -0.270947   0.759  0.965  0.000  
       20300  -0.273857   0.758  0.965  0.000  
       20400  -0.285158   0.759  0.964  0.000  
       20500  -0.287369   0.760  0.962  0.000  
       20600  -0.272812   0.762  0.962  0.000  
       20700  -0.276125   0.764  0.962  0.000  
       20800  -0.277898   0.764  0.962  0.000  
       20900  -0.286779   0.763  0.962  0.000  
       21000  -0.269050   0.763  0.962  0.000  
       21100  -0.286371   0.763  0.962  0.000  
       21200  -0.270225   0.764  0.962  0.000  
       21300  -0.275377   0.763  0.961  0.000  
       21400  -0.273326   0.764  0.961  0.000  
       21500  -0.264792   0.763  0.961  0.000  
       21600  -0.272507   0.763  0.961  0.000  
       21700  -0.267105   0.764  0.961  0.000  
       21800  -0.272298   0.763  0.961  0.000  
       21900  -0.262149   0.763  0.961  0.000  
       22000  -0.273758   0.764  0.961  0.000  
       22100  -0.247922   0.764  0.961  0.000  
       22200  -0.267468   0.764  0.961  0.000  
       22300  -0.276559   0.764  0.961  0.000  
       22400  -0.278399   0.764  0.961  0.000  
       22500  -0.284839   0.764  0.961  0.000  
       22600  -0.275707   0.764  0.961  0.000  
       22700  -0.283034   0.765  0.961  0.000  
       22800  -0.282483   0.765  0.961  0.000  
       22900  -0.271945   0.765  0.960  0.000  
       23000  -0.269662   0.765  0.961  0.000  
       23100  -0.271713   0.765  0.961  0.000  
       23200  -0.276722   0.765  0.961  0.000  
       23300  -0.276764   0.765  0.961  0.000  
       23400  -0.277692   0.765  0.961  0.000  
       23500  -0.271577   0.765  0.961  0.000  
       23600  -0.269452   0.765  0.961  0.000  
       23700  -0.246283   0.765  0.961  0.000  
       23800  -0.262023   0.765  0.961  0.000  
       23900  -0.264114   0.765  0.961  0.000  
       24000  -0.257237   0.765  0.961  0.000  
       24100  -0.277712   0.766  0.961  0.000  
       24200  -0.255571   0.765  0.961  0.000  
       24300  -0.257245   0.765  0.961  0.000  
       24400  -0.258987   0.765  0.961  0.000  
       24500  -0.270255   0.766  0.961  0.000  
       24600  -0.277113   0.766  0.961  0.000  
       24700  -0.274997   0.766  0.961  0.000  
