       44000   0.239602   0.489  0.992  0.000  
       44100  -0.003483   0.568  0.995  0.000  
       44200  -0.004889   0.609  0.996  0.000  
       44300  -0.005105   0.629  0.997  0.000  
       44400  -0.004021   0.639  0.997  0.000  
       44500  -0.004322   0.645  0.997  0.000  
       44600  -0.006617   0.650  0.997  0.000  
       44700  -0.010544   0.654  0.997  0.000  
       44800  -0.007425   0.657  0.997  0.000  
       44900  -0.008458   0.658  0.997  0.000  
       45000  -0.009200   0.660  0.997  0.000  
       45100  -0.007949   0.661  0.997  0.000  
       45200  -0.002673   0.662  0.997  0.000  
       45300  -0.008767   0.662  0.997  0.000  
       45400  -0.004682   0.663  0.997  0.000  
       45500  -0.007765   0.664  0.997  0.000  
       45600  -0.007371   0.665  0.997  0.000  
       45700  -0.007080   0.667  0.997  0.000  
       45800  -0.009675   0.668  0.997  0.000  
       45900  -0.007729   0.667  0.997  0.000  
       46000  -0.008825   0.668  0.997  0.000  
       46100  -0.010731   0.668  0.997  0.000  
       46200  -0.005708   0.668  0.997  0.000  
       46300  -0.006906   0.668  0.997  0.000  
       46400  -0.006731   0.668  0.997  0.000  
       46500  -0.007090   0.668  0.997  0.000  
       46600  -0.007391   0.668  0.997  0.000  
       46700  -0.008862   0.669  0.997  0.000  
       46800  -0.010578   0.669  0.997  0.000  
       46900  -0.008926   0.670  0.997  0.000  
       47000  -0.008892   0.670  0.997  0.000  
       47100  -0.008608   0.671  0.997  0.000  
       47200  -0.006373   0.671  0.997  0.000  
       47300  -0.006542   0.671  0.997  0.000  
       47400  -0.006450   0.671  0.997  0.000  
       47500  -0.005203   0.671  0.997  0.000  
       47600  -0.007208   0.672  0.997  0.000  
       47700  -0.005576   0.672  0.997  0.000  
       47800  -0.008236   0.672  0.997  0.000  
       47900  -0.009405   0.672  0.997  0.000  
       48000  -0.005335   0.672  0.997  0.000  
       48100  -0.006962   0.672  0.997  0.000  
       48200  -0.007488   0.672  0.997  0.000  
       48300  -0.008504   0.672  0.997  0.000  
       48400  -0.006316   0.672  0.997  0.000  
       48500  -0.004990   0.672  0.997  0.000  
       48600  -0.006113   0.672  0.997  0.000  
       48700  -0.006945   0.673  0.997  0.000  
       48800  -0.008181   0.673  0.997  0.000  
       48900  -0.006390   0.673  0.997  0.000  
       49000  -0.006702   0.673  0.997  0.000  
       49100  -0.006722   0.673  0.997  0.000  
       49200  -0.008574   0.673  0.997  0.000  
       49300  -0.008163   0.673  0.997  0.000  
       49400  -0.008323   0.673  0.997  0.000  
       49500  -0.007231   0.674  0.997  0.000  
       49600  -0.006961   0.674  0.997  0.000  
       49700  -0.007537   0.674  0.997  0.000  
       49800  -0.005475   0.674  0.997  0.000  
       49900  -0.007812   0.674  0.997  0.000  
       50000  -0.009440   0.674  0.997  0.000  
       50100  -0.007584   0.674  0.997  0.000  
       50200  -0.007745   0.674  0.997  0.000  
       50300  -0.007767   0.674  0.997  0.000  
       50400  -0.007038   0.674  0.997  0.000  
       50500  -0.010324   0.674  0.997  0.000  
       50600  -0.010008   0.675  0.997  0.000  
       50700  -0.009168   0.675  0.997  0.000  
       50800  -0.008508   0.675  0.997  0.000  
       50900  -0.008748   0.675  0.997  0.000  
       51000  -0.006054   0.675  0.997  0.000  
       51100  -0.006190   0.675  0.997  0.000  
       51200  -0.008910   0.675  0.997  0.000  
       51300  -0.003415   0.675  0.997  0.000  
       51400  -0.006194   0.675  0.997  0.000  
       51500  -0.005034   0.675  0.997  0.000  
       51600  -0.006110   0.675  0.997  0.000  
       51700  -0.009202   0.675  0.997  0.000  
       51800  -0.005751   0.675  0.997  0.000  
       51900  -0.007313   0.675  0.997  0.000  
       52000  -0.009442   0.675  0.997  0.000  
       52100  -0.008078   0.675  0.997  0.000  
       52200  -0.007935   0.675  0.997  0.000  
       52300  -0.009117   0.675  0.997  0.000  
       52400  -0.004602   0.675  0.997  0.000  
       52500  -0.008453   0.675  0.997  0.000  
       52600  -0.007805   0.675  0.997  0.000  
       52700  -0.004629   0.675  0.997  0.000  
       52800  -0.009452   0.675  0.997  0.000  
       52900  -0.007179   0.675  0.997  0.000  
       53000  -0.006288   0.675  0.997  0.000  
       53100  -0.008769   0.675  0.997  0.000  
       53200  -0.007014   0.675  0.997  0.000  
       53300  -0.006044   0.675  0.997  0.000  
       53400  -0.008990   0.675  0.997  0.000  
       53500  -0.005232   0.675  0.997  0.000  
       53600  -0.004367   0.675  0.997  0.000  
       53700  -0.007681   0.676  0.997  0.000  
       53800  -0.007564   0.676  0.997  0.000  
       53900  -0.006207   0.676  0.997  0.000  
      162.0000  -0.007461   0.321344   0.313883 
      162.3000  -0.005763   0.318412   0.312650 
      162.6000  -0.007772   0.320819   0.313047 
      162.9000  -0.005737   0.318030   0.312293 
      163.2000  -0.007040   0.319225   0.312186 
      163.5000  -0.005157   0.314606   0.309450 
      163.8000  -0.008157   0.318397   0.310239 
      164.1000  -0.003629   0.314538   0.310909 
      164.4000  -0.006037   0.314332   0.308295 
      164.7000  -0.005115   0.313831   0.308716 
      165.0000  -0.004050   0.314646   0.310596 
      165.3000  -0.008217   0.319565   0.311348 
      165.6000  -0.004545   0.314178   0.309634 
      165.9000  -0.008691   0.317713   0.309022 
      166.2000  -0.007323   0.313803   0.306480 
      166.5000  -0.008316   0.314421   0.306106 
      166.8000  -0.006393   0.312117   0.305724 
      167.1000  -0.005954   0.311352   0.305398 
      167.4000  -0.007771   0.315771   0.308001 
      167.7000  -0.007290   0.314617   0.307327 
      168.0000  -0.004446   0.313006   0.308560 
      168.3000  -0.006237   0.315830   0.309593 
      168.6000  -0.007286   0.315541   0.308255 
      168.9000  -0.004367   0.312414   0.308047 
      169.2000  -0.006755   0.314694   0.307939 
      169.5000  -0.005373   0.312153   0.306781 
      169.8000  -0.008039   0.315362   0.307323 
      170.1000  -0.006756   0.313949   0.307194 
      170.4000  -0.007054   0.314849   0.307795 
      170.7000  -0.004883   0.311695   0.306812 
      171.0000  -0.004881   0.312781   0.307900 
      171.3000  -0.006402   0.315206   0.308804 
      171.6000  -0.005014   0.313528   0.308515 
      171.9000  -0.008299   0.314670   0.306371 
      172.2000  -0.005814   0.312923   0.307109 
      172.5000  -0.007912   0.314926   0.307014 
      172.8000  -0.006032   0.312306   0.306275 
      173.1000  -0.005684   0.311191   0.305507 
      173.4000  -0.009572   0.316592   0.307020 
      173.7000  -0.009231   0.317382   0.308151 
      174.0000  -0.008463   0.315135   0.306673 
      174.3000  -0.007274   0.314534   0.307260 
      174.6000  -0.007695   0.313681   0.305986 
      174.9000  -0.008544   0.311837   0.303293 
      175.2000  -0.006346   0.308648   0.302303 
      175.5000  -0.008528   0.311601   0.303073 
      175.8000  -0.005953   0.310344   0.304391 
      176.1000  -0.008106   0.311818   0.303712 
      176.4000  -0.008357   0.312304   0.303947 
      176.7000  -0.007694   0.310160   0.302466 
      177.0000  -0.006888   0.308355   0.301467 
      177.3000  -0.006289   0.308174   0.301885 
      177.6000  -0.008665   0.311285   0.302620 
      177.9000  -0.008419   0.309750   0.301331 
      178.2000  -0.005365   0.307756   0.302390 
      178.5000  -0.004871   0.308770   0.303899 
      178.8000  -0.003588   0.308372   0.304783 
      179.1000  -0.010091   0.316848   0.306757 
      179.4000  -0.005593   0.311591   0.305998 
      179.7000  -0.006548   0.311931   0.305382 
      180.0000  -0.008295   0.311282   0.302987 
      180.3000  -0.007445   0.309591   0.302146 
      180.6000  -0.008356   0.308610   0.300254 
      180.9000  -0.007291   0.308373   0.301083 
      181.2000  -0.008994   0.311127   0.302133 
      181.5000  -0.008049   0.307430   0.299381 
      181.8000  -0.009063   0.309219   0.300156 
      182.1000  -0.007838   0.309301   0.301463 
      182.4000  -0.006838   0.307991   0.301154 
      182.7000  -0.005224   0.307681   0.302457 
      183.0000  -0.007781   0.310702   0.302920 
      183.3000  -0.006983   0.309748   0.302764 
      183.6000  -0.006846   0.309208   0.302362 
      183.9000  -0.007097   0.308153   0.301056 
      184.2000  -0.003545   0.304564   0.301019 
      184.5000  -0.006677   0.305900   0.299224 
      184.8000  -0.008395   0.306577   0.298182 
      185.1000  -0.006451   0.303979   0.297528 
      185.4000  -0.006716   0.304403   0.297686 
      185.7000  -0.004871   0.301434   0.296563 
      186.0000  -0.007574   0.303264   0.295690 
      186.3000  -0.006508   0.303666   0.297157 
      186.6000  -0.007306   0.306195   0.298889 
      186.9000  -0.008769   0.304753   0.295984 
      187.2000  -0.007334   0.302141   0.294807 
      187.5000  -0.006827   0.304390   0.297563 
      187.8000  -0.005307   0.303872   0.298564 
      188.1000  -0.006256   0.302003   0.295747 
      188.4000  -0.009118   0.305788   0.296671 
      188.7000  -0.006931   0.306366   0.299435 
      189.0000  -0.004086   0.303075   0.298989 
      189.3000  -0.004997   0.304517   0.299520 
      189.6000  -0.004649   0.304056   0.299406 
      189.9000  -0.004161   0.305012   0.300851 
      190.2000  -0.006812   0.308231   0.301419 
      190.5000  -0.005350   0.307052   0.301702 
      190.8000  -0.006238   0.308621   0.302383 
      191.1000  -0.006088   0.310067   0.303978 
      191.4000  -0.008107   0.311230   0.303122 
      191.7000  -0.007075   0.312444   0.305369 
