           0  -0.327239   0.660  0.906  0.000  
         100  -0.312633   0.662  0.906  0.000  
         200  -0.323683   0.663  0.906  0.000  
         300  -0.341680   0.666  0.906  0.000  
         400  -0.308464   0.667  0.906  0.000  
         500  -0.317630   0.669  0.906  0.000  
         600  -0.338895   0.671  0.906  0.000  
         700  -0.336581   0.672  0.906  0.000  
         800  -0.328066   0.672  0.906  0.000  
         900  -0.319831   0.673  0.906  0.000  
        1000  -0.324700   0.673  0.906  0.000  
        1100  -0.307467   0.674  0.906  0.000  
        1200  -0.314923   0.676  0.906  0.000  
        1300  -0.309358   0.677  0.906  0.000  
        1400  -0.305208   0.677  0.906  0.000  
        1500  -0.314410   0.678  0.906  0.000  
        1600  -0.290978   0.679  0.906  0.000  
        1700  -0.337915   0.679  0.906  0.000  
        1800  -0.312934   0.680  0.906  0.000  
        1900  -0.340828   0.681  0.906  0.000  
        2000  -0.342363   0.682  0.906  0.000  
        2100  -0.303126   0.683  0.906  0.000  
        2200  -0.313704   0.683  0.906  0.000  
        2300  -0.336062   0.683  0.906  0.000  
        2400  -0.332449   0.683  0.906  0.000  
        2500  -0.345120   0.683  0.906  0.000  
        2600  -0.313797   0.684  0.906  0.000  
        2700  -0.339541   0.684  0.905  0.000  
        2800  -0.341955   0.685  0.905  0.000  
        2900  -0.328397   0.685  0.905  0.000  
        3000  -0.315151   0.685  0.905  0.000  
        3100  -0.340401   0.685  0.905  0.000  
        3200  -0.317379   0.686  0.905  0.000  
        3300  -0.325316   0.686  0.905  0.000  
        3400  -0.311960   0.686  0.905  0.000  
        3500  -0.334671   0.686  0.905  0.000  
        3600  -0.308426   0.687  0.905  0.000  
        3700  -0.335773   0.687  0.905  0.000  
        3800  -0.313636   0.687  0.904  0.000  
        3900  -0.322177   0.687  0.904  0.000  
        4000  -0.317461   0.687  0.904  0.000  
        4100  -0.301996   0.686  0.904  0.000  
        4200  -0.327544   0.687  0.904  0.000  
        4300  -0.309361   0.687  0.904  0.000  
        4400  -0.292946   0.688  0.904  0.000  
        4500  -0.332473   0.688  0.904  0.000  
        4600  -0.319060   0.688  0.904  0.000  
        4700  -0.313117   0.688  0.904  0.000  
        4800  -0.302104   0.688  0.904  0.000  
        4900  -0.322297   0.688  0.904  0.000  
        5000  -0.326122   0.688  0.904  0.000  
        5100  -0.314878   0.688  0.904  0.000  
        5200  -0.317798   0.689  0.904  0.000  
        5300  -0.326187   0.689  0.904  0.000  
        5400  -0.332623   0.689  0.904  0.000  
        5500  -0.312780   0.689  0.904  0.000  
        5600  -0.307635   0.689  0.904  0.000  
        5700  -0.309258   0.690  0.904  0.000  
        5800  -0.283708   0.689  0.904  0.000  
        5900  -0.302003   0.690  0.904  0.000  
        6000  -0.304517   0.690  0.904  0.000  
        6100  -0.316500   0.690  0.904  0.000  
        6200  -0.306037   0.690  0.904  0.000  
        6300  -0.324133   0.690  0.904  0.000  
        6400  -0.312882   0.690  0.904  0.000  
        6500  -0.315022   0.690  0.904  0.000  
        6600  -0.327198   0.691  0.904  0.000  
        6700  -0.322513   0.691  0.904  0.000  
        6800  -0.333886   0.690  0.904  0.000  
        6900  -0.321827   0.690  0.904  0.000  
        7000  -0.316962   0.690  0.904  0.000  
        7100  -0.313070   0.690  0.904  0.000  
        7200  -0.322822   0.690  0.904  0.000  
        7300  -0.340832   0.690  0.904  0.000  
        7400  -0.317343   0.690  0.904  0.000  
        7500  -0.323033   0.689  0.904  0.000  
        7600  -0.334075   0.689  0.904  0.000  
        7700  -0.321594   0.689  0.904  0.000  
        7800  -0.322939   0.689  0.904  0.000  
        7900  -0.333889   0.689  0.904  0.000  
        8000  -0.322146   0.689  0.904  0.000  
        8100  -0.314660   0.689  0.904  0.000  
        8200  -0.323377   0.689  0.904  0.000  
        8300  -0.321954   0.689  0.904  0.000  
        8400  -0.315089   0.689  0.904  0.000  
        8500  -0.330870   0.689  0.904  0.000  
        8600  -0.314247   0.689  0.904  0.000  
        8700  -0.319440   0.689  0.904  0.000  
        8800  -0.329813   0.689  0.904  0.000  
        8900  -0.298309   0.689  0.904  0.000  
        9000  -0.319301   0.689  0.904  0.000  
        9100  -0.325824   0.689  0.904  0.000  
        9200  -0.298594   0.689  0.904  0.000  
        9300  -0.306299   0.689  0.904  0.000  
        9400  -0.312365   0.689  0.904  0.000  
        9500  -0.320826   0.689  0.904  0.000  
        9600  -0.299861   0.689  0.904  0.000  
        9700  -0.315876   0.689  0.904  0.000  
        9800  -0.323005   0.689  0.904  0.000  
        9900  -0.321307   0.689  0.904  0.000  
       10000  -0.300872   0.689  0.904  0.000  
