       20000  -0.478667   0.000  0.000  0.000  
       20100  -0.484523   0.593  0.936  0.000  
       20200  -0.482967   0.604  0.934  0.000  
       20300  -0.482324   0.609  0.934  0.000  
       20400  -0.447939   0.611  0.935  0.000  
       20500  -0.418251   0.611  0.936  0.000  
       20600  -0.423664   0.610  0.936  0.000  
       20700  -0.418585   0.610  0.935  0.000  
       20800  -0.431481   0.611  0.936  0.000  
       20900  -0.446716   0.612  0.936  0.000  
       21000  -0.437622   0.611  0.936  0.000  
       21100  -0.420187   0.611  0.936  0.000  
       21200  -0.434778   0.611  0.935  0.000  
       21300  -0.423089   0.611  0.935  0.000  
       21400  -0.422562   0.610  0.935  0.000  
       21500  -0.465105   0.609  0.935  0.000  
       21600  -0.453236   0.609  0.936  0.000  
       21700  -0.488655   0.609  0.935  0.000  
       21800  -0.464150   0.609  0.935  0.000  
       21900  -0.452749   0.609  0.936  0.000  
       22000  -0.468901   0.608  0.935  0.000  
       22100  -0.444838   0.608  0.935  0.000  
       22200  -0.490972   0.607  0.935  0.000  
       22300  -0.463543   0.607  0.936  0.000  
       22400  -0.437247   0.607  0.936  0.000  
       22500  -0.422231   0.606  0.935  0.000  
       22600  -0.431300   0.605  0.935  0.000  
       22700  -0.430569   0.605  0.935  0.000  
       22800  -0.433552   0.606  0.935  0.000  
       22900  -0.498406   0.605  0.935  0.000  
       23000  -0.458422   0.605  0.935  0.000  
       23100  -0.450599   0.605  0.935  0.000  
       23200  -0.437813   0.606  0.935  0.000  
       23300  -0.477195   0.605  0.935  0.000  
       23400  -0.464325   0.605  0.935  0.000  
       23500  -0.444930   0.605  0.935  0.000  
       23600  -0.454669   0.605  0.935  0.000  
       23700  -0.447115   0.605  0.935  0.000  
       23800  -0.447260   0.605  0.935  0.000  
       23900  -0.417614   0.606  0.935  0.000  
       24000  -0.426069   0.606  0.935  0.000  
       24100  -0.428446   0.606  0.935  0.000  
       24200  -0.458684   0.606  0.935  0.000  
       24300  -0.393741   0.605  0.935  0.000  
       24400  -0.368197   0.605  0.936  0.000  
       24500  -0.387209   0.605  0.935  0.000  
       24600  -0.444621   0.605  0.936  0.000  
       24700  -0.402079   0.605  0.935  0.000  
       24800  -0.434491   0.606  0.935  0.000  
       24900  -0.442963   0.605  0.936  0.000  
       25000  -0.429474   0.605  0.936  0.000  
       25100  -0.421137   0.605  0.936  0.000  
       25200  -0.416076   0.606  0.936  0.000  
       25300  -0.456003   0.606  0.936  0.000  
       25400  -0.451688   0.606  0.936  0.000  
       25500  -0.458674   0.606  0.936  0.000  
       25600  -0.456314   0.606  0.936  0.000  
       25700  -0.417675   0.606  0.936  0.000  
       25800  -0.417495   0.606  0.936  0.000  
       25900  -0.416189   0.606  0.936  0.000  
       26000  -0.452809   0.606  0.936  0.000  
       26100  -0.434154   0.607  0.936  0.000  
       26200  -0.439614   0.607  0.936  0.000  
       26300  -0.407202   0.607  0.936  0.000  
       26400  -0.424802   0.607  0.936  0.000  
       26500  -0.433082   0.607  0.936  0.000  
       26600  -0.402515   0.607  0.936  0.000  
       26700  -0.388279   0.607  0.936  0.000  
       26800  -0.408929   0.607  0.936  0.000  
       26900  -0.398762   0.607  0.936  0.000  
       27000  -0.412626   0.607  0.936  0.000  
       27100  -0.407618   0.607  0.936  0.000  
