       20000  -0.402515   0.000  0.000  0.000  
       20100  -0.396164   0.677  0.946  0.000  
       20200  -0.356013   0.680  0.948  0.000  
       20300  -0.373854   0.681  0.948  0.000  
       20400  -0.368302   0.681  0.947  0.000  
       20500  -0.394993   0.683  0.945  0.000  
       20600  -0.366989   0.681  0.945  0.000  
       20700  -0.373249   0.679  0.944  0.000  
       20800  -0.388693   0.675  0.945  0.000  
       20900  -0.358076   0.676  0.945  0.000  
       21000  -0.368538   0.674  0.945  0.000  
       21100  -0.381425   0.675  0.944  0.000  
       21200  -0.336178   0.676  0.944  0.000  
       21300  -0.359400   0.676  0.944  0.000  
       21400  -0.397552   0.676  0.944  0.000  
       21500  -0.387261   0.675  0.944  0.000  
       21600  -0.371769   0.675  0.944  0.000  
       21700  -0.417797   0.676  0.945  0.000  
       21800  -0.373804   0.675  0.945  0.000  
       21900  -0.400601   0.674  0.945  0.000  
       22000  -0.406049   0.674  0.945  0.000  
       22100  -0.388111   0.674  0.945  0.000  
       22200  -0.383811   0.673  0.945  0.000  
       22300  -0.399759   0.672  0.946  0.000  
       22400  -0.374975   0.672  0.946  0.000  
       22500  -0.366601   0.672  0.945  0.000  
       22600  -0.390037   0.671  0.945  0.000  
       22700  -0.364921   0.671  0.945  0.000  
       22800  -0.396956   0.671  0.945  0.000  
       22900  -0.400557   0.672  0.945  0.000  
       23000  -0.393269   0.671  0.945  0.000  
       23100  -0.408973   0.671  0.945  0.000  
       23200  -0.389281   0.670  0.945  0.000  
       23300  -0.363158   0.670  0.945  0.000  
       23400  -0.384955   0.670  0.945  0.000  
       23500  -0.403450   0.669  0.945  0.000  
       23600  -0.401745   0.670  0.945  0.000  
       23700  -0.379991   0.670  0.945  0.000  
       23800  -0.398324   0.670  0.945  0.000  
       23900  -0.382965   0.669  0.945  0.000  
       24000  -0.365032   0.669  0.945  0.000  
       24100  -0.378808   0.669  0.945  0.000  
       24200  -0.376025   0.670  0.945  0.000  
       24300  -0.361624   0.669  0.945  0.000  
       24400  -0.368154   0.669  0.945  0.000  
       24500  -0.388884   0.669  0.945  0.000  
       24600  -0.365081   0.669  0.945  0.000  
       24700  -0.362512   0.669  0.945  0.000  
       24800  -0.370399   0.669  0.945  0.000  
       24900  -0.368513   0.669  0.945  0.000  
       25000  -0.358009   0.669  0.945  0.000  
       25100  -0.364074   0.669  0.945  0.000  
       25200  -0.372644   0.669  0.945  0.000  
       25300  -0.371480   0.670  0.945  0.000  
       25400  -0.366364   0.669  0.945  0.000  
       25500  -0.380843   0.670  0.945  0.000  
       25600  -0.367382   0.670  0.945  0.000  
       25700  -0.398817   0.670  0.945  0.000  
