           0  -0.673551   0.448  0.810  0.000  
         100  -0.686729   0.448  0.809  0.000  
         200  -0.679261   0.448  0.808  0.000  
         300  -0.607908   0.447  0.807  0.000  
         400  -0.614437   0.446  0.807  0.000  
         500  -0.622891   0.447  0.807  0.000  
         600  -0.642994   0.447  0.807  0.000  
         700  -0.629980   0.448  0.808  0.000  
         800  -0.583246   0.448  0.809  0.000  
         900  -0.628423   0.450  0.810  0.000  
        1000  -0.612292   0.451  0.810  0.000  
        1100  -0.631893   0.451  0.810  0.000  
        1200  -0.678943   0.451  0.811  0.000  
        1300  -0.679934   0.452  0.810  0.000  
        1400  -0.665041   0.452  0.809  0.000  
        1500  -0.658262   0.453  0.810  0.000  
        1600  -0.662524   0.453  0.810  0.000  
        1700  -0.687086   0.452  0.810  0.000  
        1800  -0.699684   0.451  0.810  0.000  
        1900  -0.668507   0.451  0.810  0.000  
        2000  -0.681215   0.451  0.811  0.000  
        2100  -0.674344   0.451  0.810  0.000  
        2200  -0.704133   0.450  0.810  0.000  
        2300  -0.688636   0.449  0.810  0.000  
        2400  -0.667969   0.449  0.809  0.000  
        2500  -0.641326   0.449  0.809  0.000  
        2600  -0.672714   0.450  0.810  0.000  
        2700  -0.671448   0.449  0.809  0.000  
        2800  -0.614448   0.450  0.809  0.000  
        2900  -0.701531   0.451  0.809  0.000  
        3000  -0.668921   0.450  0.809  0.000  
        3100  -0.626131   0.450  0.809  0.000  
        3200  -0.619313   0.450  0.809  0.000  
        3300  -0.625689   0.450  0.809  0.000  
        3400  -0.632195   0.451  0.810  0.000  
        3500  -0.627263   0.451  0.810  0.000  
        3600  -0.610040   0.451  0.810  0.000  
        3700  -0.618084   0.452  0.810  0.000  
        3800  -0.628095   0.453  0.810  0.000  
        3900  -0.619430   0.453  0.810  0.000  
        4000  -0.636587   0.453  0.810  0.000  
        4100  -0.587461   0.454  0.811  0.000  
        4200  -0.664871   0.454  0.811  0.000  
        4300  -0.636059   0.454  0.811  0.000  
        4400  -0.652215   0.454  0.811  0.000  
        4500  -0.670459   0.455  0.811  0.000  
        4600  -0.630549   0.454  0.811  0.000  
        4700  -0.627546   0.455  0.811  0.000  
        4800  -0.678197   0.454  0.811  0.000  
        4900  -0.618419   0.455  0.811  0.000  
        5000  -0.632683   0.455  0.811  0.000  
        5100  -0.632104   0.455  0.811  0.000  
        5200  -0.668772   0.455  0.811  0.000  
        5300  -0.675485   0.455  0.811  0.000  
        5400  -0.634190   0.455  0.811  0.000  
        5500  -0.658182   0.454  0.811  0.000  
        5600  -0.650193   0.454  0.810  0.000  
        5700  -0.574006   0.454  0.810  0.000  
        5800  -0.634851   0.455  0.811  0.000  
        5900  -0.680482   0.454  0.810  0.000  
        6000  -0.658245   0.455  0.810  0.000  
        6100  -0.671323   0.454  0.810  0.000  
        6200  -0.677592   0.454  0.810  0.000  
        6300  -0.662661   0.454  0.811  0.000  
        6400  -0.651858   0.454  0.811  0.000  
        6500  -0.606589   0.454  0.811  0.000  
        6600  -0.663231   0.454  0.811  0.000  
        6700  -0.663594   0.454  0.811  0.000  
        6800  -0.687529   0.454  0.811  0.000  
        6900  -0.665170   0.454  0.810  0.000  
        7000  -0.680755   0.454  0.810  0.000  
        7100  -0.674969   0.454  0.811  0.000  
        7200  -0.644327   0.454  0.811  0.000  
        7300  -0.687666   0.454  0.811  0.000  
        7400  -0.684689   0.453  0.811  0.000  
        7500  -0.707473   0.453  0.811  0.000  
        7600  -0.696506   0.453  0.810  0.000  
        7700  -0.687069   0.453  0.810  0.000  
        7800  -0.692316   0.453  0.810  0.000  
        7900  -0.681588   0.453  0.810  0.000  
        8000  -0.679261   0.453  0.810  0.000  
        8100  -0.724517   0.453  0.810  0.000  
        8200  -0.708269   0.453  0.810  0.000  
        8300  -0.652729   0.453  0.810  0.000  
        8400  -0.666421   0.453  0.810  0.000  
        8500  -0.686661   0.453  0.810  0.000  
        8600  -0.646039   0.453  0.810  0.000  
        8700  -0.649892   0.453  0.810  0.000  
        8800  -0.648408   0.453  0.810  0.000  
        8900  -0.680941   0.453  0.810  0.000  
        9000  -0.695382   0.453  0.810  0.000  
        9100  -0.552407   0.453  0.810  0.000  
        9200  -0.611518   0.453  0.810  0.000  
        9300  -0.622907   0.454  0.810  0.000  
        9400  -0.653045   0.454  0.810  0.000  
        9500  -0.672183   0.454  0.810  0.000  
        9600  -0.701519   0.454  0.810  0.000  
        9700  -0.663663   0.454  0.810  0.000  
        9800  -0.669478   0.454  0.809  0.000  
        9900  -0.636794   0.454  0.809  0.000  
       10000  -0.675838   0.454  0.809  0.000  
