           0  -0.174181   0.679  0.942  0.000  
         100  -0.168705   0.683  0.941  0.000  
         200  -0.186491   0.688  0.941  0.000  
         300  -0.201293   0.690  0.941  0.000  
         400  -0.181400   0.693  0.940  0.000  
         500  -0.198497   0.693  0.940  0.000  
         600  -0.186610   0.694  0.939  0.000  
         700  -0.187290   0.696  0.939  0.000  
         800  -0.213777   0.698  0.939  0.000  
         900  -0.195770   0.699  0.938  0.000  
        1000  -0.195058   0.699  0.938  0.000  
        1100  -0.222747   0.699  0.938  0.000  
        1200  -0.212589   0.700  0.938  0.000  
        1300  -0.224756   0.702  0.938  0.000  
        1400  -0.205895   0.703  0.937  0.000  
        1500  -0.231932   0.701  0.937  0.000  
        1600  -0.230382   0.701  0.937  0.000  
        1700  -0.212367   0.702  0.936  0.000  
        1800  -0.223349   0.702  0.936  0.000  
        1900  -0.221834   0.702  0.936  0.000  
        2000  -0.224045   0.702  0.936  0.000  
        2100  -0.205097   0.702  0.936  0.000  
        2200  -0.223283   0.702  0.935  0.000  
        2300  -0.200591   0.703  0.935  0.000  
        2400  -0.209190   0.703  0.935  0.000  
        2500  -0.210209   0.704  0.935  0.000  
        2600  -0.220258   0.705  0.935  0.000  
        2700  -0.226077   0.705  0.935  0.000  
        2800  -0.225801   0.706  0.935  0.000  
        2900  -0.215864   0.707  0.935  0.000  
        3000  -0.219675   0.707  0.935  0.000  
        3100  -0.232870   0.708  0.934  0.000  
        3200  -0.225534   0.708  0.934  0.000  
        3300  -0.229815   0.708  0.934  0.000  
        3400  -0.238294   0.708  0.934  0.000  
        3500  -0.219674   0.708  0.934  0.000  
        3600  -0.257681   0.709  0.934  0.000  
        3700  -0.233515   0.709  0.934  0.000  
        3800  -0.233572   0.709  0.934  0.000  
        3900  -0.230348   0.709  0.934  0.000  
        4000  -0.224644   0.709  0.934  0.000  
        4100  -0.212305   0.708  0.934  0.000  
        4200  -0.212851   0.708  0.934  0.000  
        4300  -0.234307   0.708  0.934  0.000  
        4400  -0.220640   0.708  0.934  0.000  
        4500  -0.225453   0.708  0.934  0.000  
        4600  -0.251914   0.708  0.934  0.000  
        4700  -0.234362   0.708  0.934  0.000  
        4800  -0.231693   0.708  0.934  0.000  
        4900  -0.217232   0.709  0.934  0.000  
        5000  -0.234300   0.709  0.934  0.000  
        5100  -0.219213   0.709  0.934  0.000  
        5200  -0.220055   0.709  0.934  0.000  
        5300  -0.217343   0.709  0.934  0.000  
        5400  -0.205736   0.709  0.934  0.000  
        5500  -0.229683   0.710  0.934  0.000  
        5600  -0.210999   0.710  0.934  0.000  
        5700  -0.221870   0.710  0.934  0.000  
        5800  -0.207655   0.710  0.933  0.000  
        5900  -0.222661   0.710  0.933  0.000  
        6000  -0.214155   0.710  0.933  0.000  
        6100  -0.209701   0.710  0.933  0.000  
        6200  -0.212690   0.711  0.933  0.000  
        6300  -0.223199   0.711  0.933  0.000  
        6400  -0.224979   0.711  0.933  0.000  
        6500  -0.218100   0.711  0.933  0.000  
        6600  -0.196434   0.711  0.933  0.000  
        6700  -0.222174   0.712  0.933  0.000  
        6800  -0.217182   0.712  0.934  0.000  
        6900  -0.218160   0.712  0.933  0.000  
        7000  -0.225212   0.712  0.933  0.000  
        7100  -0.223969   0.712  0.933  0.000  
        7200  -0.227450   0.712  0.933  0.000  
        7300  -0.244343   0.712  0.933  0.000  
        7400  -0.224815   0.712  0.933  0.000  
        7500  -0.222563   0.712  0.933  0.000  
        7600  -0.234739   0.713  0.933  0.000  
        7700  -0.238831   0.713  0.933  0.000  
        7800  -0.239801   0.713  0.933  0.000  
        7900  -0.232082   0.713  0.933  0.000  
        8000  -0.228178   0.713  0.933  0.000  
        8100  -0.214924   0.713  0.933  0.000  
        8200  -0.219651   0.713  0.933  0.000  
        8300  -0.206318   0.713  0.933  0.000  
        8400  -0.200705   0.713  0.933  0.000  
        8500  -0.199848   0.713  0.933  0.000  
        8600  -0.212387   0.713  0.933  0.000  
        8700  -0.215657   0.713  0.933  0.000  
        8800  -0.210696   0.713  0.933  0.000  
        8900  -0.202525   0.713  0.933  0.000  
        9000  -0.204556   0.713  0.933  0.000  
        9100  -0.206907   0.713  0.933  0.000  
        9200  -0.198750   0.714  0.933  0.000  
        9300  -0.211676   0.714  0.933  0.000  
        9400  -0.215900   0.714  0.933  0.000  
        9500  -0.197778   0.714  0.933  0.000  
        9600  -0.238697   0.714  0.933  0.000  
        9700  -0.227078   0.714  0.933  0.000  
        9800  -0.214732   0.714  0.933  0.000  
        9900  -0.210179   0.714  0.933  0.000  
       10000  -0.211258   0.714  0.933  0.000  
