           0  -0.065049   0.714  0.970  0.000  
         100  -0.061547   0.718  0.970  0.000  
         200  -0.064877   0.722  0.970  0.000  
         300  -0.060849   0.726  0.970  0.000  
         400  -0.065377   0.730  0.970  0.000  
         500  -0.065167   0.733  0.971  0.000  
         600  -0.053333   0.736  0.971  0.000  
         700  -0.054364   0.739  0.971  0.000  
         800  -0.065545   0.741  0.971  0.000  
         900  -0.057916   0.742  0.971  0.000  
        1000  -0.059100   0.744  0.971  0.000  
        1100  -0.049650   0.745  0.971  0.000  
        1200  -0.048248   0.746  0.971  0.000  
        1300  -0.063131   0.747  0.972  0.000  
        1400  -0.058950   0.748  0.972  0.000  
        1500  -0.062360   0.750  0.972  0.000  
        1600  -0.058511   0.751  0.972  0.000  
        1700  -0.060653   0.752  0.972  0.000  
        1800  -0.053908   0.753  0.972  0.000  
        1900  -0.068900   0.754  0.972  0.000  
        2000  -0.062930   0.754  0.972  0.000  
        2100  -0.070190   0.755  0.972  0.000  
        2200  -0.073150   0.755  0.972  0.000  
        2300  -0.076624   0.756  0.972  0.000  
        2400  -0.084141   0.756  0.972  0.000  
        2500  -0.074149   0.757  0.972  0.000  
        2600  -0.086886   0.757  0.972  0.000  
        2700  -0.076810   0.758  0.972  0.000  
        2800  -0.073551   0.758  0.972  0.000  
        2900  -0.079853   0.759  0.972  0.000  
        3000  -0.072753   0.759  0.972  0.000  
        3100  -0.071602   0.759  0.972  0.000  
        3200  -0.072336   0.759  0.972  0.000  
        3300  -0.073618   0.759  0.972  0.000  
        3400  -0.074692   0.759  0.972  0.000  
        3500  -0.080123   0.759  0.972  0.000  
        3600  -0.075003   0.760  0.972  0.000  
        3700  -0.079503   0.760  0.972  0.000  
        3800  -0.077219   0.761  0.972  0.000  
        3900  -0.080937   0.761  0.972  0.000  
        4000  -0.082238   0.762  0.972  0.000  
        4100  -0.072700   0.762  0.972  0.000  
        4200  -0.077032   0.762  0.972  0.000  
        4300  -0.077202   0.763  0.972  0.000  
        4400  -0.081534   0.763  0.971  0.000  
        4500  -0.073747   0.763  0.971  0.000  
        4600  -0.084623   0.763  0.971  0.000  
        4700  -0.083816   0.764  0.971  0.000  
        4800  -0.078110   0.764  0.971  0.000  
        4900  -0.084342   0.764  0.971  0.000  
        5000  -0.079527   0.764  0.971  0.000  
        5100  -0.088310   0.764  0.971  0.000  
        5200  -0.089839   0.765  0.971  0.000  
        5300  -0.082959   0.765  0.971  0.000  
        5400  -0.078988   0.765  0.971  0.000  
        5500  -0.069529   0.765  0.971  0.000  
        5600  -0.089532   0.765  0.971  0.000  
        5700  -0.085748   0.765  0.971  0.000  
        5800  -0.090979   0.765  0.971  0.000  
        5900  -0.092524   0.765  0.971  0.000  
        6000  -0.091893   0.765  0.971  0.000  
        6100  -0.096580   0.765  0.971  0.000  
        6200  -0.096049   0.766  0.971  0.000  
        6300  -0.094868   0.766  0.971  0.000  
        6400  -0.086333   0.766  0.971  0.000  
        6500  -0.096255   0.766  0.971  0.000  
        6600  -0.077868   0.765  0.971  0.000  
        6700  -0.086823   0.766  0.971  0.000  
        6800  -0.089726   0.765  0.970  0.000  
        6900  -0.082205   0.766  0.970  0.000  
        7000  -0.088514   0.766  0.970  0.000  
        7100  -0.095799   0.766  0.970  0.000  
        7200  -0.086829   0.766  0.970  0.000  
        7300  -0.097173   0.766  0.970  0.000  
        7400  -0.091107   0.766  0.970  0.000  
        7500  -0.095926   0.766  0.970  0.000  
        7600  -0.092921   0.766  0.970  0.000  
        7700  -0.091987   0.767  0.970  0.000  
        7800  -0.101277   0.767  0.970  0.000  
        7900  -0.094495   0.767  0.970  0.000  
        8000  -0.088188   0.767  0.970  0.000  
        8100  -0.093683   0.767  0.970  0.000  
        8200  -0.091456   0.767  0.970  0.000  
        8300  -0.085689   0.767  0.970  0.000  
        8400  -0.090248   0.767  0.970  0.000  
        8500  -0.089463   0.767  0.970  0.000  
        8600  -0.099514   0.767  0.970  0.000  
        8700  -0.091928   0.767  0.970  0.000  
        8800  -0.085674   0.767  0.970  0.000  
        8900  -0.088140   0.767  0.970  0.000  
        9000  -0.091115   0.767  0.970  0.000  
        9100  -0.084587   0.767  0.970  0.000  
        9200  -0.084792   0.767  0.970  0.000  
        9300  -0.091490   0.767  0.970  0.000  
        9400  -0.100319   0.767  0.970  0.000  
        9500  -0.087187   0.767  0.970  0.000  
        9600  -0.101266   0.767  0.970  0.000  
        9700  -0.091136   0.767  0.970  0.000  
        9800  -0.101416   0.767  0.970  0.000  
        9900  -0.092451   0.767  0.970  0.000  
       10000  -0.093528   0.767  0.970  0.000  
