       20000  -0.005541   0.000  0.000  0.000  
       20100  -0.029615   0.975  0.995  0.000  
       20200  -0.029771   0.975  0.996  0.000  
       20300  -0.029395   0.975  0.996  0.000  
       20400  -0.028042   0.975  0.996  0.000  
       20500  -0.030246   0.975  0.996  0.000  
       20600  -0.030294   0.975  0.996  0.000  
       20700  -0.028579   0.975  0.996  0.000  
       20800  -0.028942   0.975  0.996  0.000  
       20900  -0.028246   0.975  0.996  0.000  
       21000  -0.029241   0.975  0.996  0.000  
       21100  -0.028699   0.975  0.996  0.000  
       21200  -0.029665   0.975  0.996  0.000  
       21300  -0.028091   0.975  0.996  0.000  
       21400  -0.028762   0.975  0.996  0.000  
       21500  -0.026653   0.975  0.996  0.000  
       21600  -0.029561   0.975  0.996  0.000  
       21700  -0.028046   0.975  0.996  0.000  
       21800  -0.028695   0.975  0.996  0.000  
       21900  -0.029388   0.975  0.996  0.000  
       22000  -0.029381   0.975  0.996  0.000  
       22100  -0.030249   0.975  0.996  0.000  
       22200  -0.031164   0.975  0.996  0.000  
       22300  -0.032182   0.975  0.996  0.000  
       22400  -0.029465   0.975  0.996  0.000  
       22500  -0.029456   0.975  0.996  0.000  
       22600  -0.029550   0.975  0.996  0.000  
       22700  -0.028984   0.975  0.996  0.000  
       22800  -0.030225   0.975  0.996  0.000  
       22900  -0.029163   0.975  0.996  0.000  
       23000  -0.029612   0.975  0.996  0.000  
       23100  -0.028144   0.975  0.996  0.000  
       23200  -0.030559   0.975  0.996  0.000  
       23300  -0.030246   0.975  0.996  0.000  
       23400  -0.030753   0.975  0.996  0.000  
       23500  -0.028764   0.975  0.996  0.000  
       23600  -0.028928   0.975  0.996  0.000  
       23700  -0.028440   0.975  0.996  0.000  
       23800  -0.027543   0.975  0.996  0.000  
       23900  -0.027937   0.975  0.996  0.000  
       24000  -0.025301   0.975  0.996  0.000  
       24100  -0.028408   0.975  0.996  0.000  
       24200  -0.029574   0.975  0.996  0.000  
       24300  -0.028442   0.975  0.996  0.000  
       24400  -0.026627   0.975  0.996  0.000  
       24500  -0.028545   0.975  0.996  0.000  
       24600  -0.028199   0.975  0.996  0.000  
       24700  -0.030723   0.975  0.996  0.000  
       24800  -0.029332   0.975  0.996  0.000  
       24900  -0.028071   0.975  0.996  0.000  
       25000  -0.030265   0.975  0.996  0.000  
       25100  -0.026162   0.975  0.996  0.000  
       25200  -0.027214   0.975  0.996  0.000  
       25300  -0.026979   0.975  0.996  0.000  
       25400  -0.027334   0.975  0.996  0.000  
       25500  -0.026337   0.975  0.996  0.000  
       25600  -0.028986   0.975  0.996  0.000  
       25700  -0.029105   0.975  0.996  0.000  
       25800  -0.027893   0.975  0.996  0.000  
       25900  -0.026795   0.975  0.996  0.000  
       26000  -0.027347   0.975  0.996  0.000  
       26100  -0.028556   0.975  0.996  0.000  
       26200  -0.027393   0.975  0.996  0.000  
       26300  -0.027252   0.975  0.996  0.000  
       26400  -0.026379   0.975  0.996  0.000  
       26500  -0.026571   0.975  0.996  0.000  
       26600  -0.027299   0.975  0.996  0.000  
       26700  -0.028326   0.975  0.996  0.000  
       26800  -0.029129   0.975  0.996  0.000  
       26900  -0.028528   0.975  0.996  0.000  
       27000  -0.027174   0.975  0.996  0.000  
       27100  -0.027644   0.975  0.996  0.000  
       27200  -0.027324   0.975  0.996  0.000  
       27300  -0.029400   0.975  0.996  0.000  
       27400  -0.029832   0.975  0.996  0.000  
       27500  -0.029082   0.975  0.996  0.000  
       27600  -0.027698   0.975  0.996  0.000  
       27700  -0.028399   0.975  0.996  0.000  
       27800  -0.027340   0.975  0.996  0.000  
       27900  -0.027236   0.975  0.996  0.000  
       28000  -0.028005   0.975  0.996  0.000  
       28100  -0.028638   0.975  0.996  0.000  
       28200  -0.027661   0.975  0.996  0.000  
       28300  -0.028304   0.975  0.996  0.000  
       28400  -0.027845   0.975  0.996  0.000  
       28500  -0.025007   0.975  0.996  0.000  
       28600  -0.026330   0.975  0.996  0.000  
       28700  -0.028786   0.975  0.996  0.000  
       28800  -0.027438   0.975  0.996  0.000  
       28900  -0.024842   0.975  0.996  0.000  
       29000  -0.027976   0.975  0.996  0.000  
       29100  -0.027356   0.975  0.996  0.000  
       29200  -0.027537   0.975  0.996  0.000  
       29300  -0.028193   0.975  0.996  0.000  
       29400  -0.026606   0.975  0.996  0.000  
       29500  -0.027256   0.975  0.996  0.000  
       29600  -0.028698   0.975  0.996  0.000  
       29700  -0.027208   0.975  0.996  0.000  
       29800  -0.027971   0.975  0.996  0.000  
       29900  -0.027351   0.975  0.996  0.000  
       30000  -0.025494   0.975  0.996  0.000  
       90.0000  -0.025494   0.322794   0.297300 
       90.3000  -0.027490   0.322757   0.295267 
       90.6000  -0.025797   0.320028   0.294230 
       90.9000  -0.026867   0.318668   0.291801 
       91.2000  -0.026135   0.318127   0.291992 
       91.5000  -0.025640   0.317734   0.292093 
       91.8000  -0.027292   0.318716   0.291424 
       92.1000  -0.025186   0.316873   0.291687 
       92.4000  -0.026292   0.318497   0.292206 
       92.7000  -0.025831   0.317502   0.291671 
       93.0000  -0.025926   0.318364   0.292438 
       93.3000  -0.027035   0.321584   0.294549 
       93.6000  -0.026589   0.322120   0.295531 
       93.9000  -0.026142   0.320273   0.294131 
       94.2000  -0.026298   0.318638   0.292340 
       94.5000  -0.027331   0.320719   0.293388 
       94.8000  -0.026504   0.318849   0.292345 
       95.1000  -0.025564   0.318535   0.292971 
       95.4000  -0.027056   0.319637   0.292581 
       95.7000  -0.026998   0.320316   0.293318 
       96.0000  -0.026242   0.320384   0.294142 
       96.3000  -0.026590   0.319999   0.293409 
       96.6000  -0.026843   0.319155   0.292312 
       96.9000  -0.027965   0.320012   0.292048 
       97.2000  -0.027372   0.321029   0.293657 
       97.5000  -0.028573   0.320372   0.291799 
       97.8000  -0.027007   0.318119   0.291112 
       98.1000  -0.026025   0.315002   0.288976 
       98.4000  -0.028735   0.317694   0.288959 
       98.7000  -0.026777   0.314609   0.287832 
       99.0000  -0.026988   0.315308   0.288319 
       99.3000  -0.027111   0.315827   0.288716 
       99.6000  -0.026580   0.315900   0.289320 
       99.9000  -0.026535   0.317731   0.291196 
      100.2000  -0.027926   0.318414   0.290488 
      100.5000  -0.026638   0.317771   0.291134 
      100.8000  -0.026146   0.315601   0.289455 
      101.1000  -0.025631   0.315907   0.290276 
      101.4000  -0.024997   0.317138   0.292141 
      101.7000  -0.025472   0.317366   0.291894 
      102.0000  -0.026115   0.317803   0.291688 
      102.3000  -0.026123   0.317094   0.290971 
      102.6000  -0.024742   0.314774   0.290032 
      102.9000  -0.024516   0.314577   0.290060 
      103.2000  -0.026906   0.317299   0.290393 
      103.5000  -0.028140   0.320220   0.292080 
      103.8000  -0.026887   0.319130   0.292243 
      104.1000  -0.025607   0.318029   0.292422 
      104.4000  -0.026744   0.318941   0.292196 
      104.7000  -0.027054   0.319451   0.292397 
      105.0000  -0.025420   0.317639   0.292219 
      105.3000  -0.026060   0.317938   0.291878 
      105.6000  -0.025106   0.317334   0.292228 
      105.9000  -0.025194   0.317256   0.292062 
      106.2000  -0.025888   0.318819   0.292931 
      106.5000  -0.026792   0.319122   0.292330 
      106.8000  -0.026876   0.321353   0.294476 
      107.1000  -0.026213   0.319576   0.293363 
      107.4000  -0.027129   0.320946   0.293817 
      107.7000  -0.026150   0.321811   0.295661 
      108.0000  -0.026664   0.322668   0.296004 
      108.3000  -0.025986   0.320409   0.294423 
      108.6000  -0.028489   0.321649   0.293160 
      108.9000  -0.026096   0.316338   0.290242 
      109.2000  -0.025653   0.318769   0.293117 
