       44000   0.058011   0.660  0.988  0.000  
       44100  -0.009003   0.747  0.994  0.000  
       44200  -0.013980   0.779  0.995  0.000  
       44300  -0.013331   0.788  0.995  0.000  
       44400  -0.018745   0.794  0.995  0.000  
       44500  -0.016344   0.801  0.996  0.000  
       44600  -0.015537   0.804  0.996  0.000  
       44700  -0.018186   0.808  0.996  0.000  
       44800  -0.018278   0.809  0.996  0.000  
       44900  -0.017576   0.809  0.996  0.000  
       45000  -0.014268   0.809  0.996  0.000  
       45100  -0.015362   0.810  0.996  0.000  
       45200  -0.016707   0.810  0.996  0.000  
       45300  -0.018450   0.810  0.996  0.000  
       45400  -0.010256   0.810  0.996  0.000  
       45500  -0.011702   0.810  0.996  0.000  
       45600  -0.010267   0.811  0.996  0.000  
       45700  -0.013999   0.811  0.996  0.000  
       45800  -0.012104   0.812  0.996  0.000  
       45900  -0.013021   0.812  0.996  0.000  
       46000  -0.011866   0.813  0.996  0.000  
       46100  -0.013431   0.813  0.996  0.000  
       46200  -0.011499   0.813  0.996  0.000  
       46300  -0.011629   0.814  0.996  0.000  
       46400  -0.015123   0.814  0.996  0.000  
       46500  -0.012996   0.814  0.996  0.000  
       46600  -0.012024   0.814  0.996  0.000  
       46700  -0.013308   0.814  0.996  0.000  
       46800  -0.013027   0.814  0.996  0.000  
       46900  -0.016273   0.814  0.996  0.000  
       47000  -0.011943   0.814  0.996  0.000  
       47100  -0.012434   0.814  0.996  0.000  
       47200  -0.010954   0.815  0.996  0.000  
       47300  -0.013011   0.815  0.996  0.000  
       47400  -0.010414   0.815  0.996  0.000  
       47500  -0.012870   0.815  0.996  0.000  
       47600  -0.012860   0.815  0.996  0.000  
       47700  -0.011412   0.816  0.996  0.000  
       47800  -0.010378   0.816  0.996  0.000  
       47900  -0.009241   0.816  0.996  0.000  
       48000  -0.012766   0.816  0.996  0.000  
       48100  -0.012374   0.817  0.996  0.000  
       48200  -0.012312   0.817  0.996  0.000  
       48300  -0.012160   0.817  0.996  0.000  
       48400  -0.013613   0.817  0.996  0.000  
       48500  -0.009626   0.817  0.996  0.000  
       48600  -0.009133   0.817  0.996  0.000  
       48700  -0.010553   0.817  0.996  0.000  
       48800  -0.012784   0.817  0.996  0.000  
       48900  -0.011625   0.817  0.996  0.000  
       49000  -0.012730   0.817  0.996  0.000  
       49100  -0.011262   0.817  0.996  0.000  
       49200  -0.010359   0.817  0.996  0.000  
       49300  -0.011007   0.817  0.996  0.000  
       49400  -0.011935   0.817  0.996  0.000  
       49500  -0.014403   0.817  0.996  0.000  
       49600  -0.010192   0.817  0.996  0.000  
       49700  -0.012813   0.817  0.996  0.000  
       49800  -0.012845   0.817  0.996  0.000  
       49900  -0.013794   0.817  0.996  0.000  
       50000  -0.013853   0.817  0.996  0.000  
       50100  -0.013210   0.818  0.996  0.000  
       50200  -0.013568   0.818  0.996  0.000  
       50300  -0.012137   0.818  0.996  0.000  
       50400  -0.013402   0.818  0.996  0.000  
       50500  -0.011659   0.818  0.996  0.000  
       50600  -0.013542   0.818  0.996  0.000  
       50700  -0.012804   0.818  0.996  0.000  
       50800  -0.012312   0.818  0.996  0.000  
       50900  -0.012856   0.818  0.996  0.000  
       51000  -0.010394   0.818  0.996  0.000  
       51100  -0.010451   0.818  0.996  0.000  
       51200  -0.013033   0.818  0.996  0.000  
       51300  -0.016101   0.818  0.996  0.000  
       51400  -0.011240   0.818  0.996  0.000  
       51500  -0.011337   0.818  0.996  0.000  
       51600  -0.009325   0.818  0.996  0.000  
       51700  -0.012901   0.818  0.996  0.000  
       51800  -0.012972   0.818  0.996  0.000  
       51900  -0.012845   0.818  0.996  0.000  
       52000  -0.012616   0.818  0.996  0.000  
       52100  -0.007735   0.818  0.996  0.000  
       52200  -0.013722   0.818  0.996  0.000  
       52300  -0.012022   0.818  0.996  0.000  
       52400  -0.010055   0.818  0.996  0.000  
       52500  -0.009825   0.818  0.996  0.000  
       52600  -0.010769   0.818  0.996  0.000  
       52700  -0.010790   0.818  0.996  0.000  
       52800  -0.012724   0.818  0.996  0.000  
       52900  -0.014123   0.818  0.996  0.000  
       53000  -0.012854   0.818  0.996  0.000  
       53100  -0.014704   0.818  0.996  0.000  
       53200  -0.009895   0.818  0.996  0.000  
       53300  -0.012201   0.818  0.996  0.000  
       53400  -0.013104   0.818  0.996  0.000  
       53500  -0.015151   0.818  0.996  0.000  
       53600  -0.016300   0.818  0.996  0.000  
       53700  -0.011799   0.818  0.996  0.000  
       53800  -0.010934   0.818  0.996  0.000  
       53900  -0.012401   0.818  0.996  0.000  
      162.0000  -0.010996   0.314204   0.303207 
      162.3000  -0.011988   0.312243   0.300255 
      162.6000  -0.011179   0.310387   0.299208 
      162.9000  -0.011664   0.312672   0.301008 
      163.2000  -0.014229   0.317294   0.303065 
