           0  -0.514568   0.594  0.865  0.000  
         100  -0.521809   0.595  0.864  0.000  
         200  -0.496457   0.599  0.865  0.000  
         300  -0.504564   0.599  0.865  0.000  
         400  -0.511842   0.598  0.864  0.000  
         500  -0.488411   0.600  0.864  0.000  
         600  -0.509706   0.599  0.864  0.000  
         700  -0.538049   0.599  0.864  0.000  
         800  -0.509863   0.599  0.864  0.000  
         900  -0.549135   0.601  0.864  0.000  
        1000  -0.484092   0.602  0.863  0.000  
        1100  -0.489490   0.603  0.863  0.000  
        1200  -0.505537   0.605  0.864  0.000  
        1300  -0.503744   0.605  0.863  0.000  
        1400  -0.476978   0.606  0.864  0.000  
        1500  -0.487436   0.607  0.864  0.000  
        1600  -0.449269   0.607  0.863  0.000  
        1700  -0.494455   0.608  0.864  0.000  
        1800  -0.469185   0.608  0.863  0.000  
        1900  -0.514623   0.608  0.864  0.000  
        2000  -0.486607   0.608  0.864  0.000  
        2100  -0.497634   0.609  0.864  0.000  
        2200  -0.483663   0.610  0.864  0.000  
        2300  -0.478116   0.610  0.865  0.000  
        2400  -0.494507   0.611  0.865  0.000  
        2500  -0.510079   0.611  0.865  0.000  
        2600  -0.449695   0.611  0.865  0.000  
        2700  -0.508882   0.611  0.865  0.000  
        2800  -0.514168   0.611  0.865  0.000  
        2900  -0.505272   0.612  0.865  0.000  
        3000  -0.517072   0.612  0.865  0.000  
        3100  -0.502102   0.612  0.865  0.000  
        3200  -0.493557   0.613  0.865  0.000  
        3300  -0.492788   0.613  0.865  0.000  
        3400  -0.528382   0.612  0.864  0.000  
        3500  -0.529900   0.612  0.864  0.000  
        3600  -0.504491   0.613  0.864  0.000  
        3700  -0.489792   0.613  0.864  0.000  
        3800  -0.489143   0.613  0.865  0.000  
        3900  -0.505898   0.613  0.865  0.000  
        4000  -0.500806   0.613  0.865  0.000  
        4100  -0.516993   0.613  0.864  0.000  
        4200  -0.505358   0.613  0.864  0.000  
        4300  -0.515867   0.613  0.865  0.000  
        4400  -0.497348   0.613  0.864  0.000  
        4500  -0.500229   0.614  0.864  0.000  
        4600  -0.551518   0.614  0.864  0.000  
        4700  -0.511941   0.614  0.864  0.000  
        4800  -0.516577   0.615  0.864  0.000  
        4900  -0.524390   0.615  0.865  0.000  
        5000  -0.486424   0.615  0.865  0.000  
        5100  -0.516112   0.615  0.864  0.000  
        5200  -0.540733   0.615  0.864  0.000  
        5300  -0.514906   0.615  0.864  0.000  
        5400  -0.523367   0.615  0.864  0.000  
        5500  -0.510293   0.616  0.864  0.000  
        5600  -0.512442   0.615  0.864  0.000  
        5700  -0.497352   0.616  0.864  0.000  
        5800  -0.526677   0.616  0.864  0.000  
        5900  -0.495794   0.616  0.864  0.000  
        6000  -0.497239   0.616  0.864  0.000  
        6100  -0.451097   0.616  0.864  0.000  
        6200  -0.501441   0.616  0.865  0.000  
        6300  -0.487493   0.616  0.865  0.000  
        6400  -0.518374   0.616  0.865  0.000  
        6500  -0.497629   0.616  0.865  0.000  
        6600  -0.512515   0.616  0.865  0.000  
        6700  -0.510653   0.616  0.865  0.000  
        6800  -0.525901   0.616  0.865  0.000  
        6900  -0.509244   0.616  0.865  0.000  
        7000  -0.514459   0.616  0.865  0.000  
        7100  -0.513894   0.616  0.865  0.000  
        7200  -0.528776   0.616  0.865  0.000  
        7300  -0.517248   0.617  0.865  0.000  
        7400  -0.492779   0.616  0.865  0.000  
        7500  -0.498404   0.617  0.865  0.000  
        7600  -0.516695   0.616  0.865  0.000  
        7700  -0.508926   0.616  0.865  0.000  
        7800  -0.475735   0.616  0.865  0.000  
        7900  -0.523939   0.616  0.865  0.000  
        8000  -0.504645   0.616  0.865  0.000  
        8100  -0.484950   0.617  0.865  0.000  
        8200  -0.490612   0.616  0.865  0.000  
        8300  -0.506156   0.617  0.865  0.000  
        8400  -0.483598   0.617  0.865  0.000  
        8500  -0.505212   0.617  0.865  0.000  
        8600  -0.493102   0.617  0.865  0.000  
        8700  -0.501238   0.617  0.865  0.000  
        8800  -0.443388   0.617  0.865  0.000  
        8900  -0.460216   0.617  0.865  0.000  
        9000  -0.495383   0.618  0.866  0.000  
        9100  -0.500791   0.618  0.865  0.000  
        9200  -0.492612   0.618  0.865  0.000  
        9300  -0.463093   0.618  0.865  0.000  
        9400  -0.451338   0.619  0.866  0.000  
        9500  -0.495298   0.619  0.866  0.000  
        9600  -0.490256   0.619  0.866  0.000  
        9700  -0.511729   0.619  0.866  0.000  
        9800  -0.504506   0.619  0.866  0.000  
        9900  -0.508492   0.619  0.866  0.000  
       10000  -0.498469   0.619  0.866  0.000  
