t = 50000
b = 20 20 20
E = -1.03465462579841 -1.03465462579841 0
1154.33528461585 173.884511620259 -416.811532463138 -0.437599363580322 0.802200315230487 0.406179087642621 0.810887938317054 0.547274350515718 -0.207247525339912 0 0 0 0 0 0
1154.44735064076 174.323120069944 -417.017223767416 -0.0677252532966123 0.443349044200789 0.893786839840553 0.665534660629872 0.687477499763971 -0.290582695318489 0 0 0 0 0 0
1154.43697381208 174.856379107616 -417.025263540691 0.350267693563666 0.00798704714037498 0.936615582789208 0.639622822575137 0.728460841512046 -0.24541280982175 0 0 0 0 0 0
1154.70951207606 175.342652956818 -416.981336210688 0.269810114548911 -0.35960845555238 0.893243673799237 0.555107400841504 0.81607444060932 0.16086727732884 0 0 0 0 0 0
1154.92302022207 175.780339751967 -416.703163872541 0.562407889576786 -0.79902903657335 0.212720390311892 0.725216704087357 0.60024800907463 0.337287799534177 0 0 0 0 0 0
1155.20478975652 175.966224452214 -416.227363851442 0.631344752411241 -0.75223193221153 -0.188549526024565 0.734420910907998 0.501875391464014 0.456888407670748 0 0 0 0 0 0
1155.40210645733 175.896292586866 -415.744704627156 0.728798314216652 -0.258851789565206 -0.633915426720182 0.667811047094944 0.473224950663075 0.574531593080736 0 0 0 0 0 0
1155.75567743665 175.7843878554 -415.480568143027 0.475546987165211 0.544802265698276 -0.690684844403092 0.645030065393967 0.317919844783187 0.694883578040858 0 0 0 0 0 0
-2303.33789975671 4335.77444803931 -4737.57313823096 -0.127429812176726 0.868837852742244 0.4784165847991 0.669805601007515 -0.280366084748996 0.687572043775392 0 0 0 0 0 0
-2303.79705372329 4335.55015389539 -4736.50917057196 -0.562143244693279 0.141658281568992 0.814817711950748 -0.684998912530991 -0.631821275961734 -0.362737322415893 0 0 0 0 0 0
-2303.96357809074 4335.03067758456 -4736.4477336021 -0.68148361505409 0.723699092033519 0.108810415873961 -0.65427498169969 -0.535876299690023 -0.533629871495594 0 0 0 0 0 0
-2304.38680038302 4334.8527097302 -4736.52826524175 -0.603182605928776 0.791433374194376 -0.0990149388539278 -0.79662415341036 -0.591633402223052 0.123934965111511 0 0 0 0 0 0
-2304.69801402916 4334.72854366472 -4736.14455078291 -0.551922738524605 0.558825969762284 -0.618946545526143 -0.78879569615648 -0.590649330393975 0.170102081792478 0 0 0 0 0 0
-2305.1888709218 4334.73181131017 -4735.89269262555 -0.24840592386603 0.0864021227013522 -0.964794885030483 -0.808274438784064 -0.567407723503184 0.157292424856546 0 0 0 0 0 0
-2305.67961622879 4334.7528024177 -4735.93211627721 0.180835494989535 -0.268000536086611 -0.946295004958366 -0.901879230937474 -0.428984421186911 -0.0508548835662216 0 0 0 0 0 0
-2306.11709936397 4334.79665485736 -4736.18270189456 0.389548140583018 -0.727550633672667 -0.56473207949504 -0.91381407543943 -0.381799958472899 -0.138465256432338 0 0 0 0 0 0
-2323.32991306682 4301.88056428381 -4736.2958240994 -0.433210295687161 0.555614752317125 -0.709662656984447 0.877774700632622 0.438787375184099 -0.192294602910109 0 0 0 0 0 0
-2306.80668076668 4339.09593256735 -4746.62090458899 -0.590600451394591 -0.629939587338413 -0.5043483152707 0.796120614464507 -0.556958670786248 -0.236619961669914 0 0 0 0 0 0
