           0  -1.173715   0.000  0.000  0.000  
        1000  -1.088733   0.240  0.713  0.000  
        2000  -1.132324   0.234  0.713  0.000  
        3000  -1.070663   0.234  0.711  0.000  
        4000  -1.115971   0.236  0.710  0.000  
        5000  -1.045678   0.237  0.710  0.000  
        6000  -0.980099   0.238  0.713  0.000  
        7000  -1.134385   0.238  0.714  0.000  
        8000  -1.144623   0.238  0.714  0.000  
        9000  -1.138298   0.239  0.714  0.000  
       10000  -1.045161   0.239  0.715  0.000  
       11000  -1.098553   0.239  0.715  0.000  
       12000  -1.098359   0.239  0.715  0.000  
       13000  -1.159510   0.239  0.716  0.000  
       14000  -1.035876   0.239  0.716  0.000  
       15000  -1.038437   0.240  0.716  0.000  
       16000  -0.958529   0.242  0.717  0.000  
       17000  -0.961252   0.243  0.718  0.000  
       18000  -0.925263   0.245  0.719  0.000  
       19000  -1.006250   0.247  0.720  0.000  
       20000  -1.032590   0.248  0.720  0.000  
       21000  -0.965168   0.250  0.722  0.000  
       22000  -0.969733   0.250  0.722  0.000  
       23000  -1.071970   0.251  0.722  0.000  
       24000  -1.021484   0.251  0.722  0.000  
       25000  -1.115921   0.250  0.722  0.000  
       26000  -1.195428   0.250  0.722  0.000  
       27000  -1.037725   0.250  0.722  0.000  
       28000  -1.159704   0.250  0.721  0.000  
       29000  -1.138489   0.249  0.721  0.000  
       30000  -1.111233   0.249  0.721  0.000  
       31000  -1.111976   0.249  0.720  0.000  
       32000  -1.053547   0.248  0.721  0.000  
       33000  -1.083856   0.248  0.721  0.000  
       34000  -1.051616   0.248  0.721  0.000  
       35000  -1.072719   0.248  0.721  0.000  
       36000  -1.112532   0.248  0.721  0.000  
       37000  -1.132344   0.248  0.721  0.000  
       38000  -1.125070   0.248  0.721  0.000  
       39000  -1.088895   0.247  0.720  0.000  
       40000  -1.129621   0.247  0.720  0.000  
       41000  -1.100302   0.247  0.720  0.000  
       42000  -1.144385   0.247  0.720  0.000  
       43000  -1.172457   0.246  0.720  0.000  
       44000  -1.127881   0.246  0.720  0.000  
       45000  -1.176902   0.246  0.720  0.000  
       46000  -1.032890   0.246  0.719  0.000  
       47000  -0.906001   0.246  0.719  0.000  
       48000  -0.976474   0.246  0.719  0.000  
       49000  -1.014299   0.246  0.719  0.000  
       50000  -1.034655   0.246  0.719  0.000  
