           0  -0.399350   0.615  0.863  0.000  
         100  -0.422024   0.619  0.865  0.000  
         200  -0.436991   0.619  0.866  0.000  
         300  -0.455433   0.620  0.866  0.000  
         400  -0.482839   0.621  0.865  0.000  
         500  -0.509168   0.621  0.865  0.000  
         600  -0.509445   0.620  0.864  0.000  
         700  -0.506676   0.619  0.864  0.000  
         800  -0.504289   0.619  0.864  0.000  
         900  -0.519777   0.620  0.863  0.000  
        1000  -0.467339   0.620  0.863  0.000  
        1100  -0.489674   0.619  0.863  0.000  
        1200  -0.487517   0.620  0.863  0.000  
        1300  -0.491423   0.619  0.863  0.000  
        1400  -0.492423   0.620  0.863  0.000  
        1500  -0.539659   0.620  0.864  0.000  
        1600  -0.526358   0.621  0.864  0.000  
        1700  -0.528911   0.621  0.863  0.000  
        1800  -0.492472   0.622  0.863  0.000  
        1900  -0.564455   0.622  0.863  0.000  
        2000  -0.551525   0.623  0.863  0.000  
        2100  -0.501884   0.623  0.863  0.000  
        2200  -0.554324   0.623  0.863  0.000  
        2300  -0.551247   0.623  0.863  0.000  
        2400  -0.529553   0.623  0.863  0.000  
        2500  -0.533692   0.623  0.863  0.000  
        2600  -0.500883   0.624  0.863  0.000  
        2700  -0.493493   0.624  0.863  0.000  
        2800  -0.533523   0.625  0.863  0.000  
        2900  -0.496465   0.625  0.863  0.000  
        3000  -0.505200   0.625  0.863  0.000  
        3100  -0.487443   0.626  0.863  0.000  
        3200  -0.523579   0.626  0.864  0.000  
        3300  -0.514486   0.626  0.864  0.000  
        3400  -0.507030   0.627  0.864  0.000  
        3500  -0.559611   0.627  0.864  0.000  
        3600  -0.527373   0.627  0.864  0.000  
        3700  -0.483680   0.627  0.863  0.000  
        3800  -0.483745   0.628  0.863  0.000  
        3900  -0.465914   0.628  0.863  0.000  
        4000  -0.470462   0.628  0.863  0.000  
        4100  -0.497596   0.629  0.863  0.000  
        4200  -0.494386   0.629  0.863  0.000  
        4300  -0.501509   0.629  0.863  0.000  
        4400  -0.511978   0.629  0.863  0.000  
        4500  -0.514051   0.629  0.863  0.000  
        4600  -0.499242   0.629  0.863  0.000  
        4700  -0.470873   0.629  0.863  0.000  
        4800  -0.454673   0.629  0.863  0.000  
        4900  -0.524872   0.629  0.863  0.000  
        5000  -0.541108   0.629  0.864  0.000  
        5100  -0.550258   0.629  0.863  0.000  
        5200  -0.536754   0.629  0.864  0.000  
        5300  -0.521539   0.628  0.864  0.000  
        5400  -0.539519   0.628  0.864  0.000  
        5500  -0.547155   0.628  0.864  0.000  
        5600  -0.487947   0.628  0.864  0.000  
        5700  -0.509551   0.628  0.864  0.000  
        5800  -0.504228   0.628  0.864  0.000  
        5900  -0.478065   0.628  0.864  0.000  
        6000  -0.483208   0.629  0.864  0.000  
        6100  -0.494443   0.629  0.864  0.000  
        6200  -0.532656   0.629  0.864  0.000  
        6300  -0.512828   0.629  0.864  0.000  
        6400  -0.515925   0.629  0.864  0.000  
        6500  -0.524176   0.629  0.864  0.000  
        6600  -0.540210   0.629  0.864  0.000  
        6700  -0.489655   0.629  0.864  0.000  
        6800  -0.486347   0.629  0.864  0.000  
        6900  -0.506337   0.629  0.864  0.000  
        7000  -0.490262   0.629  0.864  0.000  
        7100  -0.496654   0.628  0.864  0.000  
        7200  -0.516706   0.629  0.864  0.000  
        7300  -0.543635   0.629  0.864  0.000  
        7400  -0.509867   0.629  0.864  0.000  
        7500  -0.502819   0.629  0.864  0.000  
        7600  -0.518900   0.629  0.864  0.000  
        7700  -0.537134   0.629  0.864  0.000  
        7800  -0.543747   0.629  0.864  0.000  
        7900  -0.530804   0.630  0.864  0.000  
        8000  -0.522919   0.630  0.864  0.000  
        8100  -0.540733   0.630  0.864  0.000  
        8200  -0.504986   0.630  0.864  0.000  
        8300  -0.544795   0.629  0.864  0.000  
        8400  -0.515593   0.629  0.864  0.000  
        8500  -0.536166   0.629  0.864  0.000  
        8600  -0.485858   0.629  0.864  0.000  
        8700  -0.514926   0.629  0.864  0.000  
        8800  -0.514824   0.630  0.864  0.000  
        8900  -0.515641   0.630  0.864  0.000  
        9000  -0.516557   0.630  0.864  0.000  
        9100  -0.532695   0.630  0.864  0.000  
        9200  -0.505724   0.630  0.864  0.000  
        9300  -0.526075   0.630  0.864  0.000  
        9400  -0.531515   0.630  0.864  0.000  
        9500  -0.528514   0.630  0.864  0.000  
        9600  -0.461102   0.630  0.864  0.000  
        9700  -0.438478   0.630  0.864  0.000  
        9800  -0.478741   0.630  0.864  0.000  
        9900  -0.509132   0.630  0.864  0.000  
       10000  -0.553522   0.630  0.864  0.000  
