           0  -0.632909   0.398  0.795  0.000  
         100  -0.520372   0.398  0.795  0.000  
         200  -0.571060   0.399  0.797  0.000  
         300  -0.573030   0.398  0.796  0.000  
         400  -0.587239   0.398  0.796  0.000  
         500  -0.579176   0.398  0.797  0.000  
         600  -0.648710   0.396  0.797  0.000  
         700  -0.599973   0.397  0.796  0.000  
         800  -0.613279   0.398  0.797  0.000  
         900  -0.661703   0.398  0.796  0.000  
        1000  -0.682214   0.398  0.796  0.000  
        1100  -0.615245   0.397  0.797  0.000  
        1200  -0.602774   0.396  0.797  0.000  
        1300  -0.644172   0.397  0.797  0.000  
        1400  -0.634116   0.398  0.797  0.000  
        1500  -0.646309   0.398  0.796  0.000  
        1600  -0.645241   0.398  0.796  0.000  
        1700  -0.652790   0.398  0.796  0.000  
        1800  -0.575302   0.398  0.797  0.000  
        1900  -0.627540   0.399  0.797  0.000  
        2000  -0.619174   0.399  0.797  0.000  
        2100  -0.668570   0.399  0.796  0.000  
        2200  -0.616008   0.399  0.796  0.000  
        2300  -0.694802   0.398  0.796  0.000  
        2400  -0.645797   0.397  0.797  0.000  
        2500  -0.672708   0.397  0.797  0.000  
        2600  -0.667727   0.397  0.796  0.000  
        2700  -0.702101   0.397  0.796  0.000  
        2800  -0.662025   0.397  0.796  0.000  
        2900  -0.638456   0.397  0.796  0.000  
        3000  -0.670115   0.397  0.796  0.000  
        3100  -0.644803   0.396  0.795  0.000  
        3200  -0.599147   0.395  0.795  0.000  
        3300  -0.614479   0.395  0.795  0.000  
        3400  -0.590331   0.395  0.795  0.000  
        3500  -0.658190   0.395  0.795  0.000  
        3600  -0.646205   0.395  0.795  0.000  
        3700  -0.638923   0.395  0.795  0.000  
        3800  -0.572477   0.394  0.795  0.000  
        3900  -0.650080   0.394  0.794  0.000  
        4000  -0.688727   0.394  0.794  0.000  
        4100  -0.630121   0.393  0.795  0.000  
        4200  -0.660687   0.393  0.795  0.000  
        4300  -0.707223   0.393  0.795  0.000  
        4400  -0.702199   0.392  0.795  0.000  
        4500  -0.670005   0.392  0.795  0.000  
        4600  -0.669389   0.392  0.795  0.000  
        4700  -0.647131   0.392  0.795  0.000  
        4800  -0.655411   0.392  0.795  0.000  
        4900  -0.668392   0.392  0.795  0.000  
        5000  -0.661273   0.392  0.795  0.000  
        5100  -0.638688   0.392  0.795  0.000  
        5200  -0.661815   0.392  0.795  0.000  
        5300  -0.624098   0.392  0.794  0.000  
        5400  -0.666600   0.393  0.795  0.000  
        5500  -0.626251   0.392  0.795  0.000  
        5600  -0.632637   0.393  0.795  0.000  
        5700  -0.690091   0.392  0.795  0.000  
        5800  -0.625895   0.392  0.795  0.000  
        5900  -0.656267   0.392  0.795  0.000  
        6000  -0.664508   0.392  0.795  0.000  
        6100  -0.590467   0.393  0.795  0.000  
        6200  -0.629136   0.393  0.795  0.000  
        6300  -0.647610   0.393  0.795  0.000  
        6400  -0.615896   0.393  0.795  0.000  
        6500  -0.578764   0.393  0.795  0.000  
        6600  -0.591248   0.393  0.795  0.000  
        6700  -0.604630   0.393  0.795  0.000  
        6800  -0.580666   0.393  0.795  0.000  
        6900  -0.584889   0.393  0.796  0.000  
        7000  -0.612924   0.394  0.796  0.000  
        7100  -0.661685   0.394  0.796  0.000  
        7200  -0.617436   0.394  0.795  0.000  
        7300  -0.602977   0.394  0.795  0.000  
        7400  -0.615731   0.394  0.796  0.000  
        7500  -0.625537   0.395  0.795  0.000  
        7600  -0.547351   0.395  0.796  0.000  
        7700  -0.632916   0.395  0.796  0.000  
        7800  -0.637082   0.394  0.796  0.000  
        7900  -0.623321   0.395  0.796  0.000  
        8000  -0.640131   0.395  0.796  0.000  
        8100  -0.638741   0.395  0.796  0.000  
        8200  -0.649644   0.395  0.796  0.000  
        8300  -0.685809   0.395  0.796  0.000  
        8400  -0.670103   0.395  0.796  0.000  
        8500  -0.599754   0.395  0.796  0.000  
        8600  -0.645772   0.395  0.796  0.000  
        8700  -0.668050   0.395  0.796  0.000  
        8800  -0.631132   0.394  0.796  0.000  
        8900  -0.647577   0.394  0.796  0.000  
        9000  -0.650702   0.395  0.796  0.000  
        9100  -0.627424   0.394  0.796  0.000  
        9200  -0.634600   0.394  0.796  0.000  
        9300  -0.710436   0.394  0.796  0.000  
        9400  -0.677044   0.394  0.796  0.000  
        9500  -0.609997   0.394  0.796  0.000  
        9600  -0.663848   0.394  0.796  0.000  
        9700  -0.602932   0.394  0.796  0.000  
        9800  -0.682401   0.394  0.796  0.000  
        9900  -0.644542   0.394  0.796  0.000  
       10000  -0.626808   0.394  0.796  0.000  
