           0  -0.026775   0.703  0.991  0.000  
         100  -0.023142   0.708  0.991  0.000  
         200  -0.024498   0.712  0.991  0.000  
         300  -0.026712   0.715  0.991  0.000  
         400  -0.021515   0.718  0.991  0.000  
         500  -0.023256   0.720  0.991  0.000  
         600  -0.022744   0.722  0.991  0.000  
         700  -0.023473   0.724  0.991  0.000  
         800  -0.024019   0.725  0.991  0.000  
         900  -0.023232   0.726  0.991  0.000  
        1000  -0.023216   0.727  0.991  0.000  
        1100  -0.022019   0.728  0.991  0.000  
        1200  -0.022429   0.729  0.991  0.000  
        1300  -0.026062   0.730  0.991  0.000  
        1400  -0.020521   0.731  0.991  0.000  
        1500  -0.023212   0.732  0.991  0.000  
        1600  -0.021398   0.733  0.991  0.000  
        1700  -0.023188   0.733  0.991  0.000  
        1800  -0.025975   0.734  0.991  0.000  
        1900  -0.022162   0.734  0.991  0.000  
        2000  -0.021906   0.735  0.991  0.000  
        2100  -0.022626   0.736  0.991  0.000  
        2200  -0.022395   0.736  0.991  0.000  
        2300  -0.022695   0.736  0.991  0.000  
        2400  -0.023857   0.736  0.991  0.000  
        2500  -0.023607   0.737  0.991  0.000  
        2600  -0.020953   0.737  0.991  0.000  
        2700  -0.024968   0.738  0.991  0.000  
        2800  -0.023950   0.738  0.991  0.000  
        2900  -0.020059   0.738  0.991  0.000  
        3000  -0.023873   0.739  0.991  0.000  
        3100  -0.021928   0.739  0.991  0.000  
        3200  -0.020969   0.739  0.991  0.000  
        3300  -0.026409   0.740  0.991  0.000  
        3400  -0.023920   0.740  0.991  0.000  
        3500  -0.022789   0.740  0.991  0.000  
        3600  -0.026141   0.740  0.991  0.000  
        3700  -0.027762   0.740  0.991  0.000  
        3800  -0.025197   0.741  0.991  0.000  
        3900  -0.022837   0.741  0.991  0.000  
        4000  -0.022489   0.741  0.991  0.000  
        4100  -0.022448   0.741  0.991  0.000  
        4200  -0.020972   0.742  0.991  0.000  
        4300  -0.021523   0.742  0.991  0.000  
        4400  -0.025302   0.742  0.991  0.000  
        4500  -0.023657   0.742  0.991  0.000  
        4600  -0.024166   0.742  0.991  0.000  
        4700  -0.022998   0.742  0.991  0.000  
        4800  -0.021416   0.742  0.991  0.000  
        4900  -0.018689   0.742  0.991  0.000  
        5000  -0.014758   0.743  0.991  0.000  
        5100  -0.022751   0.743  0.991  0.000  
        5200  -0.021317   0.743  0.991  0.000  
        5300  -0.021522   0.743  0.991  0.000  
        5400  -0.024907   0.743  0.991  0.000  
        5500  -0.022797   0.743  0.991  0.000  
        5600  -0.018601   0.743  0.991  0.000  
        5700  -0.023137   0.743  0.991  0.000  
        5800  -0.025228   0.743  0.991  0.000  
        5900  -0.020446   0.743  0.991  0.000  
        6000  -0.018350   0.743  0.991  0.000  
        6100  -0.022311   0.743  0.991  0.000  
        6200  -0.020961   0.743  0.991  0.000  
        6300  -0.025554   0.743  0.991  0.000  
        6400  -0.021413   0.743  0.991  0.000  
        6500  -0.022892   0.743  0.991  0.000  
        6600  -0.020292   0.743  0.991  0.000  
        6700  -0.021207   0.743  0.991  0.000  
        6800  -0.020679   0.743  0.991  0.000  
        6900  -0.021447   0.743  0.991  0.000  
        7000  -0.025350   0.744  0.991  0.000  
        7100  -0.018802   0.744  0.991  0.000  
        7200  -0.026693   0.744  0.991  0.000  
        7300  -0.024726   0.744  0.991  0.000  
        7400  -0.027601   0.744  0.991  0.000  
        7500  -0.025865   0.744  0.991  0.000  
        7600  -0.023999   0.744  0.991  0.000  
        7700  -0.025106   0.744  0.991  0.000  
        7800  -0.024357   0.744  0.991  0.000  
        7900  -0.025755   0.744  0.991  0.000  
        8000  -0.025659   0.744  0.991  0.000  
        8100  -0.025762   0.745  0.991  0.000  
        8200  -0.025612   0.745  0.991  0.000  
        8300  -0.026018   0.745  0.991  0.000  
        8400  -0.027423   0.745  0.991  0.000  
        8500  -0.028302   0.745  0.991  0.000  
        8600  -0.024318   0.745  0.991  0.000  
        8700  -0.025242   0.745  0.991  0.000  
        8800  -0.024469   0.745  0.991  0.000  
        8900  -0.021849   0.745  0.991  0.000  
        9000  -0.028569   0.745  0.991  0.000  
        9100  -0.025831   0.745  0.991  0.000  
        9200  -0.028086   0.745  0.991  0.000  
        9300  -0.029756   0.745  0.991  0.000  
        9400  -0.023834   0.745  0.991  0.000  
        9500  -0.026209   0.745  0.991  0.000  
        9600  -0.026122   0.745  0.991  0.000  
        9700  -0.023018   0.745  0.991  0.000  
        9800  -0.028383   0.745  0.991  0.000  
        9900  -0.023328   0.745  0.991  0.000  
       10000  -0.024965   0.745  0.991  0.000  
