           0  -0.099567   0.726  0.972  0.000  
         100  -0.089806   0.732  0.972  0.000  
         200  -0.100748   0.737  0.972  0.000  
         300  -0.103780   0.742  0.972  0.000  
         400  -0.107067   0.745  0.972  0.000  
         500  -0.109120   0.747  0.972  0.000  
         600  -0.098813   0.750  0.972  0.000  
         700  -0.100241   0.752  0.972  0.000  
         800  -0.104678   0.754  0.972  0.000  
         900  -0.104872   0.755  0.972  0.000  
        1000  -0.101609   0.757  0.972  0.000  
        1100  -0.098330   0.759  0.972  0.000  
        1200  -0.100751   0.760  0.972  0.000  
        1300  -0.104039   0.761  0.972  0.000  
        1400  -0.107988   0.762  0.972  0.000  
        1500  -0.111148   0.763  0.972  0.000  
        1600  -0.105480   0.764  0.972  0.000  
        1700  -0.108575   0.765  0.972  0.000  
        1800  -0.103213   0.766  0.972  0.000  
        1900  -0.104456   0.766  0.972  0.000  
        2000  -0.100309   0.767  0.972  0.000  
        2100  -0.107044   0.767  0.972  0.000  
        2200  -0.111631   0.767  0.972  0.000  
        2300  -0.107630   0.767  0.972  0.000  
        2400  -0.105183   0.768  0.972  0.000  
        2500  -0.107178   0.768  0.972  0.000  
        2600  -0.107038   0.769  0.972  0.000  
        2700  -0.110311   0.769  0.971  0.000  
        2800  -0.109243   0.769  0.972  0.000  
        2900  -0.108286   0.769  0.971  0.000  
        3000  -0.105860   0.769  0.971  0.000  
        3100  -0.103578   0.770  0.971  0.000  
        3200  -0.104017   0.770  0.971  0.000  
        3300  -0.108407   0.770  0.971  0.000  
        3400  -0.094814   0.770  0.971  0.000  
        3500  -0.108035   0.771  0.971  0.000  
        3600  -0.107312   0.771  0.971  0.000  
        3700  -0.105322   0.771  0.971  0.000  
        3800  -0.099876   0.772  0.971  0.000  
        3900  -0.099529   0.772  0.971  0.000  
        4000  -0.102479   0.772  0.971  0.000  
        4100  -0.100099   0.772  0.971  0.000  
        4200  -0.108487   0.772  0.971  0.000  
        4300  -0.096728   0.772  0.971  0.000  
        4400  -0.103503   0.772  0.971  0.000  
        4500  -0.112888   0.772  0.971  0.000  
        4600  -0.101797   0.773  0.971  0.000  
        4700  -0.103376   0.773  0.971  0.000  
        4800  -0.103545   0.773  0.971  0.000  
        4900  -0.104085   0.773  0.971  0.000  
        5000  -0.094546   0.773  0.971  0.000  
        5100  -0.101529   0.773  0.971  0.000  
        5200  -0.105488   0.774  0.971  0.000  
        5300  -0.105854   0.774  0.971  0.000  
        5400  -0.101960   0.774  0.971  0.000  
        5500  -0.104446   0.775  0.971  0.000  
        5600  -0.101496   0.775  0.971  0.000  
        5700  -0.100847   0.775  0.971  0.000  
        5800  -0.100587   0.775  0.971  0.000  
        5900  -0.102244   0.775  0.971  0.000  
        6000  -0.094231   0.775  0.971  0.000  
        6100  -0.108274   0.776  0.971  0.000  
        6200  -0.093464   0.776  0.971  0.000  
        6300  -0.090877   0.776  0.971  0.000  
        6400  -0.109346   0.776  0.971  0.000  
        6500  -0.103910   0.777  0.971  0.000  
        6600  -0.101611   0.777  0.971  0.000  
        6700  -0.095195   0.777  0.971  0.000  
        6800  -0.103308   0.777  0.971  0.000  
        6900  -0.095833   0.777  0.971  0.000  
        7000  -0.103300   0.777  0.971  0.000  
        7100  -0.097361   0.777  0.971  0.000  
        7200  -0.097927   0.778  0.971  0.000  
        7300  -0.096451   0.778  0.971  0.000  
        7400  -0.099119   0.778  0.971  0.000  
        7500  -0.095240   0.778  0.971  0.000  
        7600  -0.099988   0.778  0.971  0.000  
        7700  -0.100685   0.778  0.971  0.000  
        7800  -0.110098   0.778  0.971  0.000  
        7900  -0.101916   0.777  0.971  0.000  
        8000  -0.109671   0.777  0.971  0.000  
        8100  -0.106598   0.777  0.971  0.000  
        8200  -0.106335   0.777  0.971  0.000  
        8300  -0.103153   0.777  0.971  0.000  
        8400  -0.097306   0.777  0.971  0.000  
        8500  -0.095865   0.777  0.971  0.000  
        8600  -0.110219   0.777  0.971  0.000  
        8700  -0.113277   0.777  0.971  0.000  
        8800  -0.115067   0.777  0.971  0.000  
        8900  -0.104363   0.777  0.971  0.000  
        9000  -0.102381   0.778  0.971  0.000  
        9100  -0.110059   0.778  0.971  0.000  
        9200  -0.104560   0.778  0.971  0.000  
        9300  -0.098233   0.778  0.971  0.000  
        9400  -0.096040   0.778  0.971  0.000  
        9500  -0.105118   0.778  0.971  0.000  
        9600  -0.103910   0.778  0.971  0.000  
        9700  -0.117027   0.778  0.971  0.000  
        9800  -0.110349   0.778  0.971  0.000  
        9900  -0.105274   0.778  0.971  0.000  
       10000  -0.105925   0.778  0.971  0.000  
