       20000  -0.155425   0.000  0.000  0.000  
       20100  -0.163221   0.862  0.979  0.000  
       20200  -0.158006   0.866  0.978  0.000  
       20300  -0.162763   0.866  0.978  0.000  
       20400  -0.153801   0.867  0.978  0.000  
       20500  -0.155025   0.867  0.977  0.000  
       20600  -0.141462   0.867  0.978  0.000  
       20700  -0.141922   0.868  0.978  0.000  
       20800  -0.156999   0.868  0.978  0.000  
       20900  -0.152278   0.869  0.979  0.000  
       21000  -0.149066   0.868  0.978  0.000  
       21100  -0.159098   0.868  0.978  0.000  
       21200  -0.157792   0.868  0.978  0.000  
       21300  -0.150270   0.867  0.978  0.000  
       21400  -0.147210   0.868  0.978  0.000  
       21500  -0.143089   0.868  0.978  0.000  
       21600  -0.138549   0.868  0.978  0.000  
       21700  -0.148848   0.868  0.978  0.000  
       21800  -0.145640   0.869  0.978  0.000  
       21900  -0.149864   0.869  0.978  0.000  
       22000  -0.151005   0.869  0.978  0.000  
       22100  -0.155819   0.869  0.978  0.000  
       22200  -0.154713   0.869  0.978  0.000  
       22300  -0.154066   0.869  0.978  0.000  
       22400  -0.150716   0.869  0.978  0.000  
       22500  -0.146620   0.869  0.978  0.000  
       22600  -0.134609   0.869  0.978  0.000  
       22700  -0.157285   0.869  0.978  0.000  
       22800  -0.149174   0.869  0.978  0.000  
       22900  -0.156806   0.869  0.978  0.000  
       23000  -0.138326   0.869  0.978  0.000  
       23100  -0.149526   0.869  0.978  0.000  
       23200  -0.138708   0.868  0.978  0.000  
       23300  -0.149805   0.868  0.978  0.000  
       23400  -0.157113   0.868  0.978  0.000  
       23500  -0.160827   0.868  0.978  0.000  
       23600  -0.153995   0.868  0.978  0.000  
       23700  -0.154040   0.869  0.978  0.000  
       23800  -0.154171   0.868  0.978  0.000  
       23900  -0.160032   0.869  0.978  0.000  
       24000  -0.147072   0.869  0.978  0.000  
       24100  -0.141234   0.868  0.978  0.000  
       24200  -0.149027   0.868  0.978  0.000  
       24300  -0.152856   0.868  0.978  0.000  
       24400  -0.155667   0.868  0.978  0.000  
       24500  -0.157577   0.868  0.978  0.000  
       24600  -0.155036   0.868  0.978  0.000  
       24700  -0.149280   0.868  0.978  0.000  
       24800  -0.158074   0.868  0.978  0.000  
       24900  -0.148063   0.868  0.978  0.000  
       25000  -0.152868   0.868  0.978  0.000  
       25100  -0.148406   0.868  0.978  0.000  
       25200  -0.147497   0.868  0.978  0.000  
       25300  -0.146061   0.868  0.978  0.000  
       25400  -0.147805   0.868  0.978  0.000  
       25500  -0.154723   0.868  0.978  0.000  
       25600  -0.146324   0.868  0.978  0.000  
       25700  -0.146814   0.868  0.978  0.000  
       25800  -0.152952   0.868  0.978  0.000  
       25900  -0.153454   0.868  0.978  0.000  
       26000  -0.161910   0.868  0.978  0.000  
       26100  -0.158079   0.868  0.978  0.000  
       26200  -0.142592   0.868  0.978  0.000  
       26300  -0.154335   0.868  0.978  0.000  
       26400  -0.158470   0.868  0.978  0.000  
       26500  -0.159858   0.868  0.978  0.000  
       26600  -0.147861   0.868  0.978  0.000  
       26700  -0.154791   0.868  0.978  0.000  
       26800  -0.145329   0.868  0.978  0.000  
       26900  -0.153222   0.868  0.978  0.000  
       27000  -0.147971   0.868  0.978  0.000  
       27100  -0.160404   0.868  0.978  0.000  
       27200  -0.146529   0.868  0.978  0.000  
       27300  -0.151243   0.868  0.978  0.000  
       27400  -0.152891   0.868  0.978  0.000  
       27500  -0.151941   0.868  0.978  0.000  
       27600  -0.148791   0.868  0.978  0.000  
       27700  -0.153279   0.868  0.978  0.000  
       27800  -0.157237   0.868  0.978  0.000  
       27900  -0.145073   0.868  0.978  0.000  
       28000  -0.146449   0.868  0.978  0.000  
       28100  -0.140828   0.868  0.978  0.000  
       28200  -0.140917   0.868  0.978  0.000  
       28300  -0.144580   0.868  0.978  0.000  
       28400  -0.144617   0.868  0.978  0.000  
       28500  -0.148827   0.868  0.978  0.000  
       28600  -0.149533   0.868  0.978  0.000  
       28700  -0.151551   0.868  0.978  0.000  
       28800  -0.147569   0.868  0.978  0.000  
       28900  -0.148467   0.868  0.978  0.000  
       29000  -0.159419   0.868  0.978  0.000  
       29100  -0.146480   0.868  0.978  0.000  
       29200  -0.159025   0.868  0.978  0.000  
       29300  -0.147074   0.868  0.978  0.000  
       29400  -0.154396   0.868  0.978  0.000  
       29500  -0.153497   0.868  0.978  0.000  
       29600  -0.159737   0.868  0.978  0.000  
       29700  -0.160105   0.868  0.978  0.000  
       29800  -0.155286   0.868  0.978  0.000  
       29900  -0.151304   0.868  0.978  0.000  
       30000  -0.160991   0.868  0.978  0.000  
       90.0000  -0.160991   0.282900   0.121909 
       90.3000  -0.159808   0.284915   0.125107 
       90.6000  -0.156311   0.280377   0.124066 
       90.9000  -0.151230   0.277676   0.126446 
       91.2000  -0.156869   0.289786   0.132916 
       91.5000  -0.161902   0.292650   0.130748 
       91.8000  -0.161003   0.291765   0.130762 
       92.1000  -0.161674   0.292433   0.130759 
       92.4000  -0.153264   0.281639   0.128375 
       92.7000  -0.157490   0.287684   0.130194 
       93.0000  -0.157148   0.282298   0.125150 
       93.3000  -0.150237   0.277006   0.126769 
       93.6000  -0.153664   0.284737   0.131073 
       93.9000  -0.150110   0.282175   0.132065 
       94.2000  -0.152967   0.283647   0.130680 
       94.5000  -0.145916   0.279691   0.133776 
       94.8000  -0.144727   0.281742   0.137014 
       95.1000  -0.151677   0.284190   0.132513 
       95.4000  -0.154572   0.294424   0.139852 
       95.7000  -0.147434   0.288941   0.141507 
       96.0000  -0.152105   0.293382   0.141277 
       96.3000  -0.152199   0.293053   0.140854 
       96.6000  -0.152057   0.294669   0.142612 
       96.9000  -0.152468   0.296449   0.143981 
       97.2000  -0.144612   0.289027   0.144416 
       97.5000  -0.151379   0.296467   0.145089 
       97.8000  -0.151664   0.295102   0.143438 
       98.1000  -0.150205   0.304008   0.153803 
       98.4000  -0.155142   0.308724   0.153582 
       98.7000  -0.153244   0.308773   0.155529 
       99.0000  -0.149919   0.304482   0.154563 
       99.3000  -0.146699   0.303092   0.156393 
       99.6000  -0.144811   0.303162   0.158351 
       99.9000  -0.160931   0.321201   0.160269 
      100.2000  -0.148094   0.302558   0.154464 
      100.5000  -0.141815   0.295340   0.153526 
      100.8000  -0.157365   0.305056   0.147692 
      101.1000  -0.156843   0.302431   0.145588 
      101.4000  -0.151125   0.294666   0.143541 
      101.7000  -0.151530   0.300744   0.149214 
      102.0000  -0.155990   0.304997   0.149007 
      102.3000  -0.150264   0.299626   0.149363 
      102.6000  -0.153263   0.307412   0.154149 
      102.9000  -0.147722   0.301768   0.154046 
      103.2000  -0.151418   0.305471   0.154054 
      103.5000  -0.155525   0.306877   0.151352 
      103.8000  -0.158539   0.312159   0.153620 
      104.1000  -0.153203   0.309465   0.156261 
      104.4000  -0.156987   0.318338   0.161351 
      104.7000  -0.157052   0.320110   0.163058 
      105.0000  -0.152543   0.319561   0.167018 
      105.3000  -0.153710   0.318217   0.164506 
      105.6000  -0.150551   0.317731   0.167180 
      105.9000  -0.162701   0.324778   0.162076 
      106.2000  -0.150922   0.315084   0.164162 
      106.5000  -0.153718   0.315383   0.161665 
      106.8000  -0.156822   0.318577   0.161755 
      107.1000  -0.148890   0.310648   0.161758 
      107.4000  -0.153454   0.313660   0.160207 
      107.7000  -0.153302   0.314223   0.160920 
      108.0000  -0.154034   0.313657   0.159623 
      108.3000  -0.152490   0.315132   0.162642 
      108.6000  -0.151938   0.314100   0.162162 
      108.9000  -0.154885   0.318442   0.163557 
      109.2000  -0.164729   0.324868   0.160139 
      109.5000  -0.151410   0.310243   0.158833 
      109.8000  -0.157550   0.316412   0.158862 
      110.1000  -0.152177   0.309937   0.157761 
      110.4000  -0.158111   0.313257   0.155146 
      110.7000  -0.155118   0.313255   0.158137 
      111.0000  -0.159679   0.316259   0.156580 
      111.3000  -0.147446   0.304932   0.157486 
      111.6000  -0.156027   0.313754   0.157728 
      111.9000  -0.151691   0.307079   0.155388 
      112.2000  -0.153329   0.307598   0.154269 
      112.5000  -0.155387   0.311160   0.155773 
      112.8000  -0.152920   0.307455   0.154535 
      113.1000  -0.159878   0.319001   0.159124 
      113.4000  -0.159548   0.317721   0.158173 
      113.7000  -0.148364   0.310250   0.161885 
      114.0000  -0.160537   0.320753   0.160216 
      114.3000  -0.150830   0.310629   0.159799 
      114.6000  -0.157618   0.314611   0.156994 
      114.9000  -0.155302   0.311562   0.156260 
      115.2000  -0.156902   0.309476   0.152574 
      115.5000  -0.147227   0.301781   0.154553 
      115.8000  -0.151247   0.306958   0.155711 
      116.1000  -0.157203   0.313255   0.156051 
      116.4000  -0.161300   0.322334   0.161034 
      116.7000  -0.155453   0.312048   0.156595 
      117.0000  -0.151380   0.307476   0.156095 
      117.3000  -0.161053   0.316462   0.155408 
      117.6000  -0.153979   0.308858   0.154878 
      117.9000  -0.155040   0.310672   0.155632 
      118.2000  -0.158137   0.317892   0.159755 
      118.5000  -0.159162   0.315427   0.156266 
      118.8000  -0.149770   0.305207   0.155437 
      119.1000  -0.149494   0.304494   0.155001 
      119.4000  -0.150253   0.302445   0.152192 
      119.7000  -0.162090   0.311329   0.149240 
      120.0000  -0.157892   0.305492   0.147599 
