           0  -0.617759   0.456  0.824  0.000  
         100  -0.616267   0.457  0.821  0.000  
         200  -0.628485   0.459  0.822  0.000  
         300  -0.570703   0.460  0.820  0.000  
         400  -0.625724   0.461  0.821  0.000  
         500  -0.609029   0.462  0.821  0.000  
         600  -0.576509   0.463  0.820  0.000  
         700  -0.599294   0.463  0.821  0.000  
         800  -0.610442   0.464  0.820  0.000  
         900  -0.624674   0.464  0.820  0.000  
        1000  -0.654873   0.464  0.820  0.000  
        1100  -0.621976   0.464  0.821  0.000  
        1200  -0.628736   0.463  0.821  0.000  
        1300  -0.570328   0.464  0.821  0.000  
        1400  -0.584553   0.465  0.821  0.000  
        1500  -0.584753   0.465  0.820  0.000  
        1600  -0.618004   0.466  0.820  0.000  
        1700  -0.594103   0.467  0.820  0.000  
        1800  -0.613486   0.469  0.821  0.000  
        1900  -0.613744   0.469  0.820  0.000  
        2000  -0.597249   0.469  0.821  0.000  
        2100  -0.635950   0.469  0.821  0.000  
        2200  -0.597280   0.469  0.821  0.000  
        2300  -0.624978   0.468  0.820  0.000  
        2400  -0.565682   0.469  0.820  0.000  
        2500  -0.620654   0.469  0.821  0.000  
        2600  -0.617988   0.469  0.821  0.000  
        2700  -0.578616   0.469  0.821  0.000  
        2800  -0.657006   0.469  0.820  0.000  
        2900  -0.650138   0.469  0.820  0.000  
        3000  -0.634792   0.469  0.819  0.000  
        3100  -0.640108   0.469  0.819  0.000  
        3200  -0.610487   0.470  0.819  0.000  
        3300  -0.620489   0.470  0.819  0.000  
        3400  -0.671579   0.469  0.819  0.000  
        3500  -0.623483   0.469  0.818  0.000  
        3600  -0.613808   0.469  0.819  0.000  
        3700  -0.628348   0.469  0.819  0.000  
        3800  -0.597724   0.469  0.819  0.000  
        3900  -0.616537   0.469  0.818  0.000  
        4000  -0.635044   0.470  0.818  0.000  
        4100  -0.611147   0.470  0.818  0.000  
        4200  -0.638159   0.470  0.818  0.000  
        4300  -0.622174   0.470  0.818  0.000  
        4400  -0.635412   0.470  0.819  0.000  
        4500  -0.619541   0.470  0.819  0.000  
        4600  -0.543144   0.471  0.819  0.000  
        4700  -0.632264   0.470  0.819  0.000  
        4800  -0.623510   0.471  0.819  0.000  
        4900  -0.655402   0.471  0.819  0.000  
        5000  -0.635718   0.471  0.818  0.000  
        5100  -0.591591   0.471  0.819  0.000  
        5200  -0.619293   0.471  0.819  0.000  
        5300  -0.611477   0.471  0.819  0.000  
        5400  -0.626463   0.471  0.819  0.000  
        5500  -0.626628   0.471  0.818  0.000  
        5600  -0.689203   0.471  0.818  0.000  
        5700  -0.651338   0.471  0.819  0.000  
        5800  -0.624189   0.470  0.819  0.000  
        5900  -0.577206   0.471  0.819  0.000  
        6000  -0.599414   0.471  0.819  0.000  
        6100  -0.626634   0.470  0.819  0.000  
        6200  -0.608138   0.470  0.819  0.000  
        6300  -0.646409   0.470  0.819  0.000  
        6400  -0.620539   0.470  0.818  0.000  
        6500  -0.619447   0.470  0.818  0.000  
        6600  -0.610728   0.470  0.818  0.000  
        6700  -0.579173   0.470  0.818  0.000  
        6800  -0.609267   0.470  0.818  0.000  
        6900  -0.652502   0.470  0.818  0.000  
        7000  -0.587229   0.471  0.818  0.000  
        7100  -0.614727   0.471  0.818  0.000  
        7200  -0.615622   0.471  0.818  0.000  
        7300  -0.610249   0.471  0.818  0.000  
        7400  -0.646926   0.471  0.818  0.000  
        7500  -0.592370   0.471  0.818  0.000  
        7600  -0.645839   0.471  0.818  0.000  
        7700  -0.610418   0.471  0.818  0.000  
        7800  -0.620103   0.471  0.818  0.000  
        7900  -0.603183   0.472  0.818  0.000  
        8000  -0.634958   0.472  0.818  0.000  
        8100  -0.601765   0.472  0.818  0.000  
        8200  -0.549434   0.472  0.818  0.000  
        8300  -0.639764   0.472  0.818  0.000  
        8400  -0.642532   0.472  0.818  0.000  
        8500  -0.610955   0.472  0.818  0.000  
        8600  -0.602409   0.472  0.818  0.000  
        8700  -0.607082   0.472  0.818  0.000  
        8800  -0.607905   0.472  0.818  0.000  
        8900  -0.631822   0.472  0.818  0.000  
        9000  -0.628696   0.472  0.818  0.000  
        9100  -0.631546   0.472  0.818  0.000  
        9200  -0.580882   0.472  0.818  0.000  
        9300  -0.643184   0.472  0.818  0.000  
        9400  -0.646285   0.472  0.818  0.000  
        9500  -0.574202   0.472  0.818  0.000  
        9600  -0.601971   0.472  0.818  0.000  
        9700  -0.644193   0.472  0.818  0.000  
        9800  -0.623712   0.473  0.818  0.000  
        9900  -0.633340   0.473  0.818  0.000  
       10000  -0.696816   0.473  0.818  0.000  
