           0  -0.494462   0.520  0.854  0.000  
         100  -0.561365   0.523  0.855  0.000  
         200  -0.560300   0.528  0.856  0.000  
         300  -0.534756   0.530  0.855  0.000  
         400  -0.550873   0.533  0.856  0.000  
         500  -0.576117   0.534  0.856  0.000  
         600  -0.514292   0.536  0.856  0.000  
         700  -0.534272   0.536  0.855  0.000  
         800  -0.534120   0.539  0.856  0.000  
         900  -0.552011   0.542  0.856  0.000  
        1000  -0.554316   0.544  0.856  0.000  
        1100  -0.548305   0.546  0.856  0.000  
        1200  -0.592406   0.547  0.856  0.000  
        1300  -0.508326   0.549  0.856  0.000  
        1400  -0.557024   0.550  0.856  0.000  
        1500  -0.554220   0.552  0.856  0.000  
        1600  -0.551081   0.552  0.856  0.000  
        1700  -0.555085   0.553  0.856  0.000  
        1800  -0.549316   0.554  0.856  0.000  
        1900  -0.558518   0.555  0.856  0.000  
        2000  -0.488377   0.556  0.856  0.000  
        2100  -0.540967   0.557  0.856  0.000  
        2200  -0.534257   0.556  0.856  0.000  
        2300  -0.563270   0.556  0.856  0.000  
        2400  -0.531801   0.557  0.856  0.000  
        2500  -0.550574   0.558  0.856  0.000  
        2600  -0.542839   0.559  0.856  0.000  
        2700  -0.540340   0.560  0.857  0.000  
        2800  -0.557170   0.561  0.856  0.000  
        2900  -0.539450   0.562  0.856  0.000  
        3000  -0.547307   0.563  0.857  0.000  
        3100  -0.491712   0.563  0.856  0.000  
        3200  -0.533185   0.563  0.856  0.000  
        3300  -0.540272   0.563  0.856  0.000  
        3400  -0.553638   0.564  0.856  0.000  
        3500  -0.572469   0.564  0.856  0.000  
        3600  -0.536721   0.565  0.856  0.000  
        3700  -0.544650   0.565  0.856  0.000  
        3800  -0.517146   0.565  0.856  0.000  
        3900  -0.539521   0.565  0.856  0.000  
        4000  -0.531383   0.566  0.856  0.000  
        4100  -0.516061   0.566  0.856  0.000  
        4200  -0.546286   0.566  0.856  0.000  
        4300  -0.508122   0.565  0.856  0.000  
        4400  -0.550998   0.566  0.857  0.000  
        4500  -0.520050   0.567  0.856  0.000  
        4600  -0.556965   0.568  0.856  0.000  
        4700  -0.559877   0.568  0.856  0.000  
        4800  -0.567492   0.568  0.856  0.000  
        4900  -0.565495   0.568  0.856  0.000  
        5000  -0.557479   0.568  0.856  0.000  
        5100  -0.544180   0.569  0.856  0.000  
        5200  -0.550243   0.569  0.856  0.000  
        5300  -0.550320   0.569  0.856  0.000  
        5400  -0.600623   0.569  0.856  0.000  
        5500  -0.531451   0.570  0.856  0.000  
        5600  -0.518439   0.569  0.856  0.000  
        5700  -0.524793   0.569  0.856  0.000  
        5800  -0.523832   0.569  0.856  0.000  
        5900  -0.523779   0.569  0.856  0.000  
        6000  -0.482144   0.570  0.856  0.000  
        6100  -0.481489   0.570  0.856  0.000  
        6200  -0.507851   0.571  0.857  0.000  
        6300  -0.515809   0.571  0.857  0.000  
        6400  -0.501572   0.571  0.857  0.000  
        6500  -0.517799   0.572  0.857  0.000  
        6600  -0.536757   0.572  0.857  0.000  
        6700  -0.519605   0.571  0.857  0.000  
        6800  -0.525196   0.571  0.857  0.000  
        6900  -0.535904   0.571  0.857  0.000  
        7000  -0.516384   0.571  0.857  0.000  
        7100  -0.537267   0.571  0.857  0.000  
        7200  -0.518317   0.571  0.857  0.000  
        7300  -0.521070   0.571  0.857  0.000  
        7400  -0.505067   0.571  0.857  0.000  
        7500  -0.495364   0.572  0.857  0.000  
        7600  -0.538619   0.572  0.857  0.000  
        7700  -0.562529   0.572  0.857  0.000  
        7800  -0.571859   0.572  0.857  0.000  
        7900  -0.497763   0.572  0.857  0.000  
        8000  -0.519003   0.572  0.857  0.000  
        8100  -0.572552   0.572  0.857  0.000  
        8200  -0.535295   0.572  0.857  0.000  
        8300  -0.522824   0.572  0.857  0.000  
        8400  -0.534882   0.572  0.857  0.000  
        8500  -0.528620   0.573  0.857  0.000  
        8600  -0.536668   0.573  0.857  0.000  
        8700  -0.481948   0.573  0.857  0.000  
        8800  -0.532658   0.574  0.857  0.000  
        8900  -0.534335   0.574  0.857  0.000  
        9000  -0.518022   0.574  0.857  0.000  
        9100  -0.503551   0.575  0.857  0.000  
        9200  -0.498574   0.575  0.857  0.000  
        9300  -0.540003   0.575  0.857  0.000  
        9400  -0.555299   0.576  0.857  0.000  
        9500  -0.562487   0.575  0.857  0.000  
        9600  -0.525387   0.575  0.857  0.000  
        9700  -0.599562   0.575  0.857  0.000  
        9800  -0.561849   0.575  0.857  0.000  
        9900  -0.552412   0.575  0.857  0.000  
       10000  -0.540882   0.575  0.857  0.000  
