           0  -0.100194   0.860  0.969  0.000  
         100  -0.100868   0.861  0.969  0.000  
         200  -0.103679   0.862  0.969  0.000  
         300  -0.103682   0.863  0.968  0.000  
         400  -0.099087   0.864  0.969  0.000  
         500  -0.105510   0.864  0.969  0.000  
         600  -0.098639   0.864  0.969  0.000  
         700  -0.104748   0.864  0.969  0.000  
         800  -0.102637   0.865  0.969  0.000  
         900  -0.103621   0.866  0.969  0.000  
        1000  -0.098737   0.866  0.969  0.000  
        1100  -0.101073   0.866  0.969  0.000  
        1200  -0.112174   0.867  0.969  0.000  
        1300  -0.111855   0.867  0.969  0.000  
        1400  -0.103129   0.867  0.969  0.000  
        1500  -0.110936   0.868  0.969  0.000  
        1600  -0.105718   0.868  0.969  0.000  
        1700  -0.107756   0.868  0.969  0.000  
        1800  -0.103300   0.868  0.969  0.000  
        1900  -0.101505   0.869  0.969  0.000  
        2000  -0.107286   0.869  0.969  0.000  
        2100  -0.097986   0.870  0.969  0.000  
        2200  -0.101864   0.870  0.969  0.000  
        2300  -0.104515   0.870  0.969  0.000  
        2400  -0.099881   0.871  0.969  0.000  
        2500  -0.105051   0.871  0.969  0.000  
        2600  -0.110709   0.871  0.969  0.000  
        2700  -0.102825   0.871  0.969  0.000  
        2800  -0.105744   0.871  0.969  0.000  
        2900  -0.099610   0.872  0.969  0.000  
        3000  -0.099310   0.872  0.969  0.000  
        3100  -0.106061   0.872  0.969  0.000  
        3200  -0.106389   0.872  0.969  0.000  
        3300  -0.106396   0.872  0.969  0.000  
        3400  -0.103989   0.872  0.969  0.000  
        3500  -0.108625   0.872  0.969  0.000  
        3600  -0.090625   0.872  0.969  0.000  
        3700  -0.106710   0.872  0.969  0.000  
        3800  -0.105388   0.872  0.969  0.000  
        3900  -0.102051   0.872  0.969  0.000  
        4000  -0.104263   0.872  0.969  0.000  
        4100  -0.107469   0.873  0.969  0.000  
        4200  -0.101590   0.873  0.969  0.000  
        4300  -0.108735   0.873  0.969  0.000  
        4400  -0.100231   0.873  0.969  0.000  
        4500  -0.100871   0.873  0.969  0.000  
        4600  -0.105420   0.873  0.969  0.000  
        4700  -0.106398   0.873  0.969  0.000  
        4800  -0.097703   0.873  0.969  0.000  
        4900  -0.112063   0.873  0.969  0.000  
        5000  -0.102315   0.873  0.969  0.000  
        5100  -0.110443   0.873  0.969  0.000  
        5200  -0.108015   0.873  0.969  0.000  
        5300  -0.107210   0.873  0.969  0.000  
        5400  -0.103396   0.873  0.969  0.000  
        5500  -0.106370   0.873  0.969  0.000  
        5600  -0.101002   0.873  0.969  0.000  
        5700  -0.104487   0.873  0.969  0.000  
        5800  -0.104109   0.873  0.969  0.000  
        5900  -0.101269   0.873  0.969  0.000  
        6000  -0.103426   0.873  0.969  0.000  
        6100  -0.098976   0.873  0.969  0.000  
        6200  -0.106561   0.873  0.969  0.000  
        6300  -0.107980   0.873  0.969  0.000  
        6400  -0.104385   0.873  0.969  0.000  
        6500  -0.106302   0.873  0.969  0.000  
        6600  -0.096807   0.873  0.969  0.000  
        6700  -0.108203   0.873  0.969  0.000  
        6800  -0.102215   0.873  0.969  0.000  
        6900  -0.101908   0.873  0.969  0.000  
        7000  -0.106851   0.873  0.969  0.000  
        7100  -0.110579   0.873  0.969  0.000  
        7200  -0.108686   0.873  0.969  0.000  
        7300  -0.092690   0.873  0.969  0.000  
        7400  -0.100592   0.873  0.969  0.000  
        7500  -0.095618   0.873  0.969  0.000  
        7600  -0.109521   0.873  0.969  0.000  
        7700  -0.105704   0.873  0.969  0.000  
        7800  -0.103756   0.873  0.969  0.000  
        7900  -0.100866   0.873  0.969  0.000  
        8000  -0.103106   0.873  0.969  0.000  
        8100  -0.099280   0.873  0.969  0.000  
        8200  -0.103250   0.873  0.969  0.000  
        8300  -0.100291   0.873  0.969  0.000  
        8400  -0.107203   0.873  0.969  0.000  
        8500  -0.103326   0.873  0.969  0.000  
        8600  -0.104780   0.873  0.969  0.000  
        8700  -0.105827   0.873  0.969  0.000  
        8800  -0.101530   0.873  0.969  0.000  
        8900  -0.107641   0.873  0.969  0.000  
        9000  -0.109208   0.873  0.969  0.000  
        9100  -0.104694   0.873  0.969  0.000  
        9200  -0.108140   0.873  0.969  0.000  
        9300  -0.106650   0.873  0.969  0.000  
        9400  -0.102884   0.873  0.969  0.000  
        9500  -0.104091   0.873  0.969  0.000  
        9600  -0.110399   0.873  0.969  0.000  
        9700  -0.105205   0.873  0.969  0.000  
        9800  -0.103238   0.873  0.969  0.000  
        9900  -0.100931   0.873  0.969  0.000  
       10000  -0.109789   0.873  0.969  0.000  
