       44000   1.776809   0.372  0.994  0.000  
       44100   0.025644   0.337  0.996  0.000  
       44200   0.013925   0.360  0.997  0.000  
       44300   0.008247   0.379  0.997  0.000  
       44400   0.009755   0.394  0.997  0.000  
       44500   0.009941   0.403  0.997  0.000  
       44600   0.009846   0.410  0.997  0.000  
       44700   0.007387   0.416  0.997  0.000  
       44800   0.006298   0.421  0.998  0.000  
       44900   0.006036   0.425  0.998  0.000  
       45000   0.007384   0.430  0.998  0.000  
       45100   0.005981   0.433  0.998  0.000  
       45200   0.006566   0.436  0.998  0.000  
       45300   0.005811   0.439  0.998  0.000  
       45400   0.008429   0.441  0.998  0.000  
       45500   0.007600   0.443  0.998  0.000  
       45600   0.004794   0.445  0.998  0.000  
       45700   0.005888   0.446  0.998  0.000  
       45800   0.008224   0.448  0.998  0.000  
       45900   0.005006   0.448  0.998  0.000  
       46000   0.007479   0.449  0.998  0.000  
       46100   0.003291   0.450  0.998  0.000  
       46200   0.006817   0.451  0.998  0.000  
       46300   0.005716   0.452  0.998  0.000  
       46400   0.005712   0.452  0.998  0.000  
       46500   0.005700   0.453  0.998  0.000  
       46600   0.003920   0.454  0.998  0.000  
       46700   0.007159   0.454  0.998  0.000  
       46800   0.009289   0.455  0.998  0.000  
       46900   0.007262   0.455  0.998  0.000  
       47000   0.007346   0.456  0.998  0.000  
       47100   0.007497   0.457  0.998  0.000  
       47200   0.007509   0.457  0.998  0.000  
       47300   0.005523   0.458  0.998  0.000  
       47400   0.008355   0.458  0.998  0.000  
       47500   0.004255   0.459  0.998  0.000  
       47600   0.005851   0.459  0.998  0.000  
       47700   0.005028   0.459  0.998  0.000  
       47800   0.007432   0.460  0.998  0.000  
       47900   0.004137   0.460  0.998  0.000  
       48000   0.006163   0.460  0.998  0.000  
       48100   0.006119   0.461  0.998  0.000  
       48200   0.006198   0.462  0.998  0.000  
       48300   0.006602   0.462  0.998  0.000  
       48400   0.007661   0.462  0.998  0.000  
       48500   0.007365   0.462  0.998  0.000  
       48600   0.007173   0.463  0.998  0.000  
       48700   0.004184   0.463  0.998  0.000  
       48800   0.006333   0.463  0.998  0.000  
       48900   0.002133   0.463  0.998  0.000  
       49000   0.006920   0.464  0.998  0.000  
       49100   0.001675   0.464  0.998  0.000  
       49200   0.003903   0.464  0.998  0.000  
       49300   0.005824   0.464  0.998  0.000  
       49400   0.006348   0.464  0.998  0.000  
       49500   0.006965   0.464  0.998  0.000  
       49600   0.006141   0.464  0.998  0.000  
       49700   0.003264   0.464  0.998  0.000  
       49800   0.002776   0.464  0.998  0.000  
       49900   0.000543   0.464  0.998  0.000  
       50000   0.000958   0.465  0.998  0.000  
       50100   0.001248   0.465  0.998  0.000  
       50200   0.006563   0.465  0.998  0.000  
       50300   0.005674   0.465  0.998  0.000  
       50400   0.003192   0.465  0.998  0.000  
       50500   0.000206   0.465  0.998  0.000  
       50600   0.006661   0.465  0.998  0.000  
       50700   0.005721   0.465  0.998  0.000  
       50800   0.003747   0.465  0.998  0.000  
       50900   0.002160   0.465  0.998  0.000  
       51000   0.001651   0.465  0.998  0.000  
       51100   0.004745   0.465  0.998  0.000  
       51200   0.002943   0.465  0.998  0.000  
       51300   0.006439   0.465  0.998  0.000  
       51400   0.006220   0.465  0.998  0.000  
       51500   0.001219   0.465  0.998  0.000  
       51600   0.004388   0.465  0.998  0.000  
       51700   0.005381   0.465  0.998  0.000  
       51800   0.003470   0.465  0.998  0.000  
       51900   0.001474   0.465  0.998  0.000  
       52000   0.007014   0.465  0.998  0.000  
       52100   0.004638   0.465  0.998  0.000  
       52200   0.002970   0.465  0.998  0.000  
       52300   0.004210   0.465  0.998  0.000  
       52400   0.002983   0.465  0.998  0.000  
       52500   0.002455   0.465  0.998  0.000  
       52600   0.005353   0.465  0.998  0.000  
       52700   0.004739   0.465  0.998  0.000  
       52800   0.006891   0.465  0.998  0.000  
       52900   0.004170   0.465  0.998  0.000  
       53000   0.007738   0.465  0.998  0.000  
       53100   0.006597   0.465  0.998  0.000  
       53200   0.004342   0.465  0.998  0.000  
       53300   0.006890   0.465  0.998  0.000  
       53400   0.003432   0.465  0.998  0.000  
       53500   0.004468   0.465  0.998  0.000  
       53600   0.002865   0.465  0.998  0.000  
       53700   0.002072   0.465  0.998  0.000  
       53800   0.004685   0.465  0.998  0.000  
       53900   0.006765   0.466  0.998  0.000  
      162.0000   0.006455   0.310569   0.317025 
      162.3000   0.004133   0.312066   0.316198 
      162.6000   0.008076   0.307895   0.315971 
      162.9000  -0.001686   0.318014   0.316328 
      163.2000   0.002574   0.315104   0.317678 
      163.5000   0.000854   0.316468   0.317322 
      163.8000   0.001936   0.315876   0.317812 
      164.1000   0.001025   0.318350   0.319375 
      164.4000   0.007653   0.312251   0.319904 
      164.7000   0.003843   0.316509   0.320353 
      165.0000   0.005699   0.313576   0.319274 
      165.3000   0.002271   0.317470   0.319740 
      165.6000   0.005951   0.314762   0.320713 
      165.9000   0.000891   0.317924   0.318815 
      166.2000   0.003327   0.318597   0.321923 
      166.5000   0.003509   0.317675   0.321184 
      166.8000   0.007023   0.314077   0.321100 
      167.1000   0.009684   0.309623   0.319307 
      167.4000   0.006731   0.314002   0.320734 
      167.7000   0.002414   0.317278   0.319692 
      168.0000   0.004488   0.313844   0.318332 
      168.3000   0.002635   0.315615   0.318250 
      168.6000   0.003786   0.314698   0.318483 
      168.9000   0.003049   0.315306   0.318354 
      169.2000   0.003754   0.315201   0.318955 
      169.5000   0.005979   0.312795   0.318774 
      169.8000   0.005410   0.313340   0.318750 
      170.1000   0.004809   0.314096   0.318905 
      170.4000   0.006036   0.312507   0.318544 
      170.7000   0.002510   0.315239   0.317749 
      171.0000   0.006158   0.309983   0.316141 
      171.3000   0.003818   0.308992   0.312810 
      171.6000   0.002403   0.309809   0.312212 
      171.9000   0.003951   0.307689   0.311640 
      172.2000   0.002805   0.307441   0.310247 
      172.5000   0.001376   0.307923   0.309299 
      172.8000   0.004048   0.304600   0.308648 
      173.1000   0.003151   0.306918   0.310069 
      173.4000   0.008553   0.301577   0.310130 
      173.7000   0.001167   0.310125   0.311292 
      174.0000   0.004822   0.306828   0.311650 
      174.3000   0.004406   0.307355   0.311761 
      174.6000   0.001290   0.308877   0.310167 
      174.9000   0.004625   0.307007   0.311632 
      175.2000   0.007292   0.305634   0.312926 
      175.5000   0.005263   0.307400   0.312664 
      175.8000   0.003960   0.309355   0.313315 
      176.1000   0.007378   0.305991   0.313369 
      176.4000   0.002371   0.310205   0.312576 
      176.7000   0.007401   0.305628   0.313030 
      177.0000   0.002806   0.310635   0.313441 
      177.3000   0.003665   0.310194   0.313859 
      177.6000   0.004363   0.308733   0.313096 
      177.9000   0.004259   0.307107   0.311366 
      178.2000   0.005142   0.309003   0.314144 
      178.5000   0.004257   0.309813   0.314070 
      178.8000   0.001074   0.312431   0.313505 
      179.1000   0.003859   0.310251   0.314110 
      179.4000   0.006182   0.307234   0.313416 
      179.7000   0.006575   0.307427   0.314001 
      180.0000   0.004753   0.310576   0.315329 
      180.3000   0.003367   0.311496   0.314863 
      180.6000   0.001560   0.312651   0.314211 
      180.9000   0.003229   0.312047   0.315276 
      181.2000   0.005229   0.307865   0.313094 
      181.5000   0.006689   0.306027   0.312716 
      181.8000   0.003270   0.308786   0.312057 
      182.1000   0.003057   0.306771   0.309829 
      182.4000   0.005206   0.304094   0.309300 
      182.7000   0.005380   0.303333   0.308713 
      183.0000   0.003732   0.304873   0.308605 
      183.3000   0.006068   0.304489   0.310557 
      183.6000   0.003515   0.307298   0.310813 
      183.9000   0.000813   0.309708   0.310521 
      184.2000   0.001199   0.310871   0.312070 
      184.5000   0.005744   0.307004   0.312747 
      184.8000   0.003188   0.307898   0.311087 
      185.1000   0.003048   0.308316   0.311363 
      185.4000   0.004128   0.306825   0.310953 
      185.7000   0.005845   0.302927   0.308773 
      186.0000   0.003292   0.307175   0.310467 
      186.3000   0.000562   0.309185   0.309747 
      186.6000   0.003362   0.306349   0.309711 
      186.9000   0.001771   0.308639   0.310410 
      187.2000   0.003322   0.304641   0.307964 
      187.5000   0.001047   0.305168   0.306215 
      187.8000   0.005619   0.300952   0.306572 
      188.1000   0.006006   0.300651   0.306657 
      188.4000   0.003167   0.303425   0.306592 
      188.7000   0.005732   0.302072   0.307804 
      189.0000   0.003324   0.304989   0.308313 
      189.3000   0.003091   0.305059   0.308150 
      189.6000   0.002077   0.305560   0.307637 
      189.9000   0.002715   0.306973   0.309687 
      190.2000   0.001979   0.308453   0.310432 
      190.5000   0.000708   0.310721   0.311429 
      190.8000   0.003503   0.307597   0.311100 
      191.1000   0.005334   0.307382   0.312716 
      191.4000   0.003769   0.308005   0.311774 
      191.7000   0.004209   0.305914   0.310123 
