           0  -0.040608   0.817  0.986  0.000  
         100  -0.038350   0.820  0.986  0.000  
         200  -0.039103   0.822  0.986  0.000  
         300  -0.042852   0.824  0.986  0.000  
         400  -0.040393   0.826  0.986  0.000  
         500  -0.043620   0.827  0.986  0.000  
         600  -0.044254   0.828  0.986  0.000  
         700  -0.042531   0.829  0.986  0.000  
         800  -0.043408   0.829  0.986  0.000  
         900  -0.046381   0.830  0.986  0.000  
        1000  -0.042431   0.830  0.986  0.000  
        1100  -0.039879   0.831  0.986  0.000  
        1200  -0.043034   0.831  0.986  0.000  
        1300  -0.042373   0.831  0.986  0.000  
        1400  -0.039106   0.832  0.986  0.000  
        1500  -0.043801   0.832  0.986  0.000  
        1600  -0.046333   0.832  0.985  0.000  
        1700  -0.046947   0.833  0.985  0.000  
        1800  -0.040285   0.833  0.985  0.000  
        1900  -0.045850   0.834  0.985  0.000  
        2000  -0.045461   0.834  0.985  0.000  
        2100  -0.042925   0.835  0.985  0.000  
        2200  -0.043296   0.835  0.985  0.000  
        2300  -0.039691   0.836  0.985  0.000  
        2400  -0.046061   0.836  0.985  0.000  
        2500  -0.046439   0.836  0.985  0.000  
        2600  -0.049704   0.836  0.985  0.000  
        2700  -0.048863   0.837  0.985  0.000  
        2800  -0.049692   0.837  0.985  0.000  
        2900  -0.045680   0.837  0.985  0.000  
        3000  -0.046445   0.837  0.985  0.000  
        3100  -0.042162   0.837  0.985  0.000  
        3200  -0.045843   0.838  0.985  0.000  
        3300  -0.048290   0.838  0.985  0.000  
        3400  -0.044543   0.838  0.985  0.000  
        3500  -0.045739   0.838  0.985  0.000  
        3600  -0.047433   0.838  0.985  0.000  
        3700  -0.043988   0.838  0.985  0.000  
        3800  -0.041945   0.838  0.985  0.000  
        3900  -0.040909   0.838  0.985  0.000  
        4000  -0.045459   0.838  0.985  0.000  
        4100  -0.047799   0.838  0.985  0.000  
        4200  -0.044234   0.839  0.985  0.000  
        4300  -0.042764   0.838  0.985  0.000  
        4400  -0.042919   0.838  0.985  0.000  
        4500  -0.039246   0.839  0.985  0.000  
        4600  -0.043807   0.839  0.985  0.000  
        4700  -0.044557   0.839  0.985  0.000  
        4800  -0.047639   0.839  0.985  0.000  
        4900  -0.042984   0.839  0.985  0.000  
        5000  -0.045941   0.840  0.985  0.000  
        5100  -0.045266   0.840  0.985  0.000  
        5200  -0.043438   0.840  0.985  0.000  
        5300  -0.043829   0.840  0.985  0.000  
        5400  -0.047212   0.840  0.985  0.000  
        5500  -0.044836   0.841  0.985  0.000  
        5600  -0.046585   0.841  0.985  0.000  
        5700  -0.045197   0.841  0.985  0.000  
        5800  -0.044684   0.841  0.985  0.000  
        5900  -0.046386   0.841  0.985  0.000  
        6000  -0.045671   0.841  0.985  0.000  
        6100  -0.045203   0.841  0.985  0.000  
        6200  -0.044716   0.841  0.985  0.000  
        6300  -0.047504   0.841  0.985  0.000  
        6400  -0.044721   0.841  0.985  0.000  
        6500  -0.044437   0.841  0.985  0.000  
        6600  -0.040080   0.841  0.985  0.000  
        6700  -0.038553   0.841  0.985  0.000  
        6800  -0.043262   0.841  0.985  0.000  
        6900  -0.049732   0.841  0.985  0.000  
        7000  -0.048154   0.841  0.985  0.000  
        7100  -0.047384   0.841  0.985  0.000  
        7200  -0.042491   0.841  0.985  0.000  
        7300  -0.045117   0.841  0.985  0.000  
        7400  -0.043972   0.841  0.985  0.000  
        7500  -0.045131   0.841  0.985  0.000  
        7600  -0.046826   0.841  0.985  0.000  
        7700  -0.048489   0.841  0.985  0.000  
        7800  -0.044350   0.841  0.985  0.000  
        7900  -0.042149   0.841  0.985  0.000  
        8000  -0.046792   0.841  0.985  0.000  
        8100  -0.042727   0.841  0.985  0.000  
        8200  -0.046632   0.841  0.985  0.000  
        8300  -0.049075   0.841  0.985  0.000  
        8400  -0.046158   0.841  0.985  0.000  
        8500  -0.046087   0.841  0.985  0.000  
        8600  -0.044815   0.841  0.985  0.000  
        8700  -0.047972   0.841  0.985  0.000  
        8800  -0.043742   0.842  0.985  0.000  
        8900  -0.044155   0.842  0.985  0.000  
        9000  -0.042846   0.842  0.985  0.000  
        9100  -0.041398   0.842  0.985  0.000  
        9200  -0.040226   0.842  0.985  0.000  
        9300  -0.043526   0.842  0.985  0.000  
        9400  -0.045711   0.842  0.985  0.000  
        9500  -0.045015   0.842  0.985  0.000  
        9600  -0.040787   0.842  0.985  0.000  
        9700  -0.046239   0.842  0.985  0.000  
        9800  -0.045725   0.842  0.985  0.000  
        9900  -0.044683   0.842  0.985  0.000  
       10000  -0.040718   0.842  0.985  0.000  
