t = 10000
b = 20 20 20
E = -0.0407183321104138 -0.0407183321104138 0
-1.07803609300401 1.48524194973013 -0.334529619692869 0.626658710788895 -0.76639042367763 -0.141224758855451 0.578268001867503 0.578789712932655 -0.574985638492942 0 0 0 0 0 0
-0.573685233330591 1.77872994331784 -0.464826866177496 0.18202999228844 -0.866379109911318 -0.465029039726836 0.712834648261077 0.442028613826742 -0.544497309873786 0 0 0 0 0 0
-0.0359671255651346 1.79540254007581 -0.455842643485294 -0.1573711844239 -0.493651327534937 -0.85530258693231 0.692452718344219 0.562343048310296 -0.45197284346174 0 0 0 0 0 0
0.483935727649984 1.88984198538861 -0.707346387796957 -0.538867466388852 -0.305930999646304 -0.784874494000444 0.663612290626257 0.419742031753469 -0.619221528170729 0 0 0 0 0 0
0.861424165099353 1.72743484617543 -1.02278059400837 -0.687976559508171 0.499929521120926 -0.526078534819037 0.717386862869864 0.358851358613408 -0.597144615847552 0 0 0 0 0 0
0.934207763491343 1.8177084501942 -1.45961110367398 0.0485476583697772 0.95127311815211 0.30450366581254 0.706488506148372 0.182800819062236 -0.683708838811603 0 0 0 0 0 0
1.09655523792908 2.26347577938607 -1.86339413143806 0.523642712052959 0.570784114880323 0.632458456605237 0.588706263745445 0.294184011336204 -0.752914756709969 0 0 0 0 0 0
0.858975767175248 1.55098998952694 -3.18405860862232 -0.34979055885443 -0.623983474303199 -0.698778305259816 -0.827590416682961 0.55536258453817 -0.0816479046586657 0 0 0 0 0 0
0.711536532331835 1.85353404271556 -3.4901415210749 -0.684622742693083 -0.723431033533751 -0.0891014169196482 -0.677863688768583 0.676849594696017 -0.287011056791769 0 0 0 0 0 0
0.358102660681036 2.06059848553542 -3.82422011114931 -0.444869818353485 -0.708421427588932 0.547932318640158 -0.894668783525628 0.379351034749788 -0.235924696263129 0 0 0 0 0 0
-0.190275777211272 2.01910050720023 -4.03661553237832 -0.359670666913936 -0.266497943271308 0.894212361871972 -0.860490024582826 0.465328682329106 -0.207427154252112 0 0 0 0 0 0
0.170457715817773 1.6741861970226 -4.74536412025628 -0.0672607169086702 -0.973160401483873 0.220078942874546 -0.134110708938401 -0.209758540073071 -0.968512047312888 0 0 0 0 0 0
-0.838206161769067 1.62049971780891 -5.25654962740248 -0.801864720770575 0.46583819525002 0.374175910046867 0.487957991309662 0.871956502805912 -0.0398591151251576 0 0 0 0 0 0
-0.903304556376205 0.931447285098045 -4.02587513348514 0.320634255092947 -0.794252857999011 0.516096885878979 0.847579131457194 0.483820511580119 0.218007353941714 0 0 0 0 0 0
-0.713285324533479 1.17240958785844 -3.70557369585207 0.666479350751966 -0.68098499843623 -0.303421466583125 0.745133719095828 0.595308260061948 0.300638823228543 0 0 0 0 0 0
-0.342837932471519 1.22814839328805 -3.29888625054224 0.413053080587415 -0.349182248771255 -0.841105730052473 0.903213108360223 0.275306319208578 0.329260443334178 0 0 0 0 0 0
-0.0649387672525632 2.59396559588733 -2.53802986904054 -0.175319993541884 0.871953411768089 0.457121390907571 -0.680940105110583 -0.442737801927058 0.583355568997695 0 0 0 0 0 0
-0.202926187588976 2.4950790610482 -1.99204122862617 -0.788593086059645 0.573228929798543 -0.222552106133691 -0.542544321337662 -0.478265366483667 0.690585130419005 0 0 0 0 0 0
-0.179559825636014 1.68769722265632 -1.65394935741865 0.657710888418068 -0.0153581824302871 0.753113778816852 -0.449711718075225 -0.810071066361981 0.376223506827052 0 0 0 0 0 0
-0.150240351799326 1.13937612782997 -1.46020417488589 0.120914550346231 0.577012791849354 0.807735002860441 -0.677320583843723 -0.546899598354927 0.492074736416177 0 0 0 0 0 0
-0.274724234011637 0.769353887854013 -1.01927971957997 -0.202546636929301 0.813623552642115 0.544969241809653 -0.584389541632735 -0.546975825690381 0.59942154448426 0 0 0 0 0 0
-0.250945836893928 0.600989453138516 -0.501132847577047 -0.750133790602564 0.654315885122038 0.0957593061813984 -0.389423421471172 -0.554124445605497 0.735727774137643 0 0 0 0 0 0
-2.33796988815784 2.85673073637652 3.77751610672949 0.347287530611928 -0.682236455713026 0.643385363412848 0.934754514557331 0.196975446806743 -0.295693348396499 0 0 0 0 0 0
4.38912558295109 -2.77163577067721 17.1568108937985 0.0340209827534651 -0.887248898779998 -0.460034714972373 0.380657790696518 0.437109583284608 -0.814883281304878 0 0 0 0 0 0
7.40523138801421 20.0479736764958 11.8519084449432 0.616859170241341 -0.546318440279493 0.566587012090922 0.215459902528357 -0.57515677855378 -0.789158812097975 0 0 0 0 0 0
0.277856135099847 14.5927731273874 3.15065263066042 0.982587154584981 0.0397953531816894 0.181490204940209 0.0369742002279409 0.915378385653212 -0.400893128245775 0 0 0 0 0 0
15.403383873253 16.2617347493727 5.14954820097735 0.825169469561509 -0.489032418362642 -0.282741135305598 -0.562696008118996 -0.667574414275551 -0.487562855197766 0 0 0 0 0 0
11.2576631517794 9.83136689292482 14.4056138238565 -0.839756006031077 -0.407497446874984 0.358825280200574 0.2237042824837 -0.861830146163714 -0.455197937709999 0 0 0 0 0 0
5.8305735261801 15.2258177802292 15.2782566737901 0.867207708225171 -0.0813031403186656 -0.491264156791321 0.460414161428377 0.506687788675655 0.728893816792808 0 0 0 0 0 0
20.6189653046445 2.62104685150634 3.5587808835016 -0.327010049965168 -0.0978346428275266 0.939942919445826 0.351995236670461 0.910446375405042 0.217225068714283 0 0 0 0 0 0
8.4147201283496 10.9765251751475 8.80356574559254 -0.104416530494934 0.382104940648436 -0.918200904316278 -0.286814580172131 -0.895590954890944 -0.340079717896689 0 0 0 0 0 0
