           0  -0.262051   0.763  0.928  0.000  
         100  -0.295385   0.763  0.928  0.000  
         200  -0.283699   0.764  0.928  0.000  
         300  -0.282659   0.764  0.928  0.000  
         400  -0.284237   0.764  0.928  0.000  
         500  -0.268574   0.766  0.928  0.000  
         600  -0.275778   0.766  0.928  0.000  
         700  -0.265324   0.768  0.927  0.000  
         800  -0.268262   0.769  0.927  0.000  
         900  -0.257419   0.770  0.927  0.000  
        1000  -0.266957   0.770  0.927  0.000  
        1100  -0.261054   0.771  0.927  0.000  
        1200  -0.262258   0.772  0.927  0.000  
        1300  -0.279706   0.773  0.927  0.000  
        1400  -0.264415   0.774  0.927  0.000  
        1500  -0.278976   0.774  0.928  0.000  
        1600  -0.272177   0.775  0.927  0.000  
        1700  -0.262084   0.775  0.927  0.000  
        1800  -0.275896   0.776  0.927  0.000  
        1900  -0.295260   0.776  0.927  0.000  
        2000  -0.296624   0.776  0.927  0.000  
        2100  -0.285843   0.776  0.927  0.000  
        2200  -0.286913   0.777  0.927  0.000  
        2300  -0.288509   0.777  0.927  0.000  
        2400  -0.290418   0.777  0.927  0.000  
        2500  -0.280257   0.777  0.927  0.000  
        2600  -0.270383   0.778  0.927  0.000  
        2700  -0.274589   0.778  0.927  0.000  
        2800  -0.290796   0.778  0.927  0.000  
        2900  -0.281411   0.779  0.927  0.000  
        3000  -0.296184   0.779  0.927  0.000  
        3100  -0.304095   0.778  0.927  0.000  
        3200  -0.268830   0.778  0.927  0.000  
        3300  -0.268418   0.779  0.927  0.000  
        3400  -0.285795   0.778  0.927  0.000  
        3500  -0.270469   0.779  0.927  0.000  
        3600  -0.249190   0.779  0.927  0.000  
        3700  -0.265455   0.779  0.927  0.000  
        3800  -0.253913   0.780  0.927  0.000  
        3900  -0.244371   0.780  0.927  0.000  
        4000  -0.286641   0.780  0.927  0.000  
        4100  -0.269500   0.780  0.927  0.000  
        4200  -0.284728   0.780  0.927  0.000  
        4300  -0.273533   0.780  0.927  0.000  
        4400  -0.266718   0.781  0.927  0.000  
        4500  -0.273744   0.781  0.927  0.000  
        4600  -0.282633   0.781  0.927  0.000  
        4700  -0.258014   0.781  0.927  0.000  
        4800  -0.287600   0.781  0.927  0.000  
        4900  -0.279556   0.782  0.927  0.000  
        5000  -0.269177   0.782  0.927  0.000  
        5100  -0.283638   0.782  0.927  0.000  
        5200  -0.277336   0.782  0.927  0.000  
        5300  -0.292905   0.782  0.927  0.000  
        5400  -0.274668   0.782  0.927  0.000  
        5500  -0.290753   0.782  0.927  0.000  
        5600  -0.287787   0.782  0.927  0.000  
        5700  -0.276049   0.782  0.927  0.000  
        5800  -0.286895   0.782  0.927  0.000  
        5900  -0.273708   0.782  0.927  0.000  
        6000  -0.266597   0.782  0.927  0.000  
        6100  -0.277839   0.783  0.927  0.000  
        6200  -0.293060   0.783  0.927  0.000  
        6300  -0.279344   0.783  0.927  0.000  
        6400  -0.260734   0.783  0.926  0.000  
        6500  -0.275917   0.783  0.926  0.000  
        6600  -0.269051   0.783  0.927  0.000  
        6700  -0.272564   0.783  0.926  0.000  
        6800  -0.268527   0.783  0.926  0.000  
        6900  -0.276020   0.783  0.927  0.000  
        7000  -0.270026   0.783  0.926  0.000  
        7100  -0.271802   0.784  0.927  0.000  
        7200  -0.266797   0.784  0.927  0.000  
        7300  -0.269898   0.784  0.927  0.000  
        7400  -0.293897   0.784  0.927  0.000  
        7500  -0.279152   0.784  0.927  0.000  
        7600  -0.289940   0.784  0.927  0.000  
        7700  -0.288254   0.784  0.927  0.000  
        7800  -0.300779   0.784  0.926  0.000  
        7900  -0.296763   0.784  0.926  0.000  
        8000  -0.303793   0.784  0.927  0.000  
        8100  -0.281934   0.784  0.927  0.000  
        8200  -0.289381   0.784  0.927  0.000  
        8300  -0.289275   0.784  0.927  0.000  
        8400  -0.285512   0.784  0.927  0.000  
        8500  -0.282800   0.784  0.926  0.000  
        8600  -0.285048   0.784  0.926  0.000  
        8700  -0.283935   0.784  0.926  0.000  
        8800  -0.292525   0.784  0.926  0.000  
        8900  -0.297140   0.784  0.926  0.000  
        9000  -0.246425   0.784  0.926  0.000  
        9100  -0.290996   0.784  0.926  0.000  
        9200  -0.277577   0.784  0.926  0.000  
        9300  -0.294314   0.784  0.926  0.000  
        9400  -0.270626   0.784  0.926  0.000  
        9500  -0.250035   0.785  0.926  0.000  
        9600  -0.248710   0.784  0.926  0.000  
        9700  -0.291162   0.784  0.926  0.000  
        9800  -0.285437   0.784  0.926  0.000  
        9900  -0.276365   0.784  0.926  0.000  
       10000  -0.274941   0.784  0.926  0.000  
