        0.0000  -0.188194   0.273997   0.085802 
       50.0000  -0.199945   0.286179   0.086234 
      100.0000  -0.189172   0.277522   0.088351 
      150.0000  -0.192690   0.294459   0.101769 
      200.0000  -0.195209   0.269808   0.074599 
      250.0000  -0.192355   0.264834   0.072479 
      300.0000  -0.194788   0.269448   0.074661 
      350.0000  -0.194967   0.281443   0.086476 
      400.0000  -0.199087   0.291861   0.092774 
      450.0000  -0.193651   0.284844   0.091193 
      500.0000  -0.188255   0.300949   0.112694 
      550.0000  -0.183881   0.270012   0.086131 
      600.0000  -0.192055   0.274028   0.081973 
