t = 63693
b = 20 20 20
E = -0.188194434970733 -0.188194434970733 0
1155.09483002664 172.883115688113 -417.141338604761 0.508445363718441 -0.0919280952498864 0.85617319358699 -0.312849278481126 0.90662074031794 0.283132764227587 0 0 0 0 0 0
1154.83919871326 173.188837239799 -416.794839637595 0.929959645112464 0.0226613425267523 0.366962562146592 -0.138313233079663 0.946341382533165 0.292074369399748 0 0 0 0 0 0
1154.74620645429 173.451109706656 -416.33875118446 0.958668113521668 0.210629421045244 -0.191286944423756 -0.118990686747871 0.907477512315862 0.402896737525011 0 0 0 0 0 0
1154.82609991994 173.729571897935 -415.968929123468 0.797606911680086 0.243051845832309 -0.552040772658767 0.207279500096595 0.74903639307548 0.62926917188767 0 0 0 0 0 0
1155.11014605469 173.999337035055 -415.633093086604 0.0951654251634866 0.400089433972596 -0.911521797148573 0.212146618433823 0.886490870516772 0.411251442280187 0 0 0 0 0 0
1155.51401035956 174.470198799468 -415.543102211352 -0.319577051268853 0.17459734701459 -0.93133574757859 0.2571014035659 0.961983622941873 0.0921215364400266 0 0 0 0 0 0
1155.83803800662 174.85925029329 -415.700247361658 -0.822398012684455 0.156326795762399 -0.547013200626179 0.246568113066732 0.964450504025255 -0.0950757114311124 0 0 0 0 0 0
1155.9654203827 175.306599268363 -416.034773712784 -0.934709247969454 0.152025176572102 0.321258412261186 0.16941581609291 0.98518255324389 0.0267136302556858 0 0 0 0 0 0
-2305.18363162649 4335.52918722706 -4735.84859522711 0.95911416881534 -0.249335689868391 -0.133909390766732 -0.276106797639401 -0.928260105922244 -0.249195128464736 0 0 0 0 0 0
-2305.19670101499 4335.07135001439 -4736.23486214421 0.902778939052234 -0.152383002759761 0.402205926949906 -0.00638719952540642 -0.939781315917487 -0.341716669090972 0 0 0 0 0 0
-2305.03323413006 4334.82734802221 -4736.57345621782 0.431114871172911 -0.420127593000099 0.798519112766555 0.0249202709980104 -0.879103077064375 -0.475979789475686 0 0 0 0 0 0
-2304.65128661625 4334.42632720222 -4736.72756720291 -0.174011257236792 -0.293093720649884 0.940114968113148 0.072741867069162 -0.955897464559536 -0.28454992184838 0 0 0 0 0 0
-2304.34315668863 4333.99727690401 -4736.81583465549 -0.500645589638848 -0.0998738629950213 0.859871621270061 0.0567491780522605 -0.994971978943022 -0.0825244927801441 0 0 0 0 0 0
-2304.12378992839 4333.65389614529 -4736.58326154357 -0.958225556519415 -0.100277512597618 0.267858550918799 0.11877937827366 -0.991465100267705 0.0537439694112449 0 0 0 0 0 0
-2304.04195149314 4333.29131070303 -4736.32619076861 -0.880417802677565 -0.178006266867894 -0.439520490630586 0.11636893198853 -0.979631150106818 0.163649263390531 0 0 0 0 0 0
-2304.28366318473 4332.86945268025 -4736.10661007395 -0.367076355961628 -0.0689374789765197 -0.927632779113753 0.134343214239564 -0.990723521055272 0.0204647407902124 0 0 0 0 0 0
9.07380629564517 12.8335336640345 14.8426802630102 -0.849842077955585 -0.138092559151391 0.508624505547217 0.326195877648062 -0.895827605803134 0.301809791236853 0 0 0 0 0 0
-0.0700340635311458 -10.151594748149 8.86015458834936 -0.247230231512988 -0.231467992208924 0.940903704535592 -0.914391487542903 0.376995832321081 -0.14752067625111 0 0 0 0 0 0
10.69514448514 14.914078470082 -9.15338023467604 -0.223838047283574 0.148217665919017 -0.963290222154159 0.946574762386054 0.268482176369553 -0.178643612216098 0 0 0 0 0 0
15.1128592864379 10.8245301523131 11.0451098047302 0.133329282500376 -0.33649650467156 -0.932198157459957 -0.20358167104153 -0.929836576882396 0.306526415676575 0 0 0 0 0 0
15.3400588146673 -0.774892538077565 -3.51899934230333 0.742199110100202 0.649101768872431 -0.166755433534082 -0.288856457935367 0.0853134203813959 -0.953563614559559 0 0 0 0 0 0
13.4531909151945 -4.59654901296713 18.4996409804876 0.464125046786579 0.85989040202507 0.212547494575962 -0.796013167708425 0.299655870599465 0.525898655683836 0 0 0 0 0 0
39.8634859176451 13.453465061232 0.765135302200676 0.978540946970576 0.204737298701504 0.0232433565202097 -0.0876609683460909 0.515729727662645 -0.852254892994823 0 0 0 0 0 0
-18.8002773430502 -3.16517670433082 -7.5249661237374 0.090215374922887 -0.633899373319343 0.768135906355696 -0.465297389020778 -0.708755856555375 -0.530248503598936 0 0 0 0 0 0
20.6710581200193 -19.4833216636152 10.542198889654 0.120887378328514 0.835529910490343 -0.535981352695101 -0.62552872673371 0.483368468717467 0.612428555409244 0 0 0 0 0 0
7.64575379985274 28.5639064851693 9.78746904248529 -0.680665376097441 0.659650789067482 0.318677709080441 0.504109141924441 0.737376151451359 -0.449611370295471 0 0 0 0 0 0
10.4859239668551 14.3534812532122 35.3699291058957 0.609035419489962 -0.420685861968698 -0.672383271167849 0.388348219853033 0.897341912627195 -0.209673918214777 0 0 0 0 0 0
4.98841655344227 5.96031345604705 25.4396283630059 -0.219398960021871 -0.933137482877748 0.284813156981723 -0.136260710692134 -0.259757396243217 -0.956012088740832 0 0 0 0 0 0
-14.3662591325552 3.05650462791318 11.3957429647569 -0.70950874944552 0.532527111622423 0.461532458064775 -0.062902853921589 0.604464187125248 -0.794144997750107 0 0 0 0 0 0
3.94145496478822 -6.31175356087912 45.0146309554225 0.565141038865755 -0.821835844078397 -0.0721210896875682 -0.437177734900092 -0.372467404813344 0.818623027076124 0 0 0 0 0 0
19.5309793021453 37.650225336193 23.8947448408949 0.216175387131841 0.817945301132867 -0.533135711009015 -0.153040039136982 -0.510910430658942 -0.845901458956573 0 0 0 0 0 0
12.7205341431124 10.7103866973371 8.62079262686155 -0.211220612665383 0.828450742589603 0.518705330498936 -0.863084864399724 0.0909988813337063 -0.496793438402861 0 0 0 0 0 0
22.4792635827194 -2.7738249439954 30.17906325476 -0.0410428329118187 0.38406919516821 -0.922391640893083 0.989669371000079 0.142547845045717 0.0153182236930289 0 0 0 0 0 0
3.42658396572504 -2.70685226456512 27.3617976056225 -0.376569254774637 0.204169284372341 -0.903609705391318 -0.190779953282164 -0.971594577243351 -0.140024950979957 0 0 0 0 0 0
-1.8119986506157 -5.28521148765754 19.2428099011733 0.0560688618043453 -0.136572226243339 0.989042117280587 0.794992484404767 -0.593180913284168 -0.126977769138046 0 0 0 0 0 0
21.1568562185626 7.01384666510897 16.97420952241 -0.23539985760406 0.0891748065303722 0.96779892587264 -0.046168183093625 -0.995683636150824 0.0805145674478419 0 0 0 0 0 0
5.2141444302198 11.7692975181979 -0.588821565678949 -0.688301881423747 0.125897082240284 -0.714416156530548 0.717194083569985 -0.0298287363099462 -0.696234797307887 0 0 0 0 0 0
9.49212090146476 14.6775586467705 20.2932750359197 0.643371798222834 -0.231381773642179 -0.72975009700425 0.519796530319321 -0.567790386034556 0.638299024435022 0 0 0 0 0 0
20.8860938965218 4.07662034625446 17.4378462855885 -0.155160027591658 0.624035958536226 0.76583581026975 -0.915993247237462 -0.381209268101104 0.125043452164384 0 0 0 0 0 0
20.3960880434035 9.88783937110473 14.1679294760384 -0.458651122343644 0.134888751589535 -0.878318947004731 -0.424078252612246 -0.901818445699638 0.0829525566649411 0 0 0 0 0 0
26.4195680048621 -4.71479202435842 33.3105216285406 -0.316540360152972 -0.812468256782161 0.489589146239589 0.607162220306294 0.223010661531384 0.762640336643746 0 0 0 0 0 0
9.27797692686137 1.34673772799748 21.1361429859914 -0.149742724341491 0.605413296331765 -0.78169806007914 -0.681376084909753 0.509707409267041 0.525285625018736 0 0 0 0 0 0
