t = 100000
b = 20 20 20
E = 0.112693920908867 -0.188254961194543 0.300948882103409
1176.68989988097 178.834047941471 -423.924336400043 -0.765260817599701 -0.638623517602165 0.0808448131422349 0.00503233092186502 0.119651009089064 0.992803259296351 0.863076794950645 0.432113920944437 -0.196259913782096 0.940108856450051 -0.410026498753724 -0.369160273946087
1176.30047136086 179.00576911652 -423.6703291927 -0.0207643404758466 -0.876555627457649 0.480852445285339 0.0502729879846719 0.479432297263347 0.876137716925733 0.496906694221223 -0.149403412683556 -0.0326499864422674 -0.331465809650884 0.546892309301371 -0.280685843515439
1176.14920184864 179.234991896842 -423.223142378999 0.408402626087289 -0.858122445971149 0.311180273676726 0.00565660194552701 0.343279397621013 0.939216299913611 -0.0304527053825397 0.223429536892812 -0.188350127839782 -0.0704770820748469 0.119599052972617 -0.374456299625004
1175.94849932607 179.201483407497 -422.741136749056 0.923748480027329 -0.376237425282206 0.0716529515388098 0.00396985287453176 0.196479284689406 0.980499939294317 -0.331139798145973 0.104435593301766 -0.217669967159942 0.119089937918651 0.000465213249225804 -0.280070357432238
1175.96120184816 178.982391192246 -422.196570539949 0.935548611098708 0.127757584520167 -0.329282243476499 0.297346256036583 0.218248381523957 0.929490638997103 -0.351664191119848 0.349343029247777 -0.208576536121803 0.248311760442678 0.361988721604353 0.105347735675935
1176.17732701042 178.820124366954 -421.778760826542 0.663491121483293 0.649655522137554 -0.371116200493872 0.328328359564014 0.192891187537965 0.924658573786137 0.259953072951535 -0.0348975025001672 0.253072723557431 -0.321888606832002 0.368791244053601 -0.0505791915410608
1176.55450246867 178.82202710995 -421.40333636409 0.161584104518524 0.921661802468769 -0.352746508185295 0.428000504085807 0.256628100066808 0.866578090398307 0.872714206486217 0.529318045894216 0.639035057664611 -0.107798873190022 -0.2988936946917 0.014880931356424
1176.94283420735 178.964106093632 -421.178719577721 -0.528305926333786 0.845789275862158 -0.0743864842368135 0.34086168234931 0.291519260019047 0.893772809244015 0.394670485204572 0.312423682764165 -0.0711918079711438 -0.39752034026987 -0.571210937686727 -0.349408166986361
-2283.57368395344 4340.07116996264 -4741.41703504847 0.471031919044511 -0.819331499899448 0.326840671449816 0.0494336520381706 -0.345418817473913 -0.937145748846532 0.258787850814112 -0.530883807097162 -0.078895680620108 -0.241305150069428 -0.103135382015475 0.227617399722035
-2283.28140629488 4339.90620340445 -4741.87175317209 -0.139124273568907 -0.881832196601173 0.450573427469418 0.0255030040255872 -0.458037978968778 -0.888566714776051 -0.16111038286128 -0.125349906511352 0.435651520730199 0.00777204024881762 0.0554990183056721 -0.675128448774526
-2283.00030842895 4339.59605784018 -4742.15844574352 -0.742613975747696 -0.604421554232659 0.288442486127068 0.0843405761769342 -0.511664591550799 -0.855035679351029 -0.241084298959184 -0.62530720441028 -0.318554433895305 0.509176044168966 0.0184539554288976 0.124469721067449
-2282.8944421686 4339.12742531269 -4742.53038386981 -0.968451295267292 -0.101738793050682 0.22748913530883 -0.131613479599155 -0.566355533903045 -0.813584231167958 0.247306693333422 0.224571451640914 -0.112055322018151 0.33840100195682 -0.395319901499912 0.44887497511811
-2283.04416499951 4338.62386062757 -4742.69922349181 -0.896903134421248 0.418745834580321 -0.142185419389527 -0.172293852981761 -0.626998931898611 -0.759728351203729 -0.0902459554228865 -0.094980650806314 -0.144138986259987 0.450982632789135 0.319120854538198 0.438844232139819
