           0  -0.468895   0.559  0.855  0.000  
         100  -0.475518   0.560  0.855  0.000  
         200  -0.460657   0.561  0.854  0.000  
         300  -0.515087   0.563  0.854  0.000  
         400  -0.467388   0.563  0.853  0.000  
         500  -0.471473   0.565  0.854  0.000  
         600  -0.489930   0.565  0.855  0.000  
         700  -0.491258   0.565  0.855  0.000  
         800  -0.492131   0.564  0.856  0.000  
         900  -0.475948   0.564  0.856  0.000  
        1000  -0.505409   0.564  0.856  0.000  
        1100  -0.479467   0.566  0.856  0.000  
        1200  -0.466468   0.567  0.855  0.000  
        1300  -0.447485   0.568  0.856  0.000  
        1400  -0.471535   0.568  0.855  0.000  
        1500  -0.462538   0.567  0.855  0.000  
        1600  -0.488896   0.568  0.855  0.000  
        1700  -0.505343   0.567  0.855  0.000  
        1800  -0.475782   0.568  0.854  0.000  
        1900  -0.472565   0.567  0.854  0.000  
        2000  -0.492240   0.567  0.854  0.000  
        2100  -0.500848   0.566  0.853  0.000  
        2200  -0.507966   0.565  0.853  0.000  
        2300  -0.472438   0.566  0.853  0.000  
        2400  -0.491121   0.567  0.853  0.000  
        2500  -0.464509   0.567  0.854  0.000  
        2600  -0.503737   0.568  0.854  0.000  
        2700  -0.474675   0.568  0.854  0.000  
        2800  -0.469107   0.569  0.854  0.000  
        2900  -0.501657   0.569  0.854  0.000  
        3000  -0.471321   0.569  0.854  0.000  
        3100  -0.460497   0.569  0.855  0.000  
        3200  -0.459551   0.570  0.854  0.000  
        3300  -0.504112   0.569  0.855  0.000  
        3400  -0.453091   0.570  0.855  0.000  
        3500  -0.448499   0.570  0.855  0.000  
        3600  -0.478596   0.571  0.855  0.000  
        3700  -0.441856   0.571  0.856  0.000  
        3800  -0.466619   0.571  0.856  0.000  
        3900  -0.511176   0.571  0.856  0.000  
        4000  -0.474507   0.572  0.856  0.000  
        4100  -0.456910   0.573  0.856  0.000  
        4200  -0.486858   0.573  0.857  0.000  
        4300  -0.464195   0.573  0.857  0.000  
        4400  -0.468092   0.573  0.857  0.000  
        4500  -0.487888   0.574  0.857  0.000  
        4600  -0.501133   0.574  0.857  0.000  
        4700  -0.492016   0.574  0.856  0.000  
        4800  -0.528116   0.574  0.856  0.000  
        4900  -0.495639   0.574  0.856  0.000  
        5000  -0.496551   0.575  0.856  0.000  
        5100  -0.491298   0.575  0.856  0.000  
        5200  -0.460744   0.575  0.856  0.000  
        5300  -0.507608   0.575  0.856  0.000  
        5400  -0.488920   0.575  0.856  0.000  
        5500  -0.513266   0.575  0.856  0.000  
        5600  -0.526314   0.575  0.856  0.000  
        5700  -0.522035   0.575  0.856  0.000  
        5800  -0.521145   0.575  0.856  0.000  
        5900  -0.500657   0.575  0.855  0.000  
        6000  -0.490229   0.574  0.855  0.000  
        6100  -0.495789   0.574  0.855  0.000  
        6200  -0.482450   0.575  0.856  0.000  
        6300  -0.501450   0.574  0.855  0.000  
        6400  -0.505970   0.574  0.855  0.000  
        6500  -0.521977   0.574  0.855  0.000  
        6600  -0.515486   0.573  0.855  0.000  
        6700  -0.540924   0.573  0.855  0.000  
        6800  -0.541489   0.573  0.855  0.000  
        6900  -0.484831   0.572  0.855  0.000  
        7000  -0.484797   0.572  0.855  0.000  
        7100  -0.517481   0.572  0.855  0.000  
        7200  -0.537521   0.572  0.855  0.000  
        7300  -0.536111   0.572  0.855  0.000  
        7400  -0.513948   0.571  0.855  0.000  
        7500  -0.499262   0.571  0.855  0.000  
        7600  -0.532681   0.571  0.855  0.000  
        7700  -0.503600   0.571  0.855  0.000  
        7800  -0.522703   0.571  0.855  0.000  
        7900  -0.500880   0.571  0.855  0.000  
        8000  -0.508129   0.571  0.855  0.000  
        8100  -0.503415   0.571  0.855  0.000  
        8200  -0.489181   0.571  0.855  0.000  
        8300  -0.494752   0.571  0.855  0.000  
        8400  -0.481384   0.571  0.854  0.000  
        8500  -0.503263   0.571  0.855  0.000  
        8600  -0.481087   0.571  0.855  0.000  
        8700  -0.542305   0.570  0.855  0.000  
        8800  -0.520018   0.570  0.854  0.000  
        8900  -0.496228   0.570  0.854  0.000  
        9000  -0.518356   0.570  0.854  0.000  
        9100  -0.515121   0.570  0.854  0.000  
        9200  -0.523555   0.570  0.854  0.000  
        9300  -0.514958   0.570  0.854  0.000  
        9400  -0.483216   0.570  0.854  0.000  
        9500  -0.497921   0.571  0.854  0.000  
        9600  -0.503248   0.571  0.854  0.000  
        9700  -0.518052   0.571  0.854  0.000  
        9800  -0.518047   0.571  0.854  0.000  
        9900  -0.498680   0.571  0.854  0.000  
       10000  -0.518533   0.571  0.854  0.000  
