           0  -0.082286   0.883  0.976  0.000  
         100  -0.089146   0.884  0.976  0.000  
         200  -0.090310   0.884  0.976  0.000  
         300  -0.089797   0.885  0.976  0.000  
         400  -0.081624   0.886  0.976  0.000  
         500  -0.088643   0.887  0.976  0.000  
         600  -0.084943   0.887  0.976  0.000  
         700  -0.088098   0.888  0.976  0.000  
         800  -0.082213   0.888  0.976  0.000  
         900  -0.086089   0.889  0.976  0.000  
        1000  -0.088812   0.890  0.976  0.000  
        1100  -0.092115   0.890  0.976  0.000  
        1200  -0.089724   0.890  0.976  0.000  
        1300  -0.092606   0.890  0.976  0.000  
        1400  -0.092249   0.891  0.976  0.000  
        1500  -0.086803   0.891  0.976  0.000  
        1600  -0.086071   0.891  0.976  0.000  
        1700  -0.089011   0.891  0.976  0.000  
        1800  -0.088375   0.892  0.976  0.000  
        1900  -0.089364   0.892  0.976  0.000  
        2000  -0.093633   0.892  0.976  0.000  
        2100  -0.089143   0.892  0.976  0.000  
        2200  -0.090130   0.892  0.976  0.000  
        2300  -0.092404   0.892  0.976  0.000  
        2400  -0.090588   0.892  0.976  0.000  
        2500  -0.087591   0.892  0.976  0.000  
        2600  -0.090582   0.892  0.976  0.000  
        2700  -0.084961   0.892  0.976  0.000  
        2800  -0.091812   0.892  0.976  0.000  
        2900  -0.083804   0.892  0.976  0.000  
        3000  -0.091442   0.892  0.976  0.000  
        3100  -0.085751   0.892  0.976  0.000  
        3200  -0.088308   0.892  0.976  0.000  
        3300  -0.082781   0.892  0.976  0.000  
        3400  -0.090157   0.892  0.976  0.000  
        3500  -0.084789   0.892  0.976  0.000  
        3600  -0.084236   0.892  0.976  0.000  
        3700  -0.086307   0.892  0.976  0.000  
        3800  -0.088948   0.892  0.976  0.000  
        3900  -0.093977   0.892  0.976  0.000  
        4000  -0.093187   0.892  0.976  0.000  
        4100  -0.089900   0.892  0.976  0.000  
        4200  -0.084946   0.892  0.976  0.000  
        4300  -0.087678   0.892  0.976  0.000  
        4400  -0.090052   0.892  0.976  0.000  
        4500  -0.091804   0.892  0.976  0.000  
        4600  -0.081520   0.893  0.976  0.000  
        4700  -0.090834   0.893  0.976  0.000  
        4800  -0.087689   0.893  0.976  0.000  
        4900  -0.095420   0.893  0.976  0.000  
        5000  -0.091982   0.893  0.976  0.000  
        5100  -0.085652   0.893  0.976  0.000  
        5200  -0.092073   0.893  0.976  0.000  
        5300  -0.092528   0.893  0.976  0.000  
        5400  -0.078437   0.893  0.976  0.000  
        5500  -0.089590   0.893  0.976  0.000  
        5600  -0.091977   0.893  0.976  0.000  
        5700  -0.087300   0.893  0.976  0.000  
        5800  -0.093057   0.893  0.976  0.000  
        5900  -0.087346   0.893  0.976  0.000  
        6000  -0.086958   0.893  0.976  0.000  
        6100  -0.085518   0.893  0.976  0.000  
        6200  -0.094351   0.893  0.976  0.000  
        6300  -0.090483   0.893  0.976  0.000  
        6400  -0.096162   0.893  0.976  0.000  
        6500  -0.098424   0.893  0.976  0.000  
        6600  -0.101916   0.893  0.976  0.000  
        6700  -0.095714   0.893  0.976  0.000  
        6800  -0.095512   0.892  0.976  0.000  
        6900  -0.102217   0.892  0.976  0.000  
        7000  -0.092934   0.892  0.976  0.000  
        7100  -0.094883   0.892  0.976  0.000  
        7200  -0.101933   0.892  0.976  0.000  
        7300  -0.095920   0.892  0.976  0.000  
        7400  -0.091503   0.892  0.975  0.000  
        7500  -0.090174   0.892  0.975  0.000  
        7600  -0.093901   0.892  0.975  0.000  
        7700  -0.097140   0.892  0.975  0.000  
        7800  -0.096028   0.892  0.975  0.000  
        7900  -0.103810   0.893  0.975  0.000  
        8000  -0.092849   0.893  0.975  0.000  
        8100  -0.096298   0.893  0.975  0.000  
        8200  -0.101667   0.893  0.975  0.000  
        8300  -0.091663   0.893  0.975  0.000  
        8400  -0.101419   0.893  0.975  0.000  
        8500  -0.097727   0.893  0.975  0.000  
        8600  -0.103326   0.893  0.975  0.000  
        8700  -0.096898   0.893  0.975  0.000  
        8800  -0.100502   0.893  0.975  0.000  
        8900  -0.101471   0.893  0.975  0.000  
        9000  -0.099242   0.893  0.975  0.000  
        9100  -0.099226   0.892  0.975  0.000  
        9200  -0.092828   0.892  0.975  0.000  
        9300  -0.090310   0.893  0.975  0.000  
        9400  -0.093901   0.893  0.975  0.000  
        9500  -0.093063   0.893  0.975  0.000  
        9600  -0.089982   0.892  0.975  0.000  
        9700  -0.087634   0.892  0.975  0.000  
        9800  -0.094029   0.892  0.975  0.000  
        9900  -0.091671   0.892  0.975  0.000  
       10000  -0.085325   0.893  0.975  0.000  
