           0  -0.326818   0.612  0.906  0.000  
         100  -0.310750   0.617  0.905  0.000  
         200  -0.326348   0.622  0.905  0.000  
         300  -0.356025   0.627  0.905  0.000  
         400  -0.329055   0.632  0.905  0.000  
         500  -0.334529   0.635  0.904  0.000  
         600  -0.309136   0.637  0.905  0.000  
         700  -0.341663   0.641  0.905  0.000  
         800  -0.320594   0.644  0.905  0.000  
         900  -0.351338   0.646  0.905  0.000  
        1000  -0.325535   0.649  0.905  0.000  
        1100  -0.340722   0.651  0.905  0.000  
        1200  -0.332497   0.654  0.905  0.000  
        1300  -0.348968   0.655  0.905  0.000  
        1400  -0.353657   0.657  0.905  0.000  
        1500  -0.325847   0.659  0.905  0.000  
        1600  -0.338487   0.660  0.905  0.000  
        1700  -0.363862   0.661  0.905  0.000  
        1800  -0.391687   0.662  0.905  0.000  
        1900  -0.396086   0.662  0.905  0.000  
        2000  -0.396047   0.662  0.905  0.000  
        2100  -0.396003   0.661  0.904  0.000  
        2200  -0.364455   0.662  0.904  0.000  
        2300  -0.369573   0.663  0.904  0.000  
        2400  -0.360694   0.663  0.904  0.000  
        2500  -0.403694   0.663  0.903  0.000  
        2600  -0.395334   0.664  0.903  0.000  
        2700  -0.401212   0.664  0.903  0.000  
        2800  -0.368829   0.663  0.903  0.000  
        2900  -0.376999   0.663  0.903  0.000  
        3000  -0.397549   0.663  0.902  0.000  
        3100  -0.373555   0.663  0.902  0.000  
        3200  -0.398259   0.664  0.902  0.000  
        3300  -0.415322   0.664  0.902  0.000  
        3400  -0.435258   0.664  0.901  0.000  
        3500  -0.444003   0.663  0.901  0.000  
        3600  -0.423992   0.663  0.901  0.000  
        3700  -0.416041   0.664  0.901  0.000  
        3800  -0.416751   0.663  0.900  0.000  
        3900  -0.420074   0.663  0.900  0.000  
        4000  -0.431874   0.663  0.900  0.000  
        4100  -0.449083   0.663  0.900  0.000  
        4200  -0.422657   0.663  0.899  0.000  
        4300  -0.398959   0.664  0.899  0.000  
        4400  -0.410779   0.664  0.899  0.000  
        4500  -0.421166   0.664  0.899  0.000  
        4600  -0.426966   0.663  0.899  0.000  
        4700  -0.396573   0.663  0.899  0.000  
        4800  -0.438356   0.663  0.899  0.000  
        4900  -0.437993   0.663  0.898  0.000  
        5000  -0.443662   0.663  0.898  0.000  
        5100  -0.442805   0.663  0.898  0.000  
        5200  -0.439529   0.662  0.898  0.000  
        5300  -0.414517   0.662  0.897  0.000  
        5400  -0.390849   0.662  0.897  0.000  
        5500  -0.406879   0.662  0.897  0.000  
        5600  -0.398842   0.662  0.897  0.000  
        5700  -0.397706   0.662  0.897  0.000  
        5800  -0.397716   0.662  0.897  0.000  
        5900  -0.419973   0.662  0.897  0.000  
        6000  -0.371746   0.662  0.897  0.000  
        6100  -0.394867   0.662  0.897  0.000  
        6200  -0.405760   0.662  0.897  0.000  
        6300  -0.387629   0.662  0.897  0.000  
        6400  -0.368181   0.662  0.897  0.000  
        6500  -0.424498   0.662  0.897  0.000  
        6600  -0.415446   0.662  0.897  0.000  
        6700  -0.403840   0.662  0.897  0.000  
        6800  -0.419631   0.661  0.897  0.000  
        6900  -0.374591   0.661  0.897  0.000  
        7000  -0.432441   0.661  0.897  0.000  
        7100  -0.418785   0.661  0.897  0.000  
        7200  -0.440555   0.661  0.896  0.000  
        7300  -0.428174   0.661  0.896  0.000  
        7400  -0.450782   0.661  0.896  0.000  
        7500  -0.399688   0.661  0.896  0.000  
        7600  -0.413306   0.661  0.896  0.000  
        7700  -0.430216   0.661  0.896  0.000  
        7800  -0.441140   0.661  0.896  0.000  
        7900  -0.430039   0.661  0.896  0.000  
        8000  -0.425049   0.660  0.896  0.000  
        8100  -0.402044   0.661  0.896  0.000  
        8200  -0.433444   0.661  0.896  0.000  
        8300  -0.449020   0.661  0.896  0.000  
        8400  -0.403677   0.661  0.896  0.000  
        8500  -0.452038   0.661  0.896  0.000  
        8600  -0.404669   0.661  0.896  0.000  
        8700  -0.419560   0.661  0.896  0.000  
        8800  -0.425743   0.661  0.896  0.000  
        8900  -0.444450   0.661  0.896  0.000  
        9000  -0.416644   0.661  0.895  0.000  
        9100  -0.398645   0.661  0.895  0.000  
        9200  -0.405563   0.661  0.895  0.000  
        9300  -0.421578   0.661  0.895  0.000  
        9400  -0.389377   0.661  0.895  0.000  
        9500  -0.441759   0.661  0.895  0.000  
        9600  -0.400640   0.661  0.895  0.000  
        9700  -0.398485   0.661  0.895  0.000  
        9800  -0.432097   0.661  0.895  0.000  
        9900  -0.433597   0.661  0.895  0.000  
       10000  -0.426608   0.661  0.895  0.000  
