t = 20000
b = 20 20 20
E = 0.0741636914912657 -0.233975158326588 0.308138849817853
6.88083727504434 5.70336172422104 6.19025829812602 0.394171715513807 -0.876324705844194 -0.276917894908318 0.107076866371753 -0.255470479736186 0.960868948865301 0.270806177258417 -0.343570185322423 0.509686192995902 0.0163440642449628 0.0638378497234782 -0.161548138342887
6.7057296084747 5.4325138634324 6.6522206296732 0.764810298226508 -0.527447414123515 -0.369951721197702 0.144689654009619 -0.418940102327018 0.896411684694199 -0.0122964543282436 0.0277365960986854 -0.0186862381178961 0.157288963648242 0.00543167206881902 0.203297114197733
6.70727354799429 5.03320475639262 7.02264728004533 0.965506147883055 0.121634124562783 -0.230222988195788 0.260369968014491 -0.458583744612145 0.849651784413993 -0.172385576881723 -0.388511688794118 0.0827848545210987 0.247777562413716 -0.256084014260519 0.0717801235086296
6.93671169451653 4.69148472199095 7.28939979892716 0.530455815827705 0.844672420525225 0.0717285170305359 0.319499454764393 -0.277584042311225 0.906017123705973 0.155369971304111 0.0594450252320727 -0.349782233951733 -0.468307998548946 -0.354122863498196 -0.315771563759155
7.29662937855137 4.46278204054301 7.46190449446758 -0.0142226321448545 0.938171239429761 0.345879056034802 0.440353786928359 -0.304685498143814 0.844544209795222 0.0913643133430507 0.249670656580531 0.479819730885909 -0.31538052012021 -0.353333906283698 0.470375503825124
7.81820908034626 4.3552629962652 6.78506834941235 0.983206351842572 0.0904159126705878 -0.158524738096555 -0.126970849462401 -0.285030229540158 -0.95007160311863 0.00156476765540859 -0.673828710116046 -0.0416976702595786 -0.0379027819906983 -0.352799208014293 -0.448689404202795
7.78797492594811 4.55697515874613 6.41220924245194 0.544204418871138 -0.838024943698106 -0.0394397624594008 -0.418876272401335 -0.230680894981826 -0.878253236520234 -0.750535705478301 -0.292962808849173 0.539591048375196 -0.543559581501136 0.413690811994049 -0.239896613874497
7.80234321737969 4.59573020611377 5.87754306134605 -0.246228847727837 -0.947201548347064 0.205378701857743 -0.744091754868411 0.048962131141362 -0.666280774933244 0.522120292148096 0.587080953222163 -0.501786392465494 0.313758558733754 -0.283915827877476 -0.0925130815703417
10.9115327129031 7.46776114328689 12.7127561520065 0.517801313103067 -0.136988334400742 -0.844461868849557 0.811521255372035 0.391068719940104 0.434163985928524 0.167899802006528 -0.393153994609007 -0.051536193948678 0.00335740054530368 -0.489504598032032 0.140589324609195
11.3805532048488 7.40242325840291 12.8844794574036 0.044950701901291 0.584200936124346 -0.810363228480493 0.760843597562924 0.505651904727363 0.406734615226293 -0.213833651573042 0.365962435465895 -0.0700170862193466 0.221504040214069 -0.28005472694914 0.400534340533422
11.7602888486836 7.46650470609303 12.7900001334599 -0.302832205133693 0.949400103051631 0.0832585034146174 0.884509748107798 0.247451371318883 0.395487294677284 -0.218931744482329 -0.301619950526055 -0.432214968437048 0.213202797893969 0.352449733553988 -0.412015856341125
12.2015603337687 7.80490126329426 12.8094396813714 -0.511795329065246 0.461970199144543 0.724326549280222 0.848323613082522 0.404921284811074 0.341153449950387 -0.0647709759650421 0.171351870440641 -0.226565899411478 0.208031813952997 0.67127255745323 -0.133159820060577
12.4271682519264 8.22640302434558 12.9345062728209 -0.149652654050073 -0.504543882195039 0.850317240713023 0.913433957858768 0.258645311169188 0.314230622778314 -0.0897056351301378 0.410300320872913 -0.454111408123477 -0.866018153620497 -0.361711943849623 0.0868874665007446
12.7345463547359 8.37113163462807 13.3098753294755 -0.0241207078314439 -0.963615301381561 0.26620218339459 0.939127176337691 0.0694454915782603 0.336477818278628 -0.0636422346265684 0.334796630575472 0.468666058736354 -0.455929000945935 0.524439679599416 0.318507689880535
12.9885555078227 8.37988460545663 13.7531239242487 0.468044134787736 -0.613767583685525 -0.63578601607065 0.874975064315991 0.220985968308758 0.430794250475664 -0.295908155614193 0.543445298620748 0.0636834363120283 0.0538447794249016 0.409790173781633 -0.229876078351652
13.3361187038812 8.17652844465879 13.9866065616331 0.434668333258058 0.174167861628623 -0.883588525287875 0.870546740245849 0.170045827675632 0.461771152965757 -0.138901933269858 -0.119692420362512 -0.119653222684267 -0.0501853236742773 -0.360831198063694 0.144922172786306
15.431947694899 -7.04763657619784 21.8196324586951 -0.394636152534813 -0.914802432668785 -0.0860150503483985 -0.688268250289068 0.232291408857831 0.687260793662649 0.196306876573753 -0.0216099388347548 0.0650683334824233 0.00286589235804372 0.606702541966465 -0.285563743739425
14.9242690782269 16.7363995847579 4.95654997031309 0.735060440986919 0.427158883222453 -0.526518120891159 0.222714431307328 -0.885605111977659 -0.407555844459326 0.338159645768077 0.0795558361008607 0.150053776249434 -0.0670631732928478 0.694522550849744 0.433288799349012
-3.5796415525111 13.3476951745105 17.8489514451082 0.907062587414052 0.304465153443275 0.290754736365331 0.289787872339115 0.0494358575486448 -0.955813250890404 0.0975265056171674 0.225045897951635 0.381166103887496 -0.325801739555864 -0.235713232874927 -0.149392820099611
26.155484557425 1.26236813303813 2.00621435324048 -0.819627389743095 -0.205855161713332 0.534634911998324 -0.390659883331982 0.883420070339178 -0.258754115755877 0.48154865889599 0.548035973306219 0.182755544051782 -0.208896408366031 -0.00454063765322801 0.115740061192447
8.28174343925481 22.0838358827286 15.6200505888294 0.779111218550111 -0.163212745641772 0.605266236754733 -0.0444759355076772 0.948688522621756 0.313068483513649 -0.864047987011045 0.0638620455830616 0.0342328763169688 -0.461131618860537 0.23920287681055 -0.295293113093486
17.2834199135754 0.693675342238524 25.4110215143103 -0.618824833389046 0.635961012499293 -0.461095703250165 -0.785367785200398 -0.512784499126108 0.346769931058514 -0.410503730460492 -0.285386896895644 0.0076821985275319 0.0498002632386019 0.0325241206816414 -0.111538340844615
18.0335316816625 -2.00028006065451 0.0100222195522323 0.214977905904224 -0.155244322834572 0.96420103600363 -0.136376957086709 -0.982383474052782 -0.127765279901766 -0.471141901423178 -0.381321795349386 -0.0930232310183464 -0.697328923760303 0.147050014615012 -0.0105328824265318
12.2931514659969 6.95398923102523 24.2960429188283 -0.611382970190833 0.566332701548988 0.55270069478365 0.361764668693489 0.821211376725847 -0.44129139497328 -0.124710919976903 -0.484618779084614 0.335327142298672 0.178751848105544 0.0336007980259235 -0.194619681482261
-8.27291888682989 17.6640935105461 11.7274190783286 0.666442649215749 0.726177452707866 0.168879885892107 -0.656628165780915 0.464409790243616 0.594275105725727 -0.060062323516318 0.165072084703706 3.24362314571055e-05 -0.468892572908047 -0.264452060521211 0.0768029311908402
18.6515138984497 8.44040384627085 9.01819350813207 0.983850891153859 -0.122719148087451 0.130297034419776 0.153686544836706 0.952334756316171 -0.263512494282377 0.290998099316318 0.212351865578115 0.14603836224109 -0.299262413031518 0.205820274762576 -0.678902486969274
23.743386944093 13.1373519284533 1.16100696179254 -0.274496911588842 0.239359391592091 0.931320784090445 0.200640463260205 0.961462797899156 -0.18796955634723 -0.00905589932043645 -0.0498429394742676 0.363566596983731 -0.283311489434419 0.837428856613323 0.0486978859336379
20.7102384543495 19.1408667532787 10.2945399530017 -0.858735950945952 -0.159771456680049 -0.486873242967954 0.410242028327556 0.354965022729996 -0.840060239749998 0.122193568356683 0.317281410618165 0.196514273962121 0.0959302255401773 0.161601447793022 -0.160376312977822
25.1478878482781 26.212895212945 9.66477294494995 -0.0391938644886367 0.902543740469359 0.428810657418359 -0.0805951999401336 0.424886817940708 -0.901651541047756 0.504128783128754 0.522176629271323 0.151336641303565 0.239897004957028 -0.624209427340622 0.184696930850894
0.840823975585784 11.0447937077246 16.1441392984963 -0.682872277685546 0.376224347838688 -0.626211299331994 0.0638825328402426 -0.823155858645649 -0.564210357015631 -0.284520443988551 0.215565531439564 0.189162725319981 0.170247086710547 0.104969261773062 -0.151542358709444
8.33280921294732 10.772190024677 15.7193063307112 -0.428388805449695 0.357278860362902 0.829960699381684 0.820539713589682 -0.230846260078991 0.522900059795256 -0.120373002833338 0.347208219640113 -0.351202039284012 0.0253647112589842 0.550174424074057 -0.0921622278468751
5.17404419500143 18.3885632235529 19.2631672880897 0.175128204639616 0.933280091315846 0.313557507263384 0.912872722974632 -0.0346339791529283 -0.406772397084764 -0.0618094177283209 0.325173639833707 0.353614637587928 -0.0844953633658346 -0.051571512664071 0.313780311594233
-4.72383667885536 4.91545533450435 10.8867639613948 -0.413015753496375 -0.861643485064706 0.294937996943812 -0.694990608412062 0.0889038707110928 -0.713501289090362 -0.332221528747724 0.102752899702864 -0.258128925946776 0.468320077178017 -0.0760697159614347 -0.179568061668812
24.8437666459934 7.68731040714846 -2.38725479595848 -0.222542076795697 0.304605718714334 -0.926115668780382 0.293543966912549 -0.884919185855593 -0.361593447188413 0.149166608177999 -0.166557574566003 -0.224642441575141 -0.12056107347467 0.300522019381791 0.557716057436443
9.00777154728512 17.551093029438 4.94961478463555 -0.445447380773346 0.214990926074848 -0.86911183741228 0.377255105037276 0.925426148670387 0.0355661390752191 -0.0871019719050857 -0.13489005583682 -0.136254624800773 0.490895226466082 -0.178909795877119 0.300197981640757
19.5354866430504 -8.11576878268676 1.59440171331969 0.882550010725048 0.449143049669532 0.139197404320337 -0.470056997979861 0.834947148097083 0.286198566115102 -0.189200540053908 -0.786267895968338 -0.418047997999463 0.00596203652712612 0.408983346372857 -0.178353355508006
11.8010027518577 11.4304436904163 0.394407202261865 0.0139398640596138 -0.706936506788352 0.707139544465282 0.253947125199474 -0.681516971012858 -0.686327396035235 -0.0309009678567088 -0.389269785919652 0.694934719146687 -0.410808315431043 0.252508405204869 0.161849898920459
12.1674244490728 21.9084424434996 12.9492581867696 -0.728066703448068 0.587148179785827 -0.353801926171343 0.676581360105444 0.532471158448951 -0.508637413910268 -0.320865237198307 -0.280065231798424 -0.11418100972109 -0.128575239568149 -0.65563542741168 0.0432768894399384
12.6858303560649 5.91722395454885 -2.80820911797226 -0.126960836361532 0.205465476139837 -0.970394135581704 -0.856013904043844 0.471554677858287 0.211840149346042 0.481379970148655 -0.589524666544526 0.503735486962377 0.251584605544158 0.038305090634478 -0.25285336176372
7.61331837836025 13.4634899554125 2.50598339846596 0.965811741994722 0.257723725345547 0.0280360194367365 0.254231836105084 -0.920420326002606 -0.296972238366423 -0.25188309386935 0.275677476816731 0.33186788838803 0.204476349654071 -0.391070766676232 0.292251879878618
21.9911719119958 7.56857767313305 1.88177749778826 0.37652159530921 0.119052001533295 -0.918726288588168 -0.918461473327243 -0.0816410967463723 -0.386992418078614 0.42860349961496 0.132861697650627 -0.157153114390116 -0.0785820616481741 -0.0227536211154871 0.019584929698517
23.0997008651242 20.6980056003734 14.5278273917418 0.689188864668523 -0.465086448731023 -0.555619668434858 -0.494155041895657 0.259131201005532 -0.829856456204048 -0.533238605266058 -0.309692040324543 -0.0298091711052296 0.00403076328599677 0.0714541887768127 0.400479272481231
7.47581893538175 20.0610878344215 8.9200246750752 0.0614178235087125 -0.554478917185036 -0.829928166198343 -0.204638778426815 -0.82082942979374 0.533255924713642 -0.0682487469137554 -0.396576348112983 -0.488205143360669 0.0354179022917503 -0.161729263162332 0.485002694269251
22.3776115008958 18.2018750615481 6.26852196255223 -0.0480241775798956 0.714730847662453 -0.697748732335563 0.469656471718068 0.63267471029364 0.615747823482237 0.42645641934551 0.209600088105158 0.112344696486285 -0.267727841382035 -0.0935377553086607 -0.706931278521083
5.64422112939396 13.1693054680723 -8.03188384270236 0.0977433335351591 -0.581437519661211 -0.807698288187839 0.955750289649036 -0.171429793196098 0.239066884868239 -0.101699952054496 -0.0146420756023916 -0.357967703813356 0.38315559641745 0.340802688350007 -0.13654875708064
0.0449835521651503 -4.21775939237654 17.2222639155551 0.195530004579355 0.488355708331809 0.850456703301716 -0.508616409247289 -0.690955141512852 0.513702420629293 -0.133543462841214 0.04517062479619 -0.36995735683393 0.897469021985591 0.176919188042586 0.229698557639126
-10.9604976873389 14.5530624576246 -10.8299650836203 0.249401089487794 0.116455868386194 0.961372458234559 -0.678794442881942 0.729063022831125 0.0877791005301051 -0.215903179558029 0.224876051218272 -0.288386602660005 0.0146149362713435 -0.0328546437941712 -0.479977432345929
