           0  -0.361226   0.580  0.888  0.000  
         100  -0.340594   0.586  0.889  0.000  
         200  -0.341381   0.592  0.889  0.000  
         300  -0.341255   0.596  0.889  0.000  
         400  -0.356774   0.597  0.889  0.000  
         500  -0.347769   0.599  0.889  0.000  
         600  -0.323858   0.604  0.889  0.000  
         700  -0.317880   0.605  0.889  0.000  
         800  -0.350668   0.607  0.889  0.000  
         900  -0.365216   0.609  0.889  0.000  
        1000  -0.332823   0.609  0.889  0.000  
        1100  -0.345133   0.610  0.889  0.000  
        1200  -0.318233   0.612  0.889  0.000  
        1300  -0.326985   0.612  0.890  0.000  
        1400  -0.329754   0.613  0.890  0.000  
        1500  -0.318068   0.614  0.889  0.000  
        1600  -0.343063   0.614  0.890  0.000  
        1700  -0.329081   0.615  0.889  0.000  
        1800  -0.330949   0.616  0.890  0.000  
        1900  -0.358755   0.617  0.890  0.000  
        2000  -0.354521   0.618  0.890  0.000  
        2100  -0.342959   0.618  0.890  0.000  
        2200  -0.354997   0.619  0.890  0.000  
        2300  -0.337139   0.620  0.890  0.000  
        2400  -0.349224   0.620  0.890  0.000  
        2500  -0.341722   0.620  0.890  0.000  
        2600  -0.321987   0.621  0.891  0.000  
        2700  -0.307052   0.621  0.891  0.000  
        2800  -0.330944   0.622  0.891  0.000  
        2900  -0.325994   0.623  0.891  0.000  
        3000  -0.321242   0.623  0.891  0.000  
        3100  -0.352455   0.623  0.891  0.000  
        3200  -0.361541   0.624  0.891  0.000  
        3300  -0.360441   0.624  0.891  0.000  
        3400  -0.360117   0.624  0.891  0.000  
        3500  -0.365906   0.624  0.890  0.000  
        3600  -0.335109   0.624  0.890  0.000  
        3700  -0.370015   0.624  0.890  0.000  
        3800  -0.366660   0.624  0.890  0.000  
        3900  -0.346698   0.624  0.890  0.000  
        4000  -0.359788   0.624  0.890  0.000  
        4100  -0.339865   0.624  0.891  0.000  
        4200  -0.344884   0.625  0.891  0.000  
        4300  -0.349349   0.625  0.891  0.000  
        4400  -0.360548   0.625  0.891  0.000  
        4500  -0.376745   0.625  0.891  0.000  
        4600  -0.363464   0.626  0.891  0.000  
        4700  -0.326054   0.626  0.891  0.000  
        4800  -0.339084   0.627  0.891  0.000  
        4900  -0.328290   0.626  0.891  0.000  
        5000  -0.378754   0.627  0.891  0.000  
        5100  -0.331388   0.627  0.891  0.000  
        5200  -0.351746   0.627  0.891  0.000  
        5300  -0.331670   0.627  0.891  0.000  
        5400  -0.364033   0.627  0.891  0.000  
        5500  -0.356384   0.628  0.891  0.000  
        5600  -0.370624   0.628  0.891  0.000  
        5700  -0.395822   0.628  0.890  0.000  
        5800  -0.389153   0.628  0.890  0.000  
        5900  -0.351548   0.628  0.890  0.000  
        6000  -0.360864   0.628  0.890  0.000  
        6100  -0.382658   0.628  0.890  0.000  
        6200  -0.376006   0.628  0.890  0.000  
        6300  -0.361819   0.628  0.890  0.000  
        6400  -0.372286   0.628  0.890  0.000  
        6500  -0.352718   0.628  0.890  0.000  
        6600  -0.378424   0.628  0.890  0.000  
        6700  -0.381245   0.629  0.890  0.000  
        6800  -0.384199   0.629  0.889  0.000  
        6900  -0.377790   0.629  0.889  0.000  
        7000  -0.363070   0.629  0.889  0.000  
        7100  -0.384027   0.629  0.889  0.000  
        7200  -0.375346   0.629  0.889  0.000  
        7300  -0.376719   0.629  0.889  0.000  
        7400  -0.406440   0.629  0.889  0.000  
        7500  -0.385682   0.629  0.889  0.000  
        7600  -0.397906   0.629  0.889  0.000  
        7700  -0.389677   0.629  0.889  0.000  
        7800  -0.392442   0.629  0.889  0.000  
        7900  -0.392207   0.628  0.889  0.000  
        8000  -0.389402   0.628  0.889  0.000  
        8100  -0.359193   0.628  0.889  0.000  
        8200  -0.361814   0.628  0.889  0.000  
        8300  -0.373485   0.628  0.889  0.000  
        8400  -0.364345   0.628  0.889  0.000  
        8500  -0.365073   0.628  0.889  0.000  
        8600  -0.373715   0.628  0.889  0.000  
        8700  -0.366294   0.628  0.889  0.000  
        8800  -0.365564   0.628  0.889  0.000  
        8900  -0.366339   0.628  0.889  0.000  
        9000  -0.379951   0.628  0.889  0.000  
        9100  -0.385714   0.628  0.889  0.000  
        9200  -0.380081   0.627  0.889  0.000  
        9300  -0.398459   0.627  0.889  0.000  
        9400  -0.401323   0.627  0.889  0.000  
        9500  -0.387256   0.627  0.889  0.000  
        9600  -0.400321   0.626  0.889  0.000  
        9700  -0.390147   0.626  0.889  0.000  
        9800  -0.387941   0.626  0.889  0.000  
        9900  -0.401415   0.626  0.889  0.000  
       10000  -0.395132   0.626  0.889  0.000  
