t = 203048
b = 20 20 20
E = -0.334714115181153 -0.614477271262054 0.2797631560809
2.92511563994337 -2.60691874180344 1.28523479826445 0.33144895524326 -0.920867485688656 -0.205291174560207 -0.47251373424181 -0.350355853276529 0.808691191460042 -0.160121388033449 -0.52958593254265 -0.206396332879365 -0.436171716291733 0.144086033859191 0.00621900572140503
2.60316965722198 -2.96694748938992 1.51215367461315 0.870914159638282 -0.4246528042433 0.247342508310044 -0.313137814614672 -0.0916250654228321 0.945277359613811 -0.0486090727569144 -0.326222287238744 0.0093294159623887 -0.127217795931752 -0.253428474738467 0.251178578939095
2.49346675608003 -3.28328572353816 1.85466589534789 0.755718876903734 0.576166238581727 0.311321851492438 -0.307381957799533 -0.107697667341041 0.945472067614831 -0.188678004632127 -0.111488653453175 -0.134746377735263 -0.349763951147688 0.213276136901135 -0.133307440826722
2.56138032735846 -3.87944390035034 1.89847265841923 -0.289996603249149 0.0872502601271899 0.953042090099734 -0.903481406758653 -0.353389566660383 -0.242563469152289 -0.0876710681016801 0.198216323122613 -0.0952346783895089 0.303828866759061 -0.0753981833718905 0.359728222617984
2.24211042728856 -4.24213718658507 1.93915167866996 -0.395695006656244 0.805027391916889 0.441991228750809 -0.914566936399574 -0.30159225915912 -0.269461259065273 -0.319986636997987 -0.364335451204257 0.871773712129636 0.0604020828643286 -0.105366977467792 -0.144802642260566
1.72240795195851 -4.30636110274333 1.90566229616558 -0.106281827948601 0.993110101158762 0.0493583521247364 -0.963201947629278 -0.0905026308384543 -0.253083302345419 0.262192081081015 -0.70210024087332 0.358648493145921 0.0679994802116541 0.232503405574521 0.44460917566163
1.19300788204926 -4.36947244481154 1.79287101198315 -0.83876926924785 -0.493344886653099 0.230384002698415 0.202766623106591 -0.675705629767095 -0.708736483423439 -0.378429251297765 0.00344131374873257 0.0299308090609493 -0.0979512172524485 -0.183233126225535 -0.0190763539450563
1.45531653099781 -3.36958257052276 1.6616865595489 0.605216368015765 -0.310085856881918 -0.73318468138294 -0.736888723056344 -0.566676189048265 -0.368609478649647 0.885658372107762 -0.0011127368946124 0.0176514121943159 -0.0379469913025697 -0.29063805304024 0.272436625559393
7.46251113834074 -1.21305744512041 10.2613728612446 0.949197594112634 -0.223686868663419 -0.221332480521142 -0.297386790759375 -0.86760371215006 -0.398528329859598 -0.171542206992393 0.115061020029645 0.269976199143119 -0.0129519705322519 0.428947496588613 0.743557775058093
7.37846767541945 -1.37215986248152 9.85056210383121 0.65089356299526 -0.583714545827872 0.485401713732391 -0.404045806646576 -0.807664301794885 -0.429447628178296 -0.21551301086842 -0.0409521641824979 0.0997799441251723 0.200666350293665 0.0844593073111279 -0.123886538828807
7.48179295370865 -1.77857096569644 9.59249836659464 -0.231180286899994 -0.339981733122075 0.911574434917411 -0.57328851625381 -0.709410616453787 -0.409971618907429 -0.120383512380168 -0.200197898620974 0.0594265784810796 0.490156615878989 0.519222494131951 0.111985664910942
7.36752053934685 -2.19258863969418 9.40993539684376 -0.560528456279582 0.0529616874943779 0.826439860960151 -0.243415158039294 -0.964406405899869 -0.103291883986217 -0.0874495629407983 0.170119361253788 -0.161445096724906 0.399770771434284 0.0937016824708207 0.0644582874247006
7.4599762766834 -2.64303954382311 9.59090732454539 -0.9868365203078 0.0683176304301298 0.146582007396524 -0.101148458720785 -0.967961491480894 -0.229824595281674 -0.278848613728374 -0.170486164520972 -0.449225028155276 -0.199368522946288 0.164924562528331 0.0845225917655638
7.24922108989281 -3.06858969825048 9.81470112866615 -0.646084969208888 0.159054768659356 -0.746509000508527 0.179607956531253 -0.918900029833539 -0.351231449901657 0.00450558686359414 0.350968824454661 -0.275341933439814 -0.272181368647608 -0.0729725697182364 -0.0306839729893356
8.22934680100636 -3.77779076905423 10.7019560508279 -0.0329803878519001 -0.564501861144118 0.824772600966921 -0.0273441385237923 -0.824402959179563 -0.565342318281345 -0.150637619758628 0.0739720499314266 0.0936559874387524 -0.262811423407122 0.592755135514819 0.480471643993167
7.24582240604902 -4.02287483213977 9.91652916818606 -0.662939458965033 0.720643398563742 0.202938970305408 0.656784221086795 0.689912857891836 -0.304392177091255 0.713785873059814 -0.592065176897393 -0.3150239420218 -0.259177291624962 0.496887883913 0.28657447085918
