       20000  -0.590356   0.000  0.000  0.000  
       20100  -0.597766   0.523  0.922  0.000  
       20200  -0.593946   0.508  0.918  0.000  
       20300  -0.587280   0.512  0.918  0.000  
       20400  -0.521355   0.513  0.917  0.000  
       20500  -0.563513   0.511  0.917  0.000  
       20600  -0.621360   0.511  0.916  0.000  
       20700  -0.546308   0.512  0.917  0.000  
       20800  -0.583829   0.511  0.918  0.000  
       20900  -0.560123   0.512  0.917  0.000  
       21000  -0.577482   0.513  0.917  0.000  
       21100  -0.588376   0.514  0.918  0.000  
       21200  -0.581500   0.513  0.918  0.000  
       21300  -0.573581   0.512  0.917  0.000  
       21400  -0.560499   0.510  0.916  0.000  
       21500  -0.585110   0.510  0.915  0.000  
       21600  -0.582334   0.511  0.916  0.000  
       21700  -0.566109   0.511  0.916  0.000  
       21800  -0.559167   0.511  0.916  0.000  
       21900  -0.467502   0.510  0.916  0.000  
       22000  -0.572464   0.510  0.916  0.000  
       22100  -0.531435   0.510  0.916  0.000  
       22200  -0.557866   0.511  0.916  0.000  
       22300  -0.553836   0.511  0.916  0.000  
       22400  -0.548436   0.512  0.916  0.000  
       22500  -0.538938   0.512  0.917  0.000  
       22600  -0.579335   0.513  0.917  0.000  
       22700  -0.564062   0.513  0.917  0.000  
       22800  -0.541010   0.512  0.917  0.000  
       22900  -0.566064   0.513  0.917  0.000  
       23000  -0.529402   0.513  0.917  0.000  
       23100  -0.535312   0.512  0.917  0.000  
       23200  -0.532918   0.513  0.917  0.000  
       23300  -0.553028   0.513  0.917  0.000  
       23400  -0.550248   0.513  0.917  0.000  
       23500  -0.524747   0.513  0.918  0.000  
       23600  -0.516313   0.513  0.918  0.000  
       23700  -0.544684   0.513  0.917  0.000  
       23800  -0.552702   0.513  0.918  0.000  
       23900  -0.533876   0.513  0.917  0.000  
       24000  -0.567751   0.513  0.917  0.000  
       24100  -0.558491   0.513  0.917  0.000  
       24200  -0.565651   0.513  0.917  0.000  
       24300  -0.527857   0.513  0.917  0.000  
       24400  -0.557537   0.513  0.917  0.000  
       24500  -0.569442   0.514  0.917  0.000  
       24600  -0.578717   0.514  0.918  0.000  
       24700  -0.529339   0.514  0.918  0.000  
       24800  -0.552643   0.514  0.918  0.000  
       24900  -0.564567   0.514  0.917  0.000  
       25000  -0.552922   0.514  0.917  0.000  
       25100  -0.601127   0.514  0.917  0.000  
       25200  -0.564954   0.514  0.918  0.000  
       25300  -0.601642   0.514  0.918  0.000  
       25400  -0.565075   0.514  0.918  0.000  
       25500  -0.575840   0.514  0.918  0.000  
       25600  -0.537292   0.514  0.917  0.000  
       25700  -0.557815   0.514  0.917  0.000  
       25800  -0.562969   0.514  0.917  0.000  
       25900  -0.557734   0.514  0.917  0.000  
       26000  -0.592282   0.514  0.917  0.000  
       26100  -0.600229   0.514  0.917  0.000  
       26200  -0.590188   0.514  0.917  0.000  
       26300  -0.570572   0.513  0.917  0.000  
       26400  -0.573739   0.513  0.918  0.000  
       26500  -0.591706   0.513  0.917  0.000  
       26600  -0.556163   0.513  0.917  0.000  
       26700  -0.545811   0.513  0.917  0.000  
       26800  -0.548695   0.513  0.917  0.000  
       26900  -0.546311   0.513  0.917  0.000  
       27000  -0.588448   0.513  0.917  0.000  
       27100  -0.587990   0.513  0.917  0.000  
       27200  -0.529742   0.513  0.917  0.000  
       27300  -0.610639   0.513  0.917  0.000  
       27400  -0.558067   0.513  0.917  0.000  
       27500  -0.557790   0.513  0.917  0.000  
       27600  -0.576375   0.513  0.917  0.000  
       27700  -0.580420   0.512  0.917  0.000  
       27800  -0.533686   0.513  0.917  0.000  
       27900  -0.546910   0.512  0.917  0.000  
       28000  -0.545522   0.513  0.917  0.000  
       28100  -0.565752   0.513  0.917  0.000  
       28200  -0.552106   0.513  0.917  0.000  
       28300  -0.565127   0.512  0.917  0.000  
       28400  -0.564162   0.513  0.917  0.000  
       28500  -0.589790   0.513  0.917  0.000  
       28600  -0.578946   0.512  0.917  0.000  
       28700  -0.542735   0.512  0.918  0.000  
       28800  -0.546398   0.512  0.918  0.000  
       28900  -0.564996   0.512  0.918  0.000  
       29000  -0.556970   0.513  0.918  0.000  
       29100  -0.581080   0.513  0.918  0.000  
       29200  -0.539929   0.513  0.918  0.000  
       29300  -0.558079   0.512  0.918  0.000  
       29400  -0.572460   0.512  0.918  0.000  
       29500  -0.588284   0.512  0.918  0.000  
       29600  -0.568697   0.512  0.918  0.000  
       29700  -0.552469   0.512  0.918  0.000  
       29800  -0.567996   0.513  0.918  0.000  
       29900  -0.585944   0.512  0.918  0.000  
       30000  -0.585115   0.512  0.918  0.000  
       90.0000  -0.585115   0.285319  -0.299796 
       90.3000  -0.536874   0.243403  -0.293470 
       90.6000  -0.588454   0.287067  -0.301386 
       90.9000  -0.587339   0.304943  -0.282396 
       91.2000  -0.563341   0.280951  -0.282390 
       91.5000  -0.550754   0.268098  -0.282657 
       91.8000  -0.555744   0.272249  -0.283495 
       92.1000  -0.597442   0.318967  -0.278475 
       92.4000  -0.583794   0.305267  -0.278527 
       92.7000  -0.568930   0.288329  -0.280601 
       93.0000  -0.561220   0.280616  -0.280604 
       93.3000  -0.577110   0.300716  -0.276395 
       93.6000  -0.561196   0.284779  -0.276418 
       93.9000  -0.575868   0.296410  -0.279458 
       94.2000  -0.571125   0.291635  -0.279490 
       94.5000  -0.569833   0.289398  -0.280435 
       94.8000  -0.564558   0.284174  -0.280384 
       95.1000  -0.561487   0.281115  -0.280372 
       95.4000  -0.594159   0.313888  -0.280271 
       95.7000  -0.578576   0.297597  -0.280979 
       96.0000  -0.570747   0.295819  -0.274929 
       96.3000  -0.579221   0.302822  -0.276399 
       96.6000  -0.560956   0.292257  -0.268700 
       96.9000  -0.610529   0.342692  -0.267837 
       97.2000  -0.565202   0.297365  -0.267837 
       97.5000  -0.582604   0.314760  -0.267844 
       97.8000  -0.584669   0.316833  -0.267836 
       98.1000  -0.584336   0.316508  -0.267828 
       98.4000  -0.600939   0.330215  -0.270724 
       98.7000  -0.553156   0.282415  -0.270741 
       99.0000  -0.567205   0.291709  -0.275496 
       99.3000  -0.562679   0.287982  -0.274697 
       99.6000  -0.576695   0.302010  -0.274685 
       99.9000  -0.590031   0.319511  -0.270520 
      100.2000  -0.560547   0.289437  -0.271110 
      100.5000  -0.543501   0.267621  -0.275880 
      100.8000  -0.540903   0.265029  -0.275874 
      101.1000  -0.577829   0.302491  -0.275337 
      101.4000  -0.575035   0.282378  -0.292656 
      101.7000  -0.564605   0.271950  -0.292654 
      102.0000  -0.607221   0.313847  -0.293374 
      102.3000  -0.555137   0.261197  -0.293940 
      102.6000  -0.589822   0.294091  -0.295731 
      102.9000  -0.583808   0.288078  -0.295730 
      103.2000  -0.534088   0.240244  -0.293844 
      103.5000  -0.604888   0.310337  -0.294552 
      103.8000  -0.580123   0.285584  -0.294539 
      104.1000  -0.574590   0.277652  -0.296938 
      104.4000  -0.579040   0.283663  -0.295377 
      104.7000  -0.593217   0.290304  -0.302913 
      105.0000  -0.573917   0.272531  -0.301386 
      105.3000  -0.584113   0.276327  -0.307785 
      105.6000  -0.574070   0.262587  -0.311483 
      105.9000  -0.579187   0.267695  -0.311492 
      106.2000  -0.564355   0.279692  -0.284663 
      106.5000  -0.562971   0.278294  -0.284677 
      106.8000  -0.587272   0.302597  -0.284675 
      107.1000  -0.566622   0.280900  -0.285722 
      107.4000  -0.579753   0.279225  -0.300529 
      107.7000  -0.590336   0.285374  -0.304962 
      108.0000  -0.563224   0.258261  -0.304963 
      108.3000  -0.597347   0.291640  -0.305707 
      108.6000  -0.581756   0.272493  -0.309262 
      108.9000  -0.587974   0.288721  -0.299253 
      109.2000  -0.571344   0.266129  -0.305215 
      109.5000  -0.586679   0.281464  -0.305216 
      109.8000  -0.615356   0.314325  -0.301031 
      110.1000  -0.578254   0.278248  -0.300005 
      110.4000  -0.569656   0.269552  -0.300104 
      110.7000  -0.591776   0.302909  -0.288867 
      111.0000  -0.589022   0.311748  -0.277274 
      111.3000  -0.565159   0.280942  -0.284217 
      111.6000  -0.558654   0.274453  -0.284201 
      111.9000  -0.590212   0.305996  -0.284216 
