       20000  -0.044499   0.000  0.000  0.000  
       20100  -0.043316   0.962  0.992  0.000  
       20200  -0.041205   0.963  0.993  0.000  
       20300  -0.040722   0.963  0.994  0.000  
       20400  -0.045063   0.962  0.994  0.000  
       20500  -0.042311   0.962  0.994  0.000  
       20600  -0.042988   0.962  0.994  0.000  
       20700  -0.044404   0.962  0.994  0.000  
       20800  -0.043157   0.962  0.994  0.000  
       20900  -0.044086   0.962  0.994  0.000  
       21000  -0.040672   0.962  0.994  0.000  
       21100  -0.040670   0.962  0.994  0.000  
       21200  -0.037918   0.962  0.994  0.000  
       21300  -0.043591   0.962  0.994  0.000  
       21400  -0.042116   0.962  0.994  0.000  
       21500  -0.039968   0.962  0.994  0.000  
       21600  -0.042031   0.963  0.994  0.000  
       21700  -0.042189   0.963  0.994  0.000  
       21800  -0.041437   0.963  0.994  0.000  
       21900  -0.043978   0.963  0.994  0.000  
       22000  -0.040891   0.963  0.994  0.000  
       22100  -0.041214   0.963  0.994  0.000  
       22200  -0.043057   0.963  0.994  0.000  
       22300  -0.041266   0.963  0.994  0.000  
       22400  -0.041610   0.963  0.994  0.000  
       22500  -0.040722   0.963  0.994  0.000  
       22600  -0.041442   0.963  0.994  0.000  
       22700  -0.042005   0.963  0.994  0.000  
       22800  -0.041737   0.963  0.994  0.000  
       22900  -0.040019   0.963  0.994  0.000  
       23000  -0.041092   0.963  0.994  0.000  
       23100  -0.043687   0.963  0.994  0.000  
       23200  -0.043250   0.963  0.994  0.000  
       23300  -0.044728   0.963  0.994  0.000  
       23400  -0.040782   0.963  0.994  0.000  
       23500  -0.043185   0.963  0.994  0.000  
       23600  -0.039717   0.963  0.994  0.000  
       23700  -0.040953   0.963  0.994  0.000  
       23800  -0.042440   0.963  0.994  0.000  
       23900  -0.042815   0.963  0.994  0.000  
       24000  -0.043064   0.963  0.994  0.000  
       24100  -0.041719   0.963  0.994  0.000  
       24200  -0.044976   0.963  0.994  0.000  
       24300  -0.041754   0.963  0.994  0.000  
       24400  -0.041295   0.963  0.994  0.000  
       24500  -0.042212   0.963  0.994  0.000  
       24600  -0.035780   0.963  0.994  0.000  
       24700  -0.040217   0.963  0.994  0.000  
       24800  -0.040049   0.963  0.994  0.000  
       24900  -0.042895   0.963  0.994  0.000  
       25000  -0.041041   0.963  0.994  0.000  
       25100  -0.044280   0.963  0.994  0.000  
       25200  -0.042430   0.963  0.994  0.000  
       25300  -0.042973   0.963  0.994  0.000  
       25400  -0.041863   0.963  0.994  0.000  
       25500  -0.037396   0.963  0.994  0.000  
       25600  -0.039896   0.963  0.994  0.000  
       25700  -0.042199   0.963  0.994  0.000  
       25800  -0.042147   0.963  0.994  0.000  
       25900  -0.043385   0.963  0.994  0.000  
       26000  -0.039376   0.963  0.994  0.000  
       26100  -0.043044   0.963  0.994  0.000  
       26200  -0.041704   0.963  0.994  0.000  
       26300  -0.039941   0.963  0.994  0.000  
       26400  -0.041331   0.963  0.994  0.000  
