t = 50000
b = 20 20 20
E = -1.32451837459873 -1.32451837459873 0
1154.11139347598 174.439399016577 -417.26585165271 -0.23432788270097 -0.00553748927696991 0.972141851584108 0.968163240641837 0.0892268618984663 0.233877118559405 0 0 0 0 0 0
1154.45172070343 174.685652032954 -417.066058347168 -0.257712658223059 -0.53803066464156 0.802562888312777 0.892838621266096 0.184913480119931 0.41066555887437 0 0 0 0 0 0
1154.7011331434 174.869194569567 -416.687169550284 -0.162510388441126 -0.869872775425311 0.465737832071421 0.803776355233873 0.157068049073428 0.573823316646546 0 0 0 0 0 0
1154.80631140399 175.036539619508 -416.254745534272 0.323833171811456 -0.945758817646963 0.0259294365068274 0.792474325164383 0.286115074588165 0.53863030739894 0 0 0 0 0 0
1155.12660000871 175.005643651697 -415.738242352304 0.379173441550167 -0.776142018542656 -0.503816502583575 0.902164581480659 0.189024436834143 0.387774200020271 0 0 0 0 0 0
1155.6221990083 174.943644025773 -415.410188790494 0.313428214514815 -0.525724797383449 -0.790807303811861 0.923663103152998 -0.0245683472418316 0.382417138982519 0 0 0 0 0 0
1155.95590878303 174.642801924699 -415.193382419683 0.31131609989306 0.121806937420483 -0.942467694907162 0.948133113520246 -0.106846543891124 0.299378381158232 0 0 0 0 0 0
1156.38819475428 174.344412310342 -415.249217779552 0.185778585249899 0.855560559559822 -0.483220908268911 0.964942764670705 -0.0660654711415463 0.25400947705248 0 0 0 0 0 0
-2302.85416136881 4335.94601761053 -4736.80196454916 -0.313074096047918 0.694059893962464 0.648278855105271 0.0240773716483781 -0.676573986737893 0.735980924103412 0 0 0 0 0 0
-2303.66099023337 4334.80216056577 -4736.40950417465 -0.258142829428181 -0.111614181498863 0.959637720237777 -0.965770433618942 0.0036050616520706 -0.259373231228608 0 0 0 0 0 0
-2304.01997450601 4334.47394563019 -4736.48604838461 -0.25168222217415 0.237934906702348 0.938106091662361 -0.95499028319704 -0.218301185010115 -0.200843599904033 0 0 0 0 0 0
-2304.37385518327 4334.12236974322 -4736.34604955748 -0.471435894672026 0.783358605533148 0.405089486844479 -0.879666783919573 -0.385027282831869 -0.279177973242292 0 0 0 0 0 0
-2304.80596410235 4333.91396695816 -4736.1464999612 -0.321802659855122 0.925746696960494 -0.19858524914229 -0.924284934286821 -0.352635319730811 -0.146101647933088 0 0 0 0 0 0
-2305.36113109316 4333.80110452105 -4736.19143174085 0.00333767671669015 0.954715356934347 -0.297502012006409 -0.966795756358887 -0.0729403370324902 -0.244919727094483 0 0 0 0 0 0
-2305.82863457216 4334.00639186416 -4736.14019389509 0.180405578890173 0.619083986660202 -0.764322474199356 -0.983342963467007 0.131016582974384 -0.125981233466045 0 0 0 0 0 0
-2306.26360527822 4334.32261344188 -4736.12753323997 0.308145050379606 0.0558730100618855 -0.949697233160735 -0.947906974503213 0.102755969077043 -0.301518786325505 0 0 0 0 0 0
17.3713781584 18.2149224163 14.303145556 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.79103352706 6.20594764183 17.5531703256 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.45886818249 16.7723565214 3.79943985683 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.7508251365 18.7693609889 15.4722499128 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.02036625761 5.52698933428 15.8398998138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.31603347885 1.23423065048 11.9963551943 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
