t = 5994
b = 20 20 20
E = -0.201515174135754 -0.201515174135754 0
1157.31297742934 178.641290704752 -408.656583316229 -0.938518611790504 0.0812695673803202 -0.3355265604101 0.212283631212132 -0.630582672877739 -0.746526056200163 0 0 0 0 0 0
1157.29052761368 178.192304893189 -408.926544762199 -0.535247951415754 0.647490330897198 -0.542462811536283 0.173389344390128 -0.544305273193955 -0.82077274858832 0 0 0 0 0 0
1157.04036231205 177.90349730455 -409.361919225391 0.0511647246652614 0.905716471010738 -0.420784796647632 0.246902152919369 -0.41972911577805 -0.873422461499578 0 0 0 0 0 0
1156.87360541254 177.819344022807 -409.83756782795 0.650779398521368 0.739886953605006 -0.170450785698644 0.146607527500427 -0.342721312729756 -0.927926901582783 0 0 0 0 0 0
1156.78240786418 177.849435209671 -410.329416018523 0.8750101838796 0.475632978298652 0.0901689972316721 0.166503952244159 -0.120790568910091 -0.978614363449389 0 0 0 0 0 0
1156.79736173069 178.020208655391 -410.869736266493 0.947175609921051 0.126989361252736 0.294503083344315 0.300912105566812 -0.0342069778990798 -0.953038187790169 0 0 0 0 0 0
1156.99386187032 178.310700974403 -411.258224194883 0.769554528031602 -0.566615816544965 0.29450355656111 0.330705192101077 -0.0409028562598294 -0.942847300609793 0 0 0 0 0 0
1157.42292299811 178.437595537986 -411.704615833457 0.0514169321266873 -0.947782183391061 0.31474629773383 0.14069504005106 -0.305145354148729 -0.941855200413765 0 0 0 0 0 0
-2302.39163828316 4337.36597047483 -4731.25246230647 -0.120027824294495 0.892784937544985 -0.434198545239314 0.188453111489122 0.44989792006561 0.872970381107357 0 0 0 0 0 0
-2302.08084543911 4337.64991042408 -4730.90901836375 -0.787476234657311 0.542016776467972 -0.293426300588785 0.00602551118132837 0.482822119504721 0.875697718469096 0 0 0 0 0 0
-2302.01684465161 4338.10911872917 -4730.66309220349 -0.991836443619388 -0.111465116967025 -0.061935424499851 -0.109619213299945 0.497161517648031 0.860705555602731 0 0 0 0 0 0
-2302.13489739762 4338.38114675002 -4730.20751306707 -0.896029880766755 -0.390859414929056 -0.210616643536078 -0.407676644359536 0.536376258347453 0.73898596950478 0 0 0 0 0 0
-2302.47452365596 4338.74350982291 -4730.05403612994 -0.516229217981291 -0.814823388196497 0.263761711683873 -0.405115800044668 0.503655506267544 0.763028387126302 0 0 0 0 0 0
