       44000  -0.457005   0.202  0.903  0.000  
       44100  -0.408001   0.200  0.898  0.000  
       44200  -0.394610   0.193  0.902  0.000  
       44300  -0.425177   0.190  0.899  0.000  
       44400  -0.454831   0.184  0.902  0.000  
       44500  -0.438631   0.181  0.900  0.000  
       44600  -0.367652   0.183  0.900  0.000  
       44700  -0.447228   0.181  0.899  0.000  
       44800  -0.429186   0.180  0.899  0.000  
       44900  -0.430405   0.178  0.898  0.000  
       45000  -0.438013   0.179  0.897  0.000  
       45100  -0.423385   0.180  0.896  0.000  
       45200  -0.440340   0.179  0.895  0.000  
       45300  -0.440323   0.178  0.895  0.000  
       45400  -0.455818   0.180  0.895  0.000  
       45500  -0.472365   0.181  0.897  0.000  
       45600  -0.432207   0.182  0.898  0.000  
       45700  -0.383297   0.182  0.898  0.000  
       45800  -0.353859   0.183  0.898  0.000  
       45900  -0.435586   0.183  0.897  0.000  
       46000  -0.442171   0.183  0.897  0.000  
       46100  -0.458502   0.182  0.897  0.000  
       46200  -0.403500   0.182  0.896  0.000  
       46300  -0.453957   0.181  0.896  0.000  
       46400  -0.471952   0.181  0.897  0.000  
       46500  -0.509400   0.181  0.897  0.000  
       46600  -0.450804   0.181  0.897  0.000  
       46700  -0.470436   0.181  0.897  0.000  
       46800  -0.476103   0.181  0.898  0.000  
       46900  -0.484900   0.181  0.898  0.000  
       47000  -0.460950   0.181  0.898  0.000  
       47100  -0.476786   0.182  0.899  0.000  
       47200  -0.485542   0.183  0.899  0.000  
       47300  -0.465647   0.183  0.899  0.000  
       47400  -0.459972   0.183  0.899  0.000  
       47500  -0.461279   0.183  0.899  0.000  
       47600  -0.454508   0.184  0.899  0.000  
       47700  -0.496768   0.184  0.899  0.000  
       47800  -0.521242   0.183  0.899  0.000  
       47900  -0.376027   0.183  0.899  0.000  
       48000  -0.431015   0.183  0.899  0.000  
       48100  -0.420617   0.183  0.899  0.000  
       48200  -0.427590   0.184  0.899  0.000  
       48300  -0.431577   0.184  0.899  0.000  
       48400  -0.395723   0.185  0.900  0.000  
       48500  -0.488108   0.185  0.900  0.000  
       48600  -0.407927   0.186  0.900  0.000  
       48700  -0.373368   0.186  0.900  0.000  
       48800  -0.392192   0.186  0.901  0.000  
       48900  -0.380384   0.187  0.900  0.000  
       49000  -0.449650   0.187  0.900  0.000  
       49100  -0.430266   0.187  0.900  0.000  
       49200  -0.456411   0.187  0.900  0.000  
       49300  -0.437590   0.187  0.900  0.000  
       49400  -0.489167   0.187  0.901  0.000  
       49500  -0.502787   0.187  0.901  0.000  
       49600  -0.473631   0.186  0.901  0.000  
       49700  -0.487104   0.186  0.901  0.000  
       49800  -0.483291   0.186  0.900  0.000  
       49900  -0.490566   0.186  0.900  0.000  
       50000  -0.448454   0.185  0.901  0.000  
       50100  -0.411944   0.185  0.901  0.000  
       50200  -0.446569   0.186  0.901  0.000  
       50300  -0.444720   0.186  0.901  0.000  
       50400  -0.430781   0.186  0.900  0.000  
       50500  -0.475136   0.186  0.900  0.000  
       50600  -0.482792   0.186  0.900  0.000  
       50700  -0.455332   0.186  0.900  0.000  
