           0  -0.542067   0.496  0.858  0.000  
         100  -0.484736   0.500  0.856  0.000  
         200  -0.489977   0.502  0.856  0.000  
         300  -0.535102   0.503  0.856  0.000  
         400  -0.499962   0.504  0.854  0.000  
         500  -0.534772   0.507  0.853  0.000  
         600  -0.571309   0.509  0.853  0.000  
         700  -0.472926   0.510  0.853  0.000  
         800  -0.519342   0.511  0.852  0.000  
         900  -0.521823   0.512  0.851  0.000  
        1000  -0.488041   0.515  0.851  0.000  
        1100  -0.515146   0.516  0.852  0.000  
        1200  -0.512167   0.516  0.852  0.000  
        1300  -0.471406   0.516  0.852  0.000  
        1400  -0.515889   0.516  0.852  0.000  
        1500  -0.480871   0.517  0.852  0.000  
        1600  -0.464046   0.518  0.853  0.000  
        1700  -0.460682   0.520  0.853  0.000  
        1800  -0.496663   0.521  0.853  0.000  
        1900  -0.493791   0.521  0.853  0.000  
        2000  -0.531523   0.522  0.853  0.000  
        2100  -0.521215   0.522  0.853  0.000  
        2200  -0.538288   0.522  0.853  0.000  
        2300  -0.520159   0.522  0.853  0.000  
        2400  -0.538733   0.523  0.852  0.000  
        2500  -0.517100   0.524  0.851  0.000  
        2600  -0.542360   0.523  0.852  0.000  
        2700  -0.494700   0.523  0.852  0.000  
        2800  -0.516959   0.524  0.852  0.000  
        2900  -0.507381   0.524  0.852  0.000  
        3000  -0.506267   0.524  0.853  0.000  
        3100  -0.484793   0.524  0.853  0.000  
        3200  -0.505794   0.525  0.853  0.000  
        3300  -0.492039   0.526  0.853  0.000  
        3400  -0.502374   0.526  0.853  0.000  
        3500  -0.520388   0.526  0.853  0.000  
        3600  -0.518027   0.526  0.853  0.000  
        3700  -0.502191   0.527  0.853  0.000  
        3800  -0.506549   0.527  0.853  0.000  
        3900  -0.500346   0.527  0.853  0.000  
        4000  -0.527623   0.527  0.853  0.000  
        4100  -0.499941   0.527  0.852  0.000  
        4200  -0.479440   0.527  0.852  0.000  
        4300  -0.536588   0.526  0.852  0.000  
        4400  -0.520313   0.526  0.852  0.000  
        4500  -0.514331   0.526  0.852  0.000  
        4600  -0.539573   0.526  0.852  0.000  
        4700  -0.528614   0.526  0.852  0.000  
        4800  -0.507447   0.525  0.852  0.000  
        4900  -0.534340   0.525  0.852  0.000  
        5000  -0.509151   0.525  0.851  0.000  
        5100  -0.497223   0.524  0.851  0.000  
        5200  -0.522756   0.524  0.851  0.000  
        5300  -0.526675   0.525  0.851  0.000  
        5400  -0.476728   0.525  0.851  0.000  
        5500  -0.509402   0.525  0.851  0.000  
        5600  -0.535630   0.525  0.851  0.000  
        5700  -0.526935   0.525  0.851  0.000  
        5800  -0.497236   0.525  0.851  0.000  
        5900  -0.504480   0.525  0.851  0.000  
        6000  -0.529998   0.525  0.850  0.000  
        6100  -0.514798   0.525  0.850  0.000  
        6200  -0.454768   0.525  0.850  0.000  
        6300  -0.489839   0.525  0.850  0.000  
        6400  -0.519316   0.525  0.850  0.000  
        6500  -0.534747   0.525  0.850  0.000  
        6600  -0.468831   0.525  0.850  0.000  
        6700  -0.504235   0.525  0.850  0.000  
        6800  -0.551810   0.525  0.850  0.000  
        6900  -0.507972   0.525  0.850  0.000  
        7000  -0.539089   0.524  0.849  0.000  
        7100  -0.510817   0.525  0.849  0.000  
        7200  -0.510774   0.524  0.849  0.000  
        7300  -0.516893   0.525  0.849  0.000  
        7400  -0.496697   0.525  0.849  0.000  
        7500  -0.523812   0.525  0.849  0.000  
        7600  -0.486269   0.525  0.849  0.000  
        7700  -0.540415   0.525  0.849  0.000  
        7800  -0.562188   0.525  0.849  0.000  
        7900  -0.506636   0.525  0.849  0.000  
        8000  -0.489165   0.526  0.849  0.000  
        8100  -0.491613   0.525  0.849  0.000  
        8200  -0.505441   0.525  0.849  0.000  
        8300  -0.536699   0.526  0.849  0.000  
        8400  -0.529751   0.526  0.849  0.000  
        8500  -0.476736   0.526  0.849  0.000  
        8600  -0.502740   0.526  0.849  0.000  
        8700  -0.515573   0.526  0.849  0.000  
        8800  -0.515229   0.526  0.849  0.000  
        8900  -0.518389   0.526  0.849  0.000  
        9000  -0.495868   0.527  0.849  0.000  
        9100  -0.519095   0.527  0.849  0.000  
        9200  -0.509722   0.526  0.849  0.000  
        9300  -0.477553   0.526  0.849  0.000  
        9400  -0.503341   0.526  0.849  0.000  
        9500  -0.507439   0.527  0.849  0.000  
        9600  -0.477228   0.527  0.849  0.000  
        9700  -0.521482   0.527  0.849  0.000  
        9800  -0.512867   0.527  0.849  0.000  
        9900  -0.517842   0.527  0.848  0.000  
       10000  -0.475429   0.527  0.848  0.000  
