           0  -0.662586   0.494  0.820  0.000  
         100  -0.681419   0.495  0.819  0.000  
         200  -0.660684   0.498  0.820  0.000  
         300  -0.658093   0.501  0.820  0.000  
         400  -0.708285   0.503  0.820  0.000  
         500  -0.673313   0.501  0.820  0.000  
         600  -0.635647   0.502  0.819  0.000  
         700  -0.687082   0.504  0.820  0.000  
         800  -0.741412   0.503  0.819  0.000  
         900  -0.726744   0.504  0.819  0.000  
        1000  -0.655166   0.504  0.819  0.000  
        1100  -0.668549   0.505  0.819  0.000  
        1200  -0.671801   0.506  0.819  0.000  
        1300  -0.641442   0.505  0.818  0.000  
        1400  -0.721229   0.506  0.818  0.000  
        1500  -0.706005   0.506  0.818  0.000  
        1600  -0.658883   0.506  0.818  0.000  
        1700  -0.633144   0.507  0.818  0.000  
        1800  -0.717231   0.507  0.818  0.000  
        1900  -0.669903   0.508  0.818  0.000  
        2000  -0.689355   0.508  0.819  0.000  
        2100  -0.679708   0.508  0.819  0.000  
        2200  -0.650548   0.508  0.818  0.000  
        2300  -0.673718   0.508  0.818  0.000  
        2400  -0.652801   0.509  0.819  0.000  
        2500  -0.661344   0.510  0.819  0.000  
        2600  -0.701503   0.510  0.819  0.000  
        2700  -0.666989   0.510  0.819  0.000  
        2800  -0.656458   0.510  0.819  0.000  
        2900  -0.646721   0.510  0.820  0.000  
        3000  -0.683283   0.510  0.820  0.000  
        3100  -0.674325   0.510  0.820  0.000  
        3200  -0.644229   0.510  0.820  0.000  
        3300  -0.620287   0.509  0.820  0.000  
        3400  -0.675742   0.510  0.820  0.000  
        3500  -0.707744   0.510  0.820  0.000  
        3600  -0.673722   0.510  0.820  0.000  
        3700  -0.601368   0.510  0.821  0.000  
        3800  -0.657137   0.511  0.821  0.000  
        3900  -0.656097   0.511  0.820  0.000  
        4000  -0.648677   0.512  0.821  0.000  
        4100  -0.675826   0.512  0.821  0.000  
        4200  -0.640327   0.513  0.821  0.000  
        4300  -0.613043   0.512  0.821  0.000  
        4400  -0.649096   0.513  0.821  0.000  
        4500  -0.697827   0.513  0.821  0.000  
        4600  -0.657296   0.513  0.821  0.000  
        4700  -0.722184   0.513  0.821  0.000  
        4800  -0.723607   0.513  0.821  0.000  
        4900  -0.661746   0.513  0.821  0.000  
        5000  -0.639913   0.513  0.821  0.000  
        5100  -0.679019   0.513  0.821  0.000  
        5200  -0.716531   0.513  0.821  0.000  
        5300  -0.667363   0.513  0.820  0.000  
        5400  -0.698224   0.513  0.820  0.000  
        5500  -0.686828   0.513  0.820  0.000  
        5600  -0.640034   0.514  0.821  0.000  
        5700  -0.704630   0.514  0.820  0.000  
        5800  -0.662342   0.513  0.820  0.000  
        5900  -0.687436   0.514  0.820  0.000  
        6000  -0.720228   0.514  0.820  0.000  
        6100  -0.715312   0.514  0.820  0.000  
        6200  -0.699100   0.514  0.820  0.000  
        6300  -0.696660   0.514  0.820  0.000  
        6400  -0.701196   0.514  0.820  0.000  
        6500  -0.671018   0.514  0.820  0.000  
        6600  -0.666587   0.514  0.820  0.000  
        6700  -0.675427   0.514  0.820  0.000  
        6800  -0.625586   0.515  0.820  0.000  
        6900  -0.626380   0.515  0.820  0.000  
        7000  -0.647231   0.515  0.820  0.000  
        7100  -0.619942   0.515  0.820  0.000  
        7200  -0.683207   0.515  0.820  0.000  
        7300  -0.661260   0.515  0.820  0.000  
        7400  -0.669097   0.515  0.820  0.000  
        7500  -0.628478   0.515  0.820  0.000  
        7600  -0.689178   0.516  0.820  0.000  
        7700  -0.633566   0.516  0.820  0.000  
        7800  -0.717069   0.516  0.820  0.000  
        7900  -0.685510   0.516  0.820  0.000  
        8000  -0.679540   0.516  0.820  0.000  
        8100  -0.648413   0.517  0.820  0.000  
        8200  -0.661223   0.517  0.820  0.000  
        8300  -0.661562   0.516  0.820  0.000  
        8400  -0.628595   0.516  0.820  0.000  
        8500  -0.671972   0.516  0.820  0.000  
        8600  -0.647029   0.516  0.820  0.000  
        8700  -0.670695   0.516  0.820  0.000  
        8800  -0.669591   0.516  0.820  0.000  
        8900  -0.651949   0.516  0.820  0.000  
        9000  -0.660372   0.516  0.820  0.000  
        9100  -0.708110   0.516  0.820  0.000  
        9200  -0.719711   0.516  0.820  0.000  
        9300  -0.672947   0.516  0.820  0.000  
        9400  -0.716602   0.516  0.820  0.000  
        9500  -0.698931   0.516  0.820  0.000  
        9600  -0.661389   0.516  0.820  0.000  
        9700  -0.727522   0.516  0.820  0.000  
        9800  -0.692441   0.516  0.820  0.000  
        9900  -0.649303   0.516  0.820  0.000  
       10000  -0.698850   0.516  0.820  0.000  
