       20000  -0.203571   0.000  0.000  0.000  
       20100  -0.188787   0.820  0.973  0.000  
       20200  -0.193180   0.821  0.972  0.000  
       20300  -0.183887   0.824  0.970  0.000  
       20400  -0.188617   0.824  0.970  0.000  
       20500  -0.189007   0.826  0.971  0.000  
       20600  -0.190622   0.825  0.971  0.000  
       20700  -0.186024   0.827  0.971  0.000  
       20800  -0.188625   0.828  0.971  0.000  
       20900  -0.189580   0.828  0.971  0.000  
       21000  -0.167601   0.829  0.971  0.000  
       21100  -0.193685   0.830  0.970  0.000  
       21200  -0.207573   0.830  0.970  0.000  
       21300  -0.201280   0.830  0.970  0.000  
       21400  -0.189651   0.830  0.970  0.000  
       21500  -0.198781   0.830  0.970  0.000  
       21600  -0.202209   0.830  0.970  0.000  
       21700  -0.198929   0.830  0.970  0.000  
       21800  -0.206853   0.830  0.971  0.000  
       21900  -0.207687   0.831  0.971  0.000  
       22000  -0.206289   0.830  0.971  0.000  
       22100  -0.208370   0.830  0.971  0.000  
       22200  -0.195708   0.830  0.971  0.000  
       22300  -0.184150   0.830  0.971  0.000  
       22400  -0.185900   0.830  0.971  0.000  
       22500  -0.186354   0.830  0.971  0.000  
       22600  -0.190284   0.830  0.971  0.000  
       22700  -0.194503   0.830  0.971  0.000  
       22800  -0.194409   0.830  0.971  0.000  
       22900  -0.193377   0.830  0.971  0.000  
       23000  -0.206524   0.830  0.971  0.000  
       23100  -0.202487   0.830  0.971  0.000  
       23200  -0.189959   0.830  0.971  0.000  
       23300  -0.184361   0.830  0.971  0.000  
       23400  -0.197179   0.831  0.971  0.000  
       23500  -0.201468   0.831  0.971  0.000  
       23600  -0.194644   0.831  0.971  0.000  
       23700  -0.194862   0.831  0.971  0.000  
       23800  -0.196161   0.831  0.971  0.000  
       23900  -0.181788   0.830  0.971  0.000  
       24000  -0.175726   0.831  0.971  0.000  
       24100  -0.180830   0.831  0.971  0.000  
       24200  -0.192055   0.831  0.971  0.000  
       24300  -0.184685   0.831  0.971  0.000  
       24400  -0.200569   0.831  0.971  0.000  
       24500  -0.193663   0.831  0.971  0.000  
       24600  -0.196768   0.831  0.971  0.000  
       24700  -0.190148   0.831  0.971  0.000  
       24800  -0.193475   0.831  0.971  0.000  
       24900  -0.187300   0.831  0.971  0.000  
       25000  -0.177696   0.831  0.971  0.000  
       25100  -0.199068   0.831  0.971  0.000  
       25200  -0.206055   0.831  0.971  0.000  
       25300  -0.196456   0.831  0.971  0.000  
       25400  -0.184128   0.831  0.971  0.000  
       25500  -0.184574   0.831  0.971  0.000  
       25600  -0.182426   0.831  0.971  0.000  
       25700  -0.169761   0.831  0.971  0.000  
       25800  -0.183141   0.831  0.971  0.000  
       25900  -0.179884   0.831  0.971  0.000  
       26000  -0.181322   0.831  0.971  0.000  
       26100  -0.194299   0.832  0.971  0.000  
       26200  -0.184955   0.832  0.971  0.000  
       26300  -0.196056   0.831  0.971  0.000  
       26400  -0.195371   0.832  0.971  0.000  
