       20000  -0.011472   0.000  0.000  0.000  
       20100  -0.022521   0.982  0.997  0.000  
       20200  -0.022356   0.981  0.997  0.000  
       20300  -0.022027   0.982  0.997  0.000  
       20400  -0.021454   0.982  0.997  0.000  
       20500  -0.020238   0.982  0.997  0.000  
       20600  -0.021602   0.982  0.997  0.000  
       20700  -0.020681   0.981  0.997  0.000  
       20800  -0.020006   0.981  0.997  0.000  
       20900  -0.020979   0.981  0.997  0.000  
       21000  -0.020538   0.981  0.997  0.000  
       21100  -0.021895   0.981  0.997  0.000  
       21200  -0.020760   0.981  0.997  0.000  
       21300  -0.021524   0.981  0.997  0.000  
       21400  -0.020028   0.981  0.997  0.000  
       21500  -0.021152   0.981  0.997  0.000  
       21600  -0.021820   0.981  0.997  0.000  
       21700  -0.021380   0.981  0.997  0.000  
       21800  -0.021307   0.981  0.997  0.000  
       21900  -0.021235   0.981  0.997  0.000  
       22000  -0.022847   0.981  0.997  0.000  
       22100  -0.022063   0.981  0.997  0.000  
       22200  -0.019967   0.981  0.997  0.000  
       22300  -0.021856   0.981  0.997  0.000  
       22400  -0.020496   0.981  0.997  0.000  
       22500  -0.021661   0.981  0.997  0.000  
       22600  -0.021463   0.981  0.997  0.000  
       22700  -0.022204   0.981  0.997  0.000  
       22800  -0.022001   0.981  0.997  0.000  
       22900  -0.022072   0.981  0.997  0.000  
       23000  -0.022693   0.981  0.997  0.000  
       23100  -0.020184   0.981  0.997  0.000  
       23200  -0.020679   0.981  0.997  0.000  
       23300  -0.021552   0.981  0.997  0.000  
       23400  -0.020542   0.981  0.997  0.000  
       23500  -0.021355   0.981  0.997  0.000  
       23600  -0.021094   0.981  0.997  0.000  
       23700  -0.019561   0.981  0.997  0.000  
       23800  -0.019070   0.981  0.997  0.000  
       23900  -0.018719   0.981  0.997  0.000  
       24000  -0.019709   0.981  0.997  0.000  
       24100  -0.018809   0.981  0.997  0.000  
       24200  -0.018464   0.981  0.997  0.000  
       24300  -0.017814   0.981  0.997  0.000  
       24400  -0.018782   0.981  0.997  0.000  
       24500  -0.020170   0.981  0.997  0.000  
       24600  -0.020732   0.981  0.997  0.000  
       24700  -0.021490   0.981  0.997  0.000  
       24800  -0.022097   0.981  0.997  0.000  
       24900  -0.022574   0.981  0.997  0.000  
       25000  -0.022997   0.981  0.997  0.000  
       25100  -0.021615   0.981  0.997  0.000  
       25200  -0.021423   0.981  0.997  0.000  
       25300  -0.021547   0.981  0.997  0.000  
       25400  -0.021533   0.981  0.997  0.000  
       25500  -0.021880   0.981  0.997  0.000  
       25600  -0.022181   0.981  0.997  0.000  
       25700  -0.019949   0.981  0.997  0.000  
       25800  -0.020975   0.981  0.997  0.000  
       25900  -0.020711   0.981  0.997  0.000  
       26000  -0.021450   0.981  0.997  0.000  
       26100  -0.020882   0.981  0.997  0.000  
       26200  -0.021868   0.981  0.997  0.000  
       26300  -0.020548   0.981  0.997  0.000  
       26400  -0.021257   0.981  0.997  0.000  
       26500  -0.021334   0.981  0.997  0.000  
       26600  -0.020958   0.981  0.997  0.000  
       26700  -0.020721   0.981  0.997  0.000  
       26800  -0.021251   0.981  0.997  0.000  
       26900  -0.021656   0.981  0.997  0.000  
       27000  -0.021207   0.981  0.997  0.000  
       27100  -0.020619   0.981  0.997  0.000  
       27200  -0.020669   0.981  0.997  0.000  
       27300  -0.022820   0.981  0.997  0.000  
       27400  -0.022006   0.981  0.997  0.000  
       27500  -0.019863   0.981  0.997  0.000  
       27600  -0.021667   0.981  0.997  0.000  
       27700  -0.022206   0.981  0.997  0.000  
       27800  -0.022408   0.981  0.997  0.000  
       27900  -0.022101   0.981  0.997  0.000  
       28000  -0.021901   0.981  0.997  0.000  
       28100  -0.021837   0.981  0.997  0.000  
       28200  -0.021722   0.981  0.997  0.000  
       28300  -0.020766   0.981  0.997  0.000  
       28400  -0.021872   0.981  0.997  0.000  
       28500  -0.020418   0.981  0.997  0.000  
       28600  -0.022312   0.981  0.997  0.000  
       28700  -0.019440   0.981  0.997  0.000  
       28800  -0.022075   0.981  0.997  0.000  
       28900  -0.020322   0.981  0.997  0.000  
       29000  -0.021443   0.981  0.997  0.000  
       29100  -0.022188   0.981  0.997  0.000  
       29200  -0.022427   0.981  0.997  0.000  
       29300  -0.022135   0.981  0.997  0.000  
       29400  -0.022772   0.981  0.997  0.000  
       29500  -0.021255   0.981  0.997  0.000  
       29600  -0.021022   0.981  0.997  0.000  
       29700  -0.022594   0.981  0.997  0.000  
       29800  -0.020390   0.981  0.997  0.000  
       29900  -0.021332   0.981  0.997  0.000  
       30000  -0.022626   0.981  0.997  0.000  
       90.0000  -0.022626   0.304991   0.282365 
       90.3000  -0.023154   0.305274   0.282121 
       90.6000  -0.022006   0.303921   0.281915 
       90.9000  -0.021464   0.302491   0.281027 
       91.2000  -0.023151   0.305125   0.281974 
       91.5000  -0.020609   0.303501   0.282892 
       91.8000  -0.021755   0.304213   0.282458 
       92.1000  -0.022861   0.304175   0.281314 
       92.4000  -0.021727   0.303384   0.281657 
       92.7000  -0.021863   0.304837   0.282974 
       93.0000  -0.020844   0.304661   0.283817 
       93.3000  -0.022024   0.305691   0.283667 
       93.6000  -0.022575   0.305324   0.282749 
       93.9000  -0.022816   0.306325   0.283509 
       94.2000  -0.021806   0.305388   0.283582 
       94.5000  -0.021244   0.307000   0.285756 
       94.8000  -0.021891   0.306474   0.284583 
       95.1000  -0.021574   0.305977   0.284402 
       95.4000  -0.020584   0.302250   0.281666 
       95.7000  -0.021031   0.304033   0.283002 
       96.0000  -0.021788   0.304643   0.282855 
       96.3000  -0.021185   0.304010   0.282825 
       96.6000  -0.021641   0.304829   0.283188 
       96.9000  -0.020968   0.303698   0.282731 
       97.2000  -0.020390   0.303139   0.282749 
       97.5000  -0.021728   0.303672   0.281943 
       97.8000  -0.019937   0.301390   0.281454 
       98.1000  -0.021498   0.301075   0.279577 
       98.4000  -0.020740   0.301064   0.280323 
       98.7000  -0.020772   0.300915   0.280142 
       99.0000  -0.021086   0.300164   0.279079 
       99.3000  -0.020811   0.302109   0.281298 
       99.6000  -0.021755   0.303591   0.281837 
       99.9000  -0.022840   0.304192   0.281351 
      100.2000  -0.020877   0.301020   0.280143 
      100.5000  -0.021447   0.302543   0.281096 
      100.8000  -0.022669   0.304065   0.281396 
      101.1000  -0.021463   0.304161   0.282698 
      101.4000  -0.020999   0.304250   0.283252 
      101.7000  -0.021338   0.306042   0.284705 
      102.0000  -0.022538   0.307524   0.284986 
      102.3000  -0.021359   0.305731   0.284372 
      102.6000  -0.022194   0.305806   0.283611 
      102.9000  -0.021688   0.305036   0.283348 
      103.2000  -0.022587   0.305676   0.283090 
      103.5000  -0.022184   0.304388   0.282204 
      103.8000  -0.022727   0.301611   0.278884 
      104.1000  -0.022388   0.301429   0.279041 
      104.4000  -0.021595   0.303445   0.281849 
      104.7000  -0.021094   0.302977   0.281883 
      105.0000  -0.021772   0.303235   0.281463 
      105.3000  -0.021100   0.304093   0.282993 
      105.6000  -0.022402   0.304603   0.282201 
      105.9000  -0.022680   0.306292   0.283612 
      106.2000  -0.022587   0.304740   0.282153 
      106.5000  -0.022381   0.305919   0.283539 
      106.8000  -0.022247   0.307774   0.285527 
      107.1000  -0.022032   0.306392   0.284360 
      107.4000  -0.022695   0.306939   0.284244 
      107.7000  -0.021590   0.306349   0.284759 
      108.0000  -0.022821   0.308477   0.285656 
      108.3000  -0.021832   0.307859   0.286027 
      108.6000  -0.021737   0.306890   0.285153 
      108.9000  -0.022891   0.309004   0.286114 
      109.2000  -0.023195   0.311342   0.288147 
      109.5000  -0.021422   0.310744   0.289321 
      109.8000  -0.021304   0.310439   0.289135 
      110.1000  -0.021769   0.308522   0.286753 
      110.4000  -0.021399   0.309347   0.287948 
      110.7000  -0.021122   0.308095   0.286974 
      111.0000  -0.021053   0.309098   0.288045 
      111.3000  -0.020364   0.308944   0.288580 
      111.6000  -0.021877   0.310420   0.288542 
      111.9000  -0.022860   0.311060   0.288199 
      112.2000  -0.022024   0.310446   0.288422 
      112.5000  -0.022108   0.310561   0.288453 
      112.8000  -0.021882   0.310468   0.288586 
      113.1000  -0.021232   0.309513   0.288281 
      113.4000  -0.021718   0.309426   0.287708 
      113.7000  -0.022452   0.311775   0.289323 
      114.0000  -0.020919   0.310423   0.289504 
      114.3000  -0.021736   0.311005   0.289269 
      114.6000  -0.022345   0.312819   0.290473 
      114.9000  -0.020902   0.311436   0.290534 
      115.2000  -0.022431   0.313162   0.290731 
      115.5000  -0.021428   0.311212   0.289784 
      115.8000  -0.021577   0.311850   0.290273 
      116.1000  -0.021190   0.310753   0.289563 
      116.4000  -0.022421   0.311261   0.288840 
      116.7000  -0.020787   0.310584   0.289797 
      117.0000  -0.021010   0.309425   0.288415 
      117.3000  -0.021626   0.308714   0.287089 
      117.6000  -0.020246   0.307502   0.287256 
      117.9000  -0.021645   0.309836   0.288191 
      118.2000  -0.022247   0.311703   0.289456 
      118.5000  -0.020069   0.308255   0.288186 
      118.8000  -0.021243   0.309748   0.288505 
      119.1000  -0.020394   0.308159   0.287765 
      119.4000  -0.021657   0.309998   0.288342 
      119.7000  -0.021824   0.307685   0.285861 
      120.0000  -0.021200   0.307623   0.286423 
