           0  -0.700350   0.461  0.812  0.000  
         100  -0.721620   0.466  0.811  0.000  
         200  -0.672247   0.468  0.809  0.000  
         300  -0.662108   0.469  0.808  0.000  
         400  -0.681079   0.469  0.809  0.000  
         500  -0.720225   0.470  0.809  0.000  
         600  -0.712850   0.471  0.809  0.000  
         700  -0.726837   0.472  0.809  0.000  
         800  -0.731731   0.473  0.808  0.000  
         900  -0.735498   0.474  0.807  0.000  
        1000  -0.708700   0.476  0.806  0.000  
        1100  -0.659208   0.476  0.807  0.000  
        1200  -0.752706   0.477  0.807  0.000  
        1300  -0.717290   0.478  0.807  0.000  
        1400  -0.733998   0.479  0.807  0.000  
        1500  -0.805177   0.480  0.807  0.000  
        1600  -0.728207   0.480  0.806  0.000  
        1700  -0.712714   0.481  0.807  0.000  
        1800  -0.702121   0.482  0.807  0.000  
        1900  -0.739146   0.482  0.806  0.000  
        2000  -0.685612   0.482  0.806  0.000  
        2100  -0.721438   0.483  0.806  0.000  
        2200  -0.741495   0.483  0.806  0.000  
        2300  -0.731179   0.483  0.805  0.000  
        2400  -0.749041   0.484  0.806  0.000  
        2500  -0.744397   0.485  0.806  0.000  
        2600  -0.672219   0.486  0.806  0.000  
        2700  -0.739591   0.486  0.805  0.000  
        2800  -0.701017   0.486  0.805  0.000  
        2900  -0.781517   0.486  0.806  0.000  
        3000  -0.738625   0.485  0.806  0.000  
        3100  -0.713209   0.486  0.806  0.000  
        3200  -0.677361   0.486  0.806  0.000  
        3300  -0.686418   0.487  0.806  0.000  
        3400  -0.700896   0.487  0.806  0.000  
        3500  -0.726756   0.487  0.806  0.000  
        3600  -0.677183   0.487  0.806  0.000  
        3700  -0.688469   0.488  0.806  0.000  
        3800  -0.704872   0.488  0.806  0.000  
        3900  -0.707464   0.488  0.806  0.000  
        4000  -0.721203   0.488  0.806  0.000  
        4100  -0.682322   0.489  0.806  0.000  
        4200  -0.745503   0.490  0.806  0.000  
        4300  -0.745024   0.490  0.806  0.000  
        4400  -0.758358   0.490  0.806  0.000  
        4500  -0.705529   0.491  0.806  0.000  
        4600  -0.710187   0.491  0.806  0.000  
        4700  -0.707927   0.491  0.806  0.000  
        4800  -0.718679   0.492  0.806  0.000  
        4900  -0.684634   0.492  0.806  0.000  
        5000  -0.718963   0.492  0.806  0.000  
        5100  -0.727871   0.492  0.807  0.000  
        5200  -0.697860   0.493  0.807  0.000  
        5300  -0.764278   0.493  0.807  0.000  
        5400  -0.727003   0.493  0.807  0.000  
        5500  -0.746166   0.493  0.807  0.000  
        5600  -0.744628   0.493  0.807  0.000  
        5700  -0.671897   0.493  0.807  0.000  
        5800  -0.693258   0.493  0.807  0.000  
        5900  -0.718869   0.493  0.807  0.000  
        6000  -0.733356   0.493  0.807  0.000  
        6100  -0.648230   0.493  0.808  0.000  
        6200  -0.714111   0.494  0.808  0.000  
        6300  -0.720673   0.494  0.808  0.000  
        6400  -0.749459   0.494  0.808  0.000  
        6500  -0.757963   0.494  0.807  0.000  
        6600  -0.698791   0.494  0.807  0.000  
        6700  -0.711141   0.494  0.807  0.000  
        6800  -0.658527   0.494  0.807  0.000  
        6900  -0.772795   0.494  0.807  0.000  
        7000  -0.741371   0.494  0.807  0.000  
        7100  -0.730672   0.494  0.807  0.000  
        7200  -0.703788   0.494  0.807  0.000  
        7300  -0.706310   0.494  0.808  0.000  
        7400  -0.737228   0.494  0.808  0.000  
        7500  -0.705988   0.494  0.808  0.000  
        7600  -0.677164   0.494  0.808  0.000  
        7700  -0.678487   0.494  0.808  0.000  
        7800  -0.659584   0.494  0.808  0.000  
        7900  -0.674091   0.494  0.808  0.000  
        8000  -0.671535   0.494  0.808  0.000  
        8100  -0.654880   0.495  0.808  0.000  
        8200  -0.724345   0.495  0.808  0.000  
        8300  -0.700685   0.494  0.808  0.000  
        8400  -0.738452   0.495  0.808  0.000  
        8500  -0.746023   0.495  0.808  0.000  
        8600  -0.764672   0.495  0.808  0.000  
        8700  -0.685779   0.495  0.808  0.000  
        8800  -0.719750   0.494  0.808  0.000  
        8900  -0.720231   0.495  0.808  0.000  
        9000  -0.702948   0.495  0.808  0.000  
        9100  -0.761995   0.495  0.808  0.000  
        9200  -0.754674   0.494  0.808  0.000  
        9300  -0.721825   0.494  0.808  0.000  
        9400  -0.757037   0.494  0.808  0.000  
        9500  -0.734113   0.494  0.808  0.000  
        9600  -0.729768   0.494  0.808  0.000  
        9700  -0.710112   0.495  0.808  0.000  
        9800  -0.703352   0.495  0.808  0.000  
        9900  -0.715569   0.495  0.808  0.000  
       10000  -0.677522   0.495  0.808  0.000  
