           0  -0.047017   0.815  0.987  0.000  
         100  -0.045797   0.818  0.987  0.000  
         200  -0.046650   0.821  0.987  0.000  
         300  -0.049106   0.823  0.987  0.000  
         400  -0.047751   0.825  0.987  0.000  
         500  -0.047349   0.826  0.987  0.000  
         600  -0.049140   0.828  0.987  0.000  
         700  -0.047529   0.829  0.987  0.000  
         800  -0.048301   0.830  0.987  0.000  
         900  -0.046979   0.832  0.987  0.000  
        1000  -0.046605   0.833  0.987  0.000  
        1100  -0.046066   0.834  0.987  0.000  
        1200  -0.047580   0.835  0.987  0.000  
        1300  -0.052299   0.836  0.987  0.000  
        1400  -0.049692   0.836  0.987  0.000  
        1500  -0.043421   0.837  0.987  0.000  
        1600  -0.048042   0.838  0.987  0.000  
        1700  -0.046756   0.838  0.987  0.000  
        1800  -0.047732   0.839  0.987  0.000  
        1900  -0.048775   0.839  0.987  0.000  
        2000  -0.046615   0.839  0.987  0.000  
        2100  -0.050009   0.840  0.987  0.000  
        2200  -0.052967   0.840  0.987  0.000  
        2300  -0.051367   0.840  0.987  0.000  
        2400  -0.047679   0.841  0.987  0.000  
        2500  -0.049540   0.841  0.987  0.000  
        2600  -0.045776   0.842  0.987  0.000  
        2700  -0.048601   0.842  0.987  0.000  
        2800  -0.046128   0.843  0.987  0.000  
        2900  -0.049919   0.843  0.987  0.000  
        3000  -0.047699   0.843  0.987  0.000  
        3100  -0.047262   0.843  0.987  0.000  
        3200  -0.045865   0.843  0.987  0.000  
        3300  -0.044798   0.844  0.987  0.000  
        3400  -0.042849   0.844  0.987  0.000  
        3500  -0.041591   0.844  0.987  0.000  
        3600  -0.042899   0.844  0.987  0.000  
        3700  -0.042780   0.845  0.987  0.000  
        3800  -0.046052   0.845  0.987  0.000  
        3900  -0.047480   0.845  0.987  0.000  
        4000  -0.044933   0.845  0.987  0.000  
        4100  -0.046169   0.845  0.987  0.000  
        4200  -0.042528   0.846  0.987  0.000  
        4300  -0.047476   0.846  0.987  0.000  
        4400  -0.047761   0.846  0.987  0.000  
        4500  -0.046278   0.846  0.987  0.000  
        4600  -0.045440   0.846  0.987  0.000  
        4700  -0.046421   0.846  0.987  0.000  
        4800  -0.042645   0.846  0.987  0.000  
        4900  -0.049270   0.846  0.987  0.000  
        5000  -0.043458   0.846  0.987  0.000  
        5100  -0.048161   0.847  0.987  0.000  
        5200  -0.042947   0.847  0.987  0.000  
        5300  -0.046088   0.847  0.987  0.000  
        5400  -0.050578   0.847  0.987  0.000  
        5500  -0.048210   0.847  0.987  0.000  
        5600  -0.047847   0.847  0.987  0.000  
        5700  -0.050102   0.847  0.987  0.000  
        5800  -0.050327   0.848  0.987  0.000  
        5900  -0.046022   0.848  0.987  0.000  
        6000  -0.049698   0.848  0.987  0.000  
        6100  -0.044132   0.848  0.987  0.000  
        6200  -0.050765   0.848  0.987  0.000  
        6300  -0.045776   0.848  0.987  0.000  
        6400  -0.047838   0.848  0.987  0.000  
        6500  -0.049061   0.849  0.987  0.000  
        6600  -0.051537   0.848  0.987  0.000  
        6700  -0.044723   0.848  0.987  0.000  
        6800  -0.043187   0.849  0.987  0.000  
        6900  -0.045624   0.849  0.987  0.000  
        7000  -0.048328   0.849  0.987  0.000  
        7100  -0.050275   0.849  0.987  0.000  
        7200  -0.045868   0.849  0.987  0.000  
        7300  -0.048265   0.849  0.987  0.000  
        7400  -0.051861   0.849  0.987  0.000  
        7500  -0.051526   0.849  0.987  0.000  
        7600  -0.052497   0.849  0.987  0.000  
        7700  -0.049349   0.849  0.987  0.000  
        7800  -0.051240   0.849  0.987  0.000  
        7900  -0.051122   0.849  0.987  0.000  
        8000  -0.050116   0.849  0.987  0.000  
        8100  -0.051000   0.849  0.987  0.000  
        8200  -0.045842   0.849  0.987  0.000  
        8300  -0.046609   0.850  0.987  0.000  
        8400  -0.044872   0.850  0.987  0.000  
        8500  -0.045453   0.850  0.987  0.000  
        8600  -0.040270   0.850  0.987  0.000  
        8700  -0.047943   0.850  0.987  0.000  
        8800  -0.049647   0.850  0.987  0.000  
        8900  -0.050482   0.850  0.987  0.000  
        9000  -0.047503   0.850  0.987  0.000  
        9100  -0.047890   0.850  0.987  0.000  
        9200  -0.042376   0.850  0.987  0.000  
        9300  -0.048930   0.850  0.987  0.000  
        9400  -0.044327   0.850  0.987  0.000  
        9500  -0.048716   0.850  0.987  0.000  
        9600  -0.042846   0.850  0.987  0.000  
        9700  -0.046953   0.850  0.987  0.000  
        9800  -0.051232   0.850  0.987  0.000  
        9900  -0.048882   0.850  0.987  0.000  
       10000  -0.048086   0.850  0.987  0.000  
