       20000  -0.770030   0.000  0.000  0.000  
       20100  -0.748162   0.355  0.894  0.000  
       20200  -0.710039   0.356  0.896  0.000  
       20300  -0.731813   0.357  0.900  0.000  
       20400  -0.721411   0.353  0.897  0.000  
       20500  -0.739793   0.350  0.895  0.000  
       20600  -0.725541   0.352  0.894  0.000  
       20700  -0.709213   0.354  0.894  0.000  
       20800  -0.717815   0.358  0.896  0.000  
       20900  -0.745101   0.359  0.895  0.000  
       21000  -0.769883   0.357  0.895  0.000  
       21100  -0.735035   0.356  0.896  0.000  
       21200  -0.742074   0.354  0.895  0.000  
       21300  -0.732311   0.352  0.895  0.000  
       21400  -0.706065   0.354  0.894  0.000  
       21500  -0.688043   0.356  0.894  0.000  
       21600  -0.706104   0.356  0.893  0.000  
       21700  -0.696229   0.357  0.893  0.000  
       21800  -0.728647   0.358  0.893  0.000  
       21900  -0.734437   0.359  0.894  0.000  
       22000  -0.740297   0.360  0.894  0.000  
       22100  -0.749153   0.361  0.894  0.000  
       22200  -0.697036   0.360  0.894  0.000  
       22300  -0.712279   0.362  0.895  0.000  
       22400  -0.714067   0.361  0.895  0.000  
       22500  -0.756370   0.362  0.895  0.000  
       22600  -0.695463   0.362  0.894  0.000  
       22700  -0.770758   0.362  0.894  0.000  
       22800  -0.771096   0.361  0.894  0.000  
       22900  -0.781956   0.361  0.893  0.000  
       23000  -0.757054   0.361  0.894  0.000  
       23100  -0.773058   0.362  0.894  0.000  
       23200  -0.778168   0.362  0.894  0.000  
       23300  -0.715496   0.362  0.894  0.000  
       23400  -0.715354   0.362  0.894  0.000  
       23500  -0.687043   0.363  0.894  0.000  
       23600  -0.701531   0.364  0.894  0.000  
       23700  -0.716050   0.363  0.894  0.000  
       23800  -0.709963   0.363  0.895  0.000  
       23900  -0.675685   0.363  0.895  0.000  
       24000  -0.710951   0.363  0.895  0.000  
       24100  -0.694589   0.363  0.895  0.000  
       24200  -0.747150   0.363  0.894  0.000  
       24300  -0.778120   0.363  0.894  0.000  
       24400  -0.764604   0.362  0.894  0.000  
       24500  -0.815118   0.362  0.894  0.000  
