       20000  -0.085559   0.000  0.000  0.000  
       20100  -0.084026   0.933  0.988  0.000  
       20200  -0.079958   0.933  0.987  0.000  
       20300  -0.085025   0.932  0.988  0.000  
       20400  -0.084286   0.931  0.988  0.000  
       20500  -0.087780   0.930  0.988  0.000  
       20600  -0.084755   0.930  0.988  0.000  
       20700  -0.082087   0.929  0.988  0.000  
       20800  -0.077219   0.929  0.988  0.000  
       20900  -0.083252   0.929  0.988  0.000  
       21000  -0.083263   0.929  0.988  0.000  
       21100  -0.085542   0.929  0.988  0.000  
       21200  -0.087777   0.929  0.988  0.000  
       21300  -0.083624   0.929  0.988  0.000  
       21400  -0.088005   0.929  0.988  0.000  
       21500  -0.084370   0.929  0.988  0.000  
       21600  -0.088322   0.929  0.988  0.000  
       21700  -0.085839   0.929  0.988  0.000  
       21800  -0.085400   0.929  0.988  0.000  
       21900  -0.084691   0.929  0.988  0.000  
       22000  -0.086668   0.929  0.988  0.000  
       22100  -0.087367   0.929  0.988  0.000  
       22200  -0.084440   0.929  0.988  0.000  
       22300  -0.085670   0.929  0.988  0.000  
       22400  -0.082285   0.929  0.988  0.000  
       22500  -0.084982   0.929  0.988  0.000  
       22600  -0.086219   0.929  0.988  0.000  
       22700  -0.084487   0.929  0.988  0.000  
       22800  -0.085911   0.929  0.988  0.000  
       22900  -0.085034   0.929  0.988  0.000  
       23000  -0.085705   0.929  0.988  0.000  
       23100  -0.081844   0.929  0.988  0.000  
       23200  -0.078449   0.929  0.988  0.000  
       23300  -0.076674   0.929  0.988  0.000  
       23400  -0.080985   0.929  0.988  0.000  
       23500  -0.081960   0.929  0.988  0.000  
       23600  -0.087118   0.929  0.988  0.000  
       23700  -0.073228   0.929  0.988  0.000  
       23800  -0.081538   0.929  0.988  0.000  
       23900  -0.080659   0.928  0.988  0.000  
       24000  -0.074770   0.928  0.988  0.000  
       24100  -0.079752   0.929  0.988  0.000  
       24200  -0.076316   0.929  0.988  0.000  
       24300  -0.080321   0.929  0.988  0.000  
       24400  -0.079736   0.929  0.988  0.000  
       24500  -0.080102   0.929  0.988  0.000  
       24600  -0.084434   0.929  0.988  0.000  
       24700  -0.079343   0.929  0.988  0.000  
       24800  -0.077356   0.929  0.988  0.000  
       24900  -0.076991   0.929  0.988  0.000  
       25000  -0.083109   0.929  0.988  0.000  
       25100  -0.084709   0.929  0.988  0.000  
       25200  -0.083242   0.929  0.988  0.000  
       25300  -0.079837   0.929  0.988  0.000  
       25400  -0.085007   0.929  0.988  0.000  
       25500  -0.085529   0.929  0.988  0.000  
       25600  -0.083826   0.929  0.988  0.000  
       25700  -0.084439   0.929  0.988  0.000  
       25800  -0.083637   0.929  0.988  0.000  
       25900  -0.082661   0.929  0.988  0.000  
       26000  -0.079853   0.929  0.988  0.000  
       26100  -0.081532   0.929  0.988  0.000  
       26200  -0.083414   0.929  0.988  0.000  
       26300  -0.083023   0.929  0.988  0.000  
       26400  -0.082922   0.929  0.988  0.000  
       26500  -0.086898   0.929  0.988  0.000  
       26600  -0.078317   0.929  0.988  0.000  
       26700  -0.080815   0.929  0.988  0.000  
       26800  -0.081746   0.929  0.988  0.000  
       26900  -0.084988   0.929  0.988  0.000  
       27000  -0.081473   0.929  0.988  0.000  
       27100  -0.084887   0.929  0.988  0.000  
       27200  -0.076223   0.929  0.988  0.000  
       27300  -0.077770   0.929  0.988  0.000  
       27400  -0.076810   0.929  0.988  0.000  
       27500  -0.083507   0.929  0.988  0.000  
       27600  -0.081262   0.929  0.988  0.000  
       27700  -0.078403   0.929  0.988  0.000  
       27800  -0.081902   0.929  0.988  0.000  
       27900  -0.085134   0.929  0.988  0.000  
       28000  -0.080729   0.929  0.988  0.000  
       28100  -0.080278   0.929  0.988  0.000  
       28200  -0.081817   0.929  0.988  0.000  
       28300  -0.078679   0.929  0.988  0.000  
       28400  -0.081009   0.929  0.988  0.000  
       28500  -0.080260   0.929  0.988  0.000  
       28600  -0.076787   0.929  0.988  0.000  
       28700  -0.080332   0.929  0.988  0.000  
       28800  -0.078722   0.929  0.988  0.000  
       28900  -0.084580   0.929  0.988  0.000  
       29000  -0.088013   0.929  0.988  0.000  
       29100  -0.085295   0.929  0.988  0.000  
       29200  -0.084825   0.929  0.988  0.000  
       29300  -0.086184   0.929  0.988  0.000  
       29400  -0.085357   0.929  0.988  0.000  
       29500  -0.086109   0.929  0.988  0.000  
       29600  -0.086967   0.929  0.988  0.000  
       29700  -0.080573   0.929  0.988  0.000  
       29800  -0.079455   0.929  0.988  0.000  
       29900  -0.079526   0.929  0.988  0.000  
       30000  -0.077898   0.929  0.988  0.000  
       90.0000  -0.077898   0.313167   0.235270 
       90.3000  -0.079756   0.318876   0.239120 
       90.6000  -0.084401   0.322244   0.237843 
       90.9000  -0.080580   0.315185   0.234605 
       91.2000  -0.079731   0.315746   0.236015 
       91.5000  -0.085197   0.321003   0.235806 
       91.8000  -0.079310   0.316022   0.236712 
       92.1000  -0.080980   0.312877   0.231897 
       92.4000  -0.083770   0.317320   0.233550 
       92.7000  -0.084257   0.320867   0.236609 
       93.0000  -0.085358   0.323483   0.238125 
       93.3000  -0.081623   0.323430   0.241807 
       93.6000  -0.082243   0.324927   0.242684 
       93.9000  -0.078990   0.321197   0.242207 
       94.2000  -0.080794   0.320332   0.239538 
       94.5000  -0.086733   0.328435   0.241702 
       94.8000  -0.082480   0.319289   0.236809 
       95.1000  -0.080081   0.315890   0.235809 
       95.4000  -0.087247   0.316894   0.229647 
       95.7000  -0.085042   0.315735   0.230692 
       96.0000  -0.082265   0.312008   0.229743 
       96.3000  -0.086519   0.315225   0.228706 
       96.6000  -0.083865   0.310152   0.226288 
       96.9000  -0.084412   0.311773   0.227360 
       97.2000  -0.082584   0.311313   0.228729 
       97.5000  -0.082918   0.311159   0.228241 
       97.8000  -0.087071   0.313459   0.226387 
       98.1000  -0.085533   0.311061   0.225528 
       98.4000  -0.083396   0.303989   0.220593 
       98.7000  -0.084919   0.305807   0.220888 
       99.0000  -0.083084   0.308517   0.225433 
       99.3000  -0.083602   0.305465   0.221863 
       99.6000  -0.083280   0.304009   0.220729 
       99.9000  -0.083117   0.301535   0.218418 
      100.2000  -0.086549   0.303648   0.217099 
      100.5000  -0.086780   0.306752   0.219972 
      100.8000  -0.080899   0.298549   0.217650 
      101.1000  -0.085026   0.301679   0.216653 
      101.4000  -0.085691   0.304969   0.219278 
      101.7000  -0.082842   0.300750   0.217907 
      102.0000  -0.084035   0.301952   0.217917 
      102.3000  -0.085439   0.301590   0.216151 
      102.6000  -0.084212   0.300857   0.216645 
      102.9000  -0.086248   0.301988   0.215740 
      103.2000  -0.083508   0.297023   0.213515 
      103.5000  -0.086572   0.299068   0.212495 
      103.8000  -0.085840   0.298265   0.212425 
      104.1000  -0.084202   0.297754   0.213552 
      104.4000  -0.085119   0.300325   0.215206 
      104.7000  -0.083871   0.299273   0.215402 
      105.0000  -0.083242   0.299487   0.216245 
      105.3000  -0.084988   0.297677   0.212689 
      105.6000  -0.083879   0.300766   0.216887 
      105.9000  -0.084519   0.303704   0.219185 
      106.2000  -0.082432   0.300859   0.218426 
      106.5000  -0.083824   0.301847   0.218024 
      106.8000  -0.083822   0.300517   0.216695 
      107.1000  -0.083829   0.299554   0.215725 
      107.4000  -0.080119   0.297619   0.217500 
      107.7000  -0.086718   0.303683   0.216965 
      108.0000  -0.087295   0.300728   0.213433 
      108.3000  -0.087729   0.308992   0.221263 
      108.6000  -0.087209   0.310165   0.222956 
      108.9000  -0.085772   0.311203   0.225431 
      109.2000  -0.084826   0.310190   0.225364 
      109.5000  -0.084208   0.307939   0.223731 
      109.8000  -0.079696   0.303189   0.223492 
      110.1000  -0.085935   0.310898   0.224963 
      110.4000  -0.087474   0.314184   0.226710 
      110.7000  -0.082627   0.306450   0.223823 
      111.0000  -0.084984   0.309538   0.224554 
      111.3000  -0.088573   0.312399   0.223826 
      111.6000  -0.084384   0.305490   0.221106 
      111.9000  -0.084424   0.303222   0.218798 
      112.2000  -0.084020   0.303151   0.219131 
      112.5000  -0.088674   0.308820   0.220146 
      112.8000  -0.083000   0.303588   0.220588 
      113.1000  -0.083482   0.301562   0.218080 
      113.4000  -0.082963   0.305730   0.222767 
      113.7000  -0.084689   0.307754   0.223065 
      114.0000  -0.083503   0.304322   0.220819 
      114.3000  -0.082599   0.305288   0.222689 
      114.6000  -0.083493   0.306937   0.223444 
      114.9000  -0.084582   0.309541   0.224959 
      115.2000  -0.082764   0.308526   0.225762 
      115.5000  -0.083928   0.311471   0.227543 
      115.8000  -0.085509   0.311707   0.226198 
      116.1000  -0.078547   0.306077   0.227530 
      116.4000  -0.080551   0.306452   0.225900 
      116.7000  -0.082734   0.309789   0.227055 
      117.0000  -0.084221   0.308800   0.224579 
      117.3000  -0.085948   0.310086   0.224138 
      117.6000  -0.086361   0.308950   0.222588 
      117.9000  -0.086623   0.312987   0.226364 
      118.2000  -0.086050   0.313481   0.227431 
      118.5000  -0.083328   0.312186   0.228859 
      118.8000  -0.086860   0.317573   0.230713 
      119.1000  -0.086534   0.319623   0.233089 
      119.4000  -0.082130   0.317172   0.235042 
      119.7000  -0.084126   0.320418   0.236292 
      120.0000  -0.090161   0.327834   0.237673 
