           0  -0.172905   0.698  0.943  0.000  
         100  -0.161898   0.702  0.943  0.000  
         200  -0.186292   0.705  0.944  0.000  
         300  -0.169936   0.707  0.944  0.000  
         400  -0.175368   0.710  0.945  0.000  
         500  -0.166945   0.711  0.945  0.000  
         600  -0.171462   0.714  0.946  0.000  
         700  -0.154430   0.717  0.945  0.000  
         800  -0.171831   0.720  0.946  0.000  
         900  -0.160096   0.724  0.945  0.000  
        1000  -0.175701   0.726  0.945  0.000  
        1100  -0.159643   0.728  0.946  0.000  
        1200  -0.162091   0.729  0.946  0.000  
        1300  -0.169017   0.730  0.946  0.000  
        1400  -0.171453   0.731  0.946  0.000  
        1500  -0.170529   0.731  0.946  0.000  
        1600  -0.174648   0.731  0.946  0.000  
        1700  -0.184411   0.732  0.946  0.000  
        1800  -0.172430   0.733  0.946  0.000  
        1900  -0.157334   0.734  0.946  0.000  
        2000  -0.145520   0.735  0.946  0.000  
        2100  -0.167492   0.736  0.947  0.000  
        2200  -0.153088   0.737  0.947  0.000  
        2300  -0.156014   0.738  0.947  0.000  
        2400  -0.147235   0.738  0.947  0.000  
        2500  -0.130525   0.739  0.947  0.000  
        2600  -0.155581   0.740  0.947  0.000  
        2700  -0.146578   0.740  0.947  0.000  
        2800  -0.144874   0.740  0.947  0.000  
        2900  -0.146091   0.740  0.947  0.000  
        3000  -0.153864   0.741  0.948  0.000  
        3100  -0.153589   0.741  0.948  0.000  
        3200  -0.147101   0.741  0.948  0.000  
        3300  -0.167912   0.741  0.948  0.000  
        3400  -0.181691   0.741  0.948  0.000  
        3500  -0.170256   0.742  0.948  0.000  
        3600  -0.172296   0.742  0.948  0.000  
        3700  -0.163854   0.742  0.948  0.000  
        3800  -0.161479   0.743  0.948  0.000  
        3900  -0.157675   0.743  0.948  0.000  
        4000  -0.163597   0.744  0.948  0.000  
        4100  -0.145495   0.744  0.948  0.000  
        4200  -0.155113   0.744  0.948  0.000  
        4300  -0.152961   0.744  0.948  0.000  
        4400  -0.170714   0.745  0.948  0.000  
        4500  -0.155150   0.745  0.948  0.000  
        4600  -0.163121   0.745  0.948  0.000  
        4700  -0.133122   0.745  0.948  0.000  
        4800  -0.137125   0.746  0.948  0.000  
        4900  -0.160515   0.746  0.948  0.000  
        5000  -0.144073   0.747  0.948  0.000  
        5100  -0.158916   0.748  0.948  0.000  
        5200  -0.157632   0.748  0.948  0.000  
        5300  -0.168621   0.748  0.948  0.000  
        5400  -0.164719   0.748  0.948  0.000  
        5500  -0.160168   0.749  0.948  0.000  
        5600  -0.163292   0.749  0.948  0.000  
        5700  -0.156477   0.749  0.948  0.000  
        5800  -0.143326   0.749  0.948  0.000  
        5900  -0.144376   0.749  0.948  0.000  
        6000  -0.137359   0.749  0.948  0.000  
        6100  -0.146944   0.749  0.948  0.000  
        6200  -0.156245   0.749  0.948  0.000  
        6300  -0.155453   0.749  0.948  0.000  
        6400  -0.135698   0.749  0.948  0.000  
        6500  -0.157970   0.748  0.948  0.000  
        6600  -0.152616   0.749  0.948  0.000  
        6700  -0.156766   0.749  0.948  0.000  
        6800  -0.141906   0.749  0.948  0.000  
        6900  -0.154765   0.749  0.948  0.000  
        7000  -0.143607   0.749  0.948  0.000  
        7100  -0.137649   0.749  0.948  0.000  
        7200  -0.144801   0.749  0.948  0.000  
        7300  -0.146733   0.749  0.948  0.000  
        7400  -0.161129   0.749  0.948  0.000  
        7500  -0.161186   0.750  0.948  0.000  
        7600  -0.156490   0.750  0.948  0.000  
        7700  -0.141799   0.750  0.948  0.000  
        7800  -0.155743   0.750  0.948  0.000  
        7900  -0.158400   0.751  0.948  0.000  
        8000  -0.163057   0.751  0.948  0.000  
        8100  -0.166004   0.751  0.948  0.000  
        8200  -0.161217   0.751  0.948  0.000  
        8300  -0.162789   0.751  0.948  0.000  
        8400  -0.164784   0.751  0.948  0.000  
        8500  -0.160257   0.752  0.948  0.000  
        8600  -0.157853   0.752  0.948  0.000  
        8700  -0.158468   0.751  0.948  0.000  
        8800  -0.138738   0.751  0.948  0.000  
        8900  -0.157735   0.752  0.948  0.000  
        9000  -0.157160   0.752  0.948  0.000  
        9100  -0.144160   0.752  0.948  0.000  
        9200  -0.147031   0.752  0.948  0.000  
        9300  -0.155206   0.753  0.948  0.000  
        9400  -0.152116   0.753  0.948  0.000  
        9500  -0.146192   0.753  0.949  0.000  
        9600  -0.147401   0.753  0.949  0.000  
        9700  -0.172966   0.753  0.949  0.000  
        9800  -0.157328   0.753  0.949  0.000  
        9900  -0.169300   0.753  0.949  0.000  
       10000  -0.152394   0.754  0.949  0.000  
