           0  -0.163320   0.765  0.951  0.000  
         100  -0.153064   0.767  0.951  0.000  
         200  -0.167472   0.770  0.951  0.000  
         300  -0.170037   0.772  0.951  0.000  
         400  -0.160746   0.774  0.951  0.000  
         500  -0.159366   0.776  0.951  0.000  
         600  -0.159597   0.777  0.951  0.000  
         700  -0.154624   0.778  0.950  0.000  
         800  -0.170789   0.779  0.950  0.000  
         900  -0.162778   0.780  0.950  0.000  
        1000  -0.177193   0.780  0.950  0.000  
        1100  -0.167204   0.781  0.950  0.000  
        1200  -0.170503   0.781  0.950  0.000  
        1300  -0.164254   0.783  0.950  0.000  
        1400  -0.166691   0.784  0.951  0.000  
        1500  -0.168295   0.785  0.950  0.000  
        1600  -0.156370   0.785  0.951  0.000  
        1700  -0.170441   0.786  0.951  0.000  
        1800  -0.160230   0.786  0.950  0.000  
        1900  -0.163031   0.786  0.950  0.000  
        2000  -0.164149   0.787  0.950  0.000  
        2100  -0.159359   0.787  0.951  0.000  
        2200  -0.157721   0.787  0.951  0.000  
        2300  -0.169179   0.787  0.951  0.000  
        2400  -0.163992   0.787  0.951  0.000  
        2500  -0.168474   0.788  0.951  0.000  
        2600  -0.170105   0.788  0.951  0.000  
        2700  -0.167467   0.789  0.951  0.000  
        2800  -0.169280   0.790  0.951  0.000  
        2900  -0.179636   0.790  0.951  0.000  
        3000  -0.165266   0.790  0.951  0.000  
        3100  -0.166388   0.791  0.951  0.000  
        3200  -0.158992   0.791  0.951  0.000  
        3300  -0.158813   0.791  0.951  0.000  
        3400  -0.168223   0.792  0.951  0.000  
        3500  -0.152331   0.792  0.951  0.000  
        3600  -0.161307   0.792  0.951  0.000  
        3700  -0.161810   0.792  0.951  0.000  
        3800  -0.169272   0.793  0.951  0.000  
        3900  -0.145142   0.793  0.951  0.000  
        4000  -0.146128   0.793  0.951  0.000  
        4100  -0.156715   0.793  0.951  0.000  
        4200  -0.155684   0.793  0.951  0.000  
        4300  -0.151376   0.793  0.951  0.000  
        4400  -0.150695   0.793  0.951  0.000  
        4500  -0.159971   0.793  0.951  0.000  
        4600  -0.158694   0.793  0.951  0.000  
        4700  -0.173101   0.793  0.951  0.000  
        4800  -0.149988   0.793  0.951  0.000  
        4900  -0.159330   0.793  0.951  0.000  
        5000  -0.160978   0.793  0.951  0.000  
        5100  -0.162604   0.793  0.951  0.000  
        5200  -0.169999   0.793  0.951  0.000  
        5300  -0.152024   0.793  0.951  0.000  
        5400  -0.168861   0.793  0.951  0.000  
        5500  -0.166168   0.793  0.951  0.000  
        5600  -0.165943   0.793  0.951  0.000  
        5700  -0.156122   0.793  0.951  0.000  
        5800  -0.173711   0.793  0.951  0.000  
        5900  -0.175750   0.793  0.951  0.000  
        6000  -0.171042   0.793  0.951  0.000  
        6100  -0.177810   0.793  0.951  0.000  
        6200  -0.171233   0.793  0.951  0.000  
        6300  -0.183016   0.793  0.951  0.000  
        6400  -0.171612   0.793  0.951  0.000  
        6500  -0.170218   0.793  0.951  0.000  
        6600  -0.171341   0.793  0.951  0.000  
        6700  -0.168877   0.794  0.951  0.000  
        6800  -0.172806   0.793  0.951  0.000  
        6900  -0.161016   0.793  0.951  0.000  
        7000  -0.156870   0.793  0.951  0.000  
        7100  -0.161614   0.793  0.951  0.000  
        7200  -0.169588   0.793  0.951  0.000  
        7300  -0.166430   0.793  0.951  0.000  
        7400  -0.158552   0.794  0.951  0.000  
        7500  -0.161661   0.794  0.951  0.000  
        7600  -0.159663   0.794  0.951  0.000  
        7700  -0.161798   0.794  0.951  0.000  
        7800  -0.157061   0.794  0.951  0.000  
        7900  -0.160589   0.794  0.951  0.000  
        8000  -0.165965   0.794  0.951  0.000  
        8100  -0.166000   0.794  0.951  0.000  
        8200  -0.165910   0.794  0.951  0.000  
        8300  -0.174020   0.794  0.951  0.000  
        8400  -0.167363   0.795  0.951  0.000  
        8500  -0.162702   0.795  0.951  0.000  
        8600  -0.150580   0.795  0.951  0.000  
        8700  -0.153445   0.795  0.951  0.000  
        8800  -0.166034   0.795  0.951  0.000  
        8900  -0.149156   0.795  0.951  0.000  
        9000  -0.160543   0.795  0.951  0.000  
        9100  -0.151295   0.795  0.951  0.000  
        9200  -0.153831   0.795  0.951  0.000  
        9300  -0.157560   0.795  0.951  0.000  
        9400  -0.154413   0.795  0.951  0.000  
        9500  -0.160502   0.795  0.951  0.000  
        9600  -0.163894   0.795  0.951  0.000  
        9700  -0.169779   0.795  0.951  0.000  
        9800  -0.165367   0.795  0.951  0.000  
        9900  -0.168202   0.795  0.951  0.000  
       10000  -0.173281   0.795  0.951  0.000  
