       20000  -0.454120   0.000  0.000  0.000  
       20100  -0.455840   0.636  0.936  0.000  
       20200  -0.410311   0.623  0.935  0.000  
       20300  -0.436827   0.619  0.938  0.000  
       20400  -0.377328   0.616  0.937  0.000  
       20500  -0.376794   0.620  0.937  0.000  
       20600  -0.382622   0.622  0.936  0.000  
       20700  -0.416385   0.622  0.936  0.000  
       20800  -0.402900   0.620  0.936  0.000  
       20900  -0.396215   0.621  0.936  0.000  
       21000  -0.422986   0.623  0.936  0.000  
       21100  -0.444041   0.625  0.936  0.000  
       21200  -0.423615   0.623  0.935  0.000  
       21300  -0.439285   0.624  0.935  0.000  
       21400  -0.422080   0.624  0.935  0.000  
       21500  -0.414623   0.625  0.936  0.000  
       21600  -0.456129   0.624  0.936  0.000  
       21700  -0.458930   0.624  0.936  0.000  
       21800  -0.426875   0.624  0.935  0.000  
       21900  -0.465333   0.624  0.936  0.000  
       22000  -0.457366   0.624  0.936  0.000  
       22100  -0.432151   0.623  0.936  0.000  
       22200  -0.445024   0.624  0.936  0.000  
       22300  -0.432292   0.624  0.936  0.000  
       22400  -0.430985   0.624  0.936  0.000  
       22500  -0.439327   0.624  0.936  0.000  
       22600  -0.434169   0.623  0.936  0.000  
       22700  -0.458381   0.623  0.937  0.000  
       22800  -0.468211   0.622  0.937  0.000  
       22900  -0.433610   0.622  0.936  0.000  
       23000  -0.422782   0.623  0.937  0.000  
       23100  -0.433756   0.623  0.937  0.000  
       23200  -0.428318   0.623  0.937  0.000  
       23300  -0.410786   0.623  0.937  0.000  
       23400  -0.416487   0.623  0.937  0.000  
       23500  -0.429493   0.623  0.937  0.000  
       23600  -0.434043   0.622  0.937  0.000  
       23700  -0.435355   0.622  0.937  0.000  
       23800  -0.437203   0.622  0.937  0.000  
       23900  -0.382276   0.622  0.937  0.000  
       24000  -0.413708   0.622  0.937  0.000  
       24100  -0.429083   0.622  0.937  0.000  
       24200  -0.399033   0.622  0.937  0.000  
       24300  -0.413456   0.621  0.937  0.000  
       24400  -0.430124   0.622  0.937  0.000  
       24500  -0.435487   0.622  0.937  0.000  
       24600  -0.434269   0.622  0.937  0.000  
       24700  -0.452412   0.622  0.937  0.000  
       24800  -0.443180   0.622  0.937  0.000  
       24900  -0.420915   0.622  0.937  0.000  
       25000  -0.447269   0.622  0.937  0.000  
       25100  -0.434058   0.622  0.937  0.000  
       25200  -0.433076   0.622  0.937  0.000  
       25300  -0.439914   0.623  0.937  0.000  
       25400  -0.459365   0.623  0.937  0.000  
       25500  -0.440451   0.623  0.937  0.000  
       25600  -0.428081   0.623  0.937  0.000  
       25700  -0.409379   0.623  0.937  0.000  
       25800  -0.437965   0.623  0.937  0.000  
       25900  -0.444744   0.623  0.937  0.000  
       26000  -0.432341   0.623  0.936  0.000  
       26100  -0.451470   0.623  0.936  0.000  
       26200  -0.438565   0.623  0.936  0.000  
       26300  -0.428462   0.623  0.936  0.000  
       26400  -0.443828   0.623  0.936  0.000  
       26500  -0.434798   0.623  0.936  0.000  
       26600  -0.422780   0.623  0.936  0.000  
       26700  -0.427681   0.622  0.936  0.000  
       26800  -0.429066   0.622  0.936  0.000  
       26900  -0.421540   0.622  0.936  0.000  
       27000  -0.443654   0.622  0.936  0.000  
       27100  -0.434459   0.622  0.936  0.000  
       27200  -0.434897   0.622  0.936  0.000  
       27300  -0.429005   0.623  0.936  0.000  
       27400  -0.414089   0.622  0.936  0.000  
       27500  -0.445376   0.622  0.936  0.000  
       27600  -0.472738   0.622  0.936  0.000  
       27700  -0.483624   0.622  0.936  0.000  
       27800  -0.443638   0.622  0.936  0.000  
       27900  -0.481971   0.622  0.936  0.000  
       28000  -0.477991   0.622  0.936  0.000  
       28100  -0.460384   0.622  0.936  0.000  
       28200  -0.421256   0.622  0.936  0.000  
       28300  -0.459059   0.622  0.936  0.000  
       28400  -0.450544   0.622  0.936  0.000  
       28500  -0.454533   0.621  0.936  0.000  
       28600  -0.462284   0.621  0.936  0.000  
       28700  -0.424169   0.621  0.936  0.000  
       28800  -0.428377   0.621  0.936  0.000  
       28900  -0.474696   0.621  0.936  0.000  
       29000  -0.450272   0.621  0.936  0.000  
       29100  -0.454133   0.621  0.936  0.000  
       29200  -0.468673   0.621  0.936  0.000  
       29300  -0.452573   0.621  0.936  0.000  
       29400  -0.460199   0.621  0.936  0.000  
       29500  -0.478120   0.621  0.935  0.000  
       29600  -0.472368   0.621  0.935  0.000  
       29700  -0.457203   0.621  0.936  0.000  
       29800  -0.461593   0.621  0.935  0.000  
       29900  -0.485538   0.620  0.935  0.000  
       30000  -0.492904   0.620  0.935  0.000  
       90.0000  -0.492904   0.296529  -0.196375 
       90.3000  -0.466971   0.269797  -0.197174 
       90.6000  -0.461936   0.282684  -0.179252 
       90.9000  -0.456751   0.277845  -0.178906 
       91.2000  -0.468861   0.293828  -0.175033 
       91.5000  -0.467731   0.285498  -0.182233 
       91.8000  -0.452380   0.270144  -0.182235 
       92.1000  -0.473782   0.291490  -0.182291 
       92.4000  -0.486958   0.304672  -0.182287 
       92.7000  -0.454020   0.277670  -0.176351 
       93.0000  -0.471428   0.295077  -0.176352 
       93.3000  -0.487933   0.307420  -0.180514 
       93.6000  -0.470082   0.289574  -0.180508 
       93.9000  -0.478422   0.292725  -0.185697 
       94.2000  -0.485541   0.297897  -0.187644 
       94.5000  -0.472261   0.284623  -0.187638 
       94.8000  -0.476093   0.288451  -0.187642 
       95.1000  -0.495155   0.307504  -0.187651 
       95.4000  -0.470235   0.282592  -0.187642 
       95.7000  -0.490247   0.318012  -0.172234 
       96.0000  -0.470883   0.300116  -0.170767 
       96.3000  -0.454157   0.283394  -0.170762 
       96.6000  -0.491728   0.320919  -0.170810 
       96.9000  -0.470816   0.293468  -0.177348 
       97.2000  -0.473525   0.293544  -0.179981 
       97.5000  -0.466887   0.296117  -0.170770 
       97.8000  -0.462522   0.291727  -0.170795 
       98.1000  -0.469880   0.299095  -0.170785 
       98.4000  -0.470887   0.301041  -0.169847 
       98.7000  -0.446277   0.276235  -0.170041 
       99.0000  -0.468599   0.305947  -0.162652 
       99.3000  -0.484587   0.315517  -0.169069 
       99.6000  -0.462348   0.293700  -0.168648 
       99.9000  -0.454891   0.286498  -0.168392 
      100.2000  -0.470286   0.301892  -0.168394 
      100.5000  -0.473019   0.304641  -0.168378 
      100.8000  -0.469101   0.297598  -0.171504 
      101.1000  -0.467479   0.293845  -0.173634 
      101.4000  -0.457044   0.279885  -0.177159 
