           0  -0.318621   0.711  0.921  0.000  
         100  -0.323102   0.713  0.921  0.000  
         200  -0.309390   0.715  0.920  0.000  
         300  -0.305299   0.718  0.921  0.000  
         400  -0.313174   0.718  0.921  0.000  
         500  -0.326714   0.720  0.920  0.000  
         600  -0.324142   0.720  0.920  0.000  
         700  -0.304021   0.720  0.920  0.000  
         800  -0.327749   0.721  0.919  0.000  
         900  -0.307460   0.720  0.919  0.000  
        1000  -0.317458   0.721  0.919  0.000  
        1100  -0.309649   0.721  0.919  0.000  
        1200  -0.326727   0.722  0.918  0.000  
        1300  -0.322799   0.723  0.918  0.000  
        1400  -0.315648   0.724  0.918  0.000  
        1500  -0.304798   0.725  0.918  0.000  
        1600  -0.329292   0.725  0.918  0.000  
        1700  -0.323685   0.726  0.917  0.000  
        1800  -0.322560   0.726  0.917  0.000  
        1900  -0.339151   0.727  0.917  0.000  
        2000  -0.326169   0.728  0.917  0.000  
        2100  -0.314152   0.728  0.917  0.000  
        2200  -0.316530   0.728  0.917  0.000  
        2300  -0.308100   0.728  0.917  0.000  
        2400  -0.316858   0.728  0.917  0.000  
        2500  -0.333883   0.728  0.917  0.000  
        2600  -0.330016   0.728  0.917  0.000  
        2700  -0.324838   0.729  0.917  0.000  
        2800  -0.319343   0.728  0.917  0.000  
        2900  -0.328736   0.729  0.917  0.000  
        3000  -0.326106   0.729  0.917  0.000  
        3100  -0.298348   0.729  0.917  0.000  
        3200  -0.325150   0.729  0.917  0.000  
        3300  -0.312329   0.728  0.917  0.000  
        3400  -0.296813   0.728  0.917  0.000  
        3500  -0.309566   0.728  0.917  0.000  
        3600  -0.337918   0.728  0.917  0.000  
        3700  -0.311917   0.729  0.917  0.000  
        3800  -0.313634   0.729  0.917  0.000  
        3900  -0.318465   0.729  0.917  0.000  
        4000  -0.294693   0.729  0.917  0.000  
        4100  -0.311479   0.729  0.917  0.000  
        4200  -0.298782   0.729  0.917  0.000  
        4300  -0.309363   0.729  0.917  0.000  
        4400  -0.312759   0.729  0.917  0.000  
        4500  -0.301461   0.729  0.917  0.000  
        4600  -0.286423   0.729  0.917  0.000  
        4700  -0.322225   0.728  0.917  0.000  
        4800  -0.301310   0.728  0.917  0.000  
        4900  -0.315905   0.729  0.917  0.000  
        5000  -0.322709   0.729  0.917  0.000  
        5100  -0.312105   0.729  0.917  0.000  
        5200  -0.297292   0.729  0.917  0.000  
        5300  -0.302750   0.729  0.917  0.000  
        5400  -0.312511   0.730  0.917  0.000  
        5500  -0.304225   0.730  0.917  0.000  
        5600  -0.325815   0.730  0.917  0.000  
        5700  -0.312989   0.730  0.917  0.000  
        5800  -0.324141   0.730  0.917  0.000  
        5900  -0.331850   0.730  0.917  0.000  
        6000  -0.305254   0.730  0.917  0.000  
        6100  -0.332889   0.730  0.917  0.000  
        6200  -0.319394   0.730  0.916  0.000  
        6300  -0.308282   0.730  0.916  0.000  
        6400  -0.327316   0.730  0.916  0.000  
        6500  -0.344702   0.731  0.916  0.000  
        6600  -0.330466   0.731  0.916  0.000  
        6700  -0.307259   0.731  0.916  0.000  
        6800  -0.314194   0.731  0.916  0.000  
        6900  -0.302111   0.731  0.916  0.000  
        7000  -0.305484   0.731  0.916  0.000  
        7100  -0.321790   0.731  0.916  0.000  
        7200  -0.319781   0.731  0.916  0.000  
        7300  -0.313967   0.731  0.916  0.000  
        7400  -0.301543   0.731  0.916  0.000  
        7500  -0.300881   0.731  0.916  0.000  
        7600  -0.315032   0.731  0.916  0.000  
        7700  -0.306938   0.731  0.916  0.000  
        7800  -0.326277   0.732  0.916  0.000  
        7900  -0.324575   0.732  0.916  0.000  
        8000  -0.321490   0.732  0.916  0.000  
        8100  -0.317020   0.732  0.916  0.000  
        8200  -0.290033   0.732  0.916  0.000  
        8300  -0.333585   0.732  0.917  0.000  
        8400  -0.306064   0.732  0.916  0.000  
        8500  -0.350091   0.732  0.916  0.000  
        8600  -0.322334   0.732  0.916  0.000  
        8700  -0.330490   0.732  0.916  0.000  
        8800  -0.341328   0.732  0.916  0.000  
        8900  -0.322110   0.732  0.916  0.000  
        9000  -0.352969   0.732  0.916  0.000  
        9100  -0.369551   0.732  0.916  0.000  
        9200  -0.341403   0.732  0.916  0.000  
        9300  -0.329397   0.732  0.916  0.000  
        9400  -0.357310   0.732  0.916  0.000  
        9500  -0.357409   0.732  0.916  0.000  
        9600  -0.356322   0.732  0.916  0.000  
        9700  -0.357412   0.732  0.916  0.000  
        9800  -0.336171   0.732  0.916  0.000  
        9900  -0.365831   0.732  0.915  0.000  
       10000  -0.364191   0.732  0.915  0.000  
