           0  -0.133836   0.798  0.965  0.000  
         100  -0.125950   0.801  0.965  0.000  
         200  -0.146730   0.803  0.965  0.000  
         300  -0.143699   0.804  0.964  0.000  
         400  -0.140816   0.806  0.965  0.000  
         500  -0.124929   0.806  0.964  0.000  
         600  -0.138117   0.807  0.964  0.000  
         700  -0.136295   0.808  0.964  0.000  
         800  -0.135062   0.810  0.963  0.000  
         900  -0.138648   0.811  0.963  0.000  
        1000  -0.131291   0.812  0.963  0.000  
        1100  -0.138805   0.814  0.963  0.000  
        1200  -0.129316   0.815  0.963  0.000  
        1300  -0.133129   0.816  0.963  0.000  
        1400  -0.127704   0.817  0.963  0.000  
        1500  -0.127392   0.817  0.963  0.000  
        1600  -0.143657   0.817  0.963  0.000  
        1700  -0.137317   0.818  0.963  0.000  
        1800  -0.142086   0.818  0.963  0.000  
        1900  -0.134287   0.819  0.963  0.000  
        2000  -0.131595   0.819  0.963  0.000  
        2100  -0.132429   0.819  0.963  0.000  
        2200  -0.139868   0.819  0.963  0.000  
        2300  -0.132884   0.819  0.963  0.000  
        2400  -0.129033   0.819  0.963  0.000  
        2500  -0.134014   0.820  0.963  0.000  
        2600  -0.128701   0.820  0.963  0.000  
        2700  -0.121949   0.821  0.963  0.000  
        2800  -0.130896   0.821  0.963  0.000  
        2900  -0.131807   0.821  0.963  0.000  
        3000  -0.128953   0.821  0.963  0.000  
        3100  -0.119875   0.822  0.963  0.000  
        3200  -0.137417   0.822  0.963  0.000  
        3300  -0.131690   0.822  0.963  0.000  
        3400  -0.127687   0.822  0.963  0.000  
        3500  -0.127057   0.822  0.963  0.000  
        3600  -0.134971   0.822  0.963  0.000  
        3700  -0.135949   0.823  0.963  0.000  
        3800  -0.136791   0.823  0.963  0.000  
        3900  -0.134936   0.823  0.963  0.000  
        4000  -0.148977   0.823  0.963  0.000  
        4100  -0.140102   0.823  0.963  0.000  
        4200  -0.138919   0.823  0.962  0.000  
        4300  -0.143354   0.823  0.962  0.000  
        4400  -0.126552   0.823  0.962  0.000  
        4500  -0.133509   0.823  0.962  0.000  
        4600  -0.130157   0.823  0.962  0.000  
        4700  -0.128326   0.824  0.962  0.000  
        4800  -0.134633   0.823  0.962  0.000  
        4900  -0.134615   0.824  0.962  0.000  
        5000  -0.130981   0.824  0.962  0.000  
        5100  -0.125621   0.823  0.962  0.000  
        5200  -0.132301   0.823  0.962  0.000  
        5300  -0.136867   0.823  0.962  0.000  
        5400  -0.136977   0.823  0.962  0.000  
        5500  -0.137612   0.823  0.962  0.000  
        5600  -0.139569   0.823  0.962  0.000  
        5700  -0.127221   0.823  0.962  0.000  
        5800  -0.135763   0.823  0.962  0.000  
        5900  -0.122517   0.824  0.962  0.000  
        6000  -0.116356   0.823  0.962  0.000  
        6100  -0.138140   0.823  0.962  0.000  
        6200  -0.110785   0.823  0.962  0.000  
        6300  -0.130486   0.823  0.962  0.000  
        6400  -0.128419   0.824  0.962  0.000  
        6500  -0.138055   0.824  0.962  0.000  
        6600  -0.145095   0.824  0.962  0.000  
        6700  -0.125870   0.824  0.962  0.000  
        6800  -0.127460   0.824  0.962  0.000  
        6900  -0.132053   0.824  0.962  0.000  
        7000  -0.146458   0.824  0.962  0.000  
        7100  -0.138237   0.824  0.962  0.000  
        7200  -0.138224   0.824  0.962  0.000  
        7300  -0.133046   0.824  0.962  0.000  
        7400  -0.134592   0.824  0.962  0.000  
        7500  -0.129200   0.824  0.962  0.000  
        7600  -0.142372   0.824  0.962  0.000  
        7700  -0.135216   0.824  0.962  0.000  
        7800  -0.140449   0.824  0.962  0.000  
        7900  -0.137390   0.824  0.962  0.000  
        8000  -0.146750   0.824  0.962  0.000  
        8100  -0.136806   0.824  0.962  0.000  
        8200  -0.142002   0.824  0.962  0.000  
        8300  -0.125430   0.824  0.962  0.000  
        8400  -0.129413   0.824  0.962  0.000  
        8500  -0.132560   0.824  0.962  0.000  
        8600  -0.120653   0.824  0.962  0.000  
        8700  -0.113783   0.824  0.962  0.000  
        8800  -0.126774   0.824  0.962  0.000  
        8900  -0.130609   0.824  0.962  0.000  
        9000  -0.114023   0.824  0.962  0.000  
        9100  -0.121527   0.824  0.962  0.000  
        9200  -0.118592   0.824  0.962  0.000  
        9300  -0.125491   0.824  0.962  0.000  
        9400  -0.119834   0.824  0.962  0.000  
        9500  -0.127231   0.824  0.962  0.000  
        9600  -0.127717   0.824  0.962  0.000  
        9700  -0.122715   0.824  0.962  0.000  
        9800  -0.124123   0.824  0.962  0.000  
        9900  -0.138197   0.825  0.962  0.000  
       10000  -0.131994   0.824  0.962  0.000  
